날짜,발전기명,주소,설비용량(MW),일일발전량(Wh),날짜_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv
2022-09-05,광양항태양광,전남 광양시 도이동 775,2.3,946800,2022-09-05,75,266,광양시,2022-09-05,24.9,24.0,1657.0,27.0,315.0,14.4,70.0,2331.0,7.6,70.0,2359.0,3.6,3083.0,70.0,23.4,75.0,132.0,91.6,28.7,991.5,1008.3,1.0,989.5,2400.0,1001.4,12.8,0.0,1100.0,0.39,2.42,10.0,3.8,24.6,23.8,24.7,24.9,25.2,25.0,1.1,1.5
2022-09-06,광양항태양광,전남 광양시 도이동 775,2.3,1402200,2022-09-06,76,266,광양시,2022-09-06,22.8,18.6,2359.0,26.8,1649.0,21.0,50.0,229.0,11.6,290.0,640.0,4.5,3887.0,290.0,17.6,55.0,1631.0,73.8,20.3,991.3,1014.0,2356.0,977.3,404.0,1001.3,12.8,7.6,1300.0,3.27,20.17,4.8,1.8,25.0,17.5,24.5,24.5,24.9,24.6,4.0,5.7
2022-09-07,광양항태양광,전남 광양시 도이동 775,2.3,9840600,2022-09-07,77,266,광양시,2022-09-07,22.7,15.9,630.0,30.0,1547.0,4.8,70.0,1327.0,2.7,90.0,1331.0,1.1,965.0,270.0,15.4,38.0,1551.0,66.3,17.5,1006.4,1017.9,2357.0,1014.0,1.0,1016.6,12.7,10.9,1200.0,3.22,23.57,3.6,0.3,24.4,15.8,23.8,23.8,24.2,24.2,4.8,6.9
2022-09-08,광양항태양광,전남 광양시 도이동 775,2.3,9304200,2022-09-08,78,266,광양시,2022-09-08,22.6,16.6,607.0,28.5,1620.0,7.4,110.0,1203.0,4.2,70.0,1057.0,1.3,1128.0,90.0,14.8,37.0,1228.0,63.1,16.9,1007.3,1018.9,719.0,1015.5,1612.0,1017.4,12.7,9.7,1100.0,3.14,20.74,5.8,0.4,23.8,16.1,23.5,23.6,24.3,24.3,4.0,5.8
2022-09-09,광양항태양광,전남 광양시 도이동 775,2.3,9831600,2022-09-09,79,266,광양시,2022-09-09,22.9,18.2,612.0,28.5,1512.0,7.6,70.0,724.0,4.0,70.0,953.0,2.1,1788.0,70.0,16.0,46.0,1332.0,66.5,18.3,1006.9,1018.5,2336.0,1015.4,1610.0,1017.1,12.6,7.4,1200.0,3.29,21.8,6.0,2.1,23.9,17.5,24.2,24.2,24.5,24.3,3.65,5.25
2022-09-10,광양항태양광,전남 광양시 도이동 775,2.3,6346800,2022-09-10,80,266,광양시,2022-09-10,22.2,20.1,304.0,26.5,1326.0,10.1,90.0,714.0,4.7,70.0,1149.0,2.9,2492.0,70.0,16.3,58.0,1258.0,69.9,18.6,1006.7,1018.2,1.0,1015.7,1519.0,1016.9,12.6,2.5,1100.0,2.52,13.9,8.5,3.9,22.4,18.7,23.1,23.3,24.2,24.3,3.3,4.7
2022-09-11,광양항태양광,전남 광양시 도이동 775,2.3,9208800,2022-09-11,81,266,광양시,2022-09-11,24.1,20.4,338.0,28.5,1549.0,8.4,50.0,859.0,3.9,70.0,640.0,2.2,1879.0,70.0,18.1,58.0,1214.0,70.1,20.9,1004.5,1016.8,1.0,1013.2,1516.0,1014.6,12.6,6.5,1200.0,3.01,19.82,7.1,2.9,25.8,18.1,24.8,24.7,24.5,24.2,3.5,5.0
2022-09-12,광양항태양광,전남 광양시 도이동 775,2.3,4042800,2022-09-12,82,266,광양시,2022-09-12,23.7,22.1,5.0,26.7,1355.0,8.5,70.0,2231.0,4.1,70.0,2322.0,1.7,1467.0,90.0,19.9,66.0,1313.0,80.1,23.3,1003.7,1014.7,1307.0,1012.4,1845.0,1013.8,12.5,0.2,1300.0,1.45,7.86,9.6,7.4,24.2,21.7,24.4,24.5,24.8,24.7,2.1,3.0
2022-09-13,광양항태양광,전남 광양시 도이동 775,2.3,5535000,2022-09-13,83,266,광양시,2022-09-13,25.4,22.9,8.0,27.9,1245.0,13.9,70.0,2107.0,6.7,70.0,2115.0,3.6,3107.0,70.0,17.9,44.0,2319.0,64.5,21.0,1003.7,1015.0,2328.0,1012.9,307.0,1013.8,12.5,2.1,900.0,1.81,11.67,8.5,4.4,24.5,21.3,24.3,24.4,24.7,24.5,3.9,5.6
2022-09-14,광양항태양광,전남 광양시 도이동 775,2.3,7493400,2022-09-14,84,266,광양시,2022-09-14,24.1,22.4,653.0,28.4,1541.0,15.0,20.0,612.0,8.2,70.0,142.0,4.5,3913.0,70.0,17.1,45.0,1.0,65.1,19.6,1003.9,1015.6,1022.0,1011.8,1610.0,1014.0,12.5,3.3,1500.0,2.07,11.38,6.8,3.6,23.5,21.1,23.8,23.9,24.2,24.2,3.4,4.9
2022-09-15,광양항태양광,전남 광양시 도이동 775,2.3,8746200,2022-09-15,85,266,광양시,2022-09-15,24.7,22.3,542.0,28.8,1557.0,10.6,70.0,515.0,5.9,70.0,721.0,3.6,3100.0,70.0,19.4,63.0,1224.0,73.0,22.6,1001.2,1014.5,1.0,1009.4,1821.0,1011.2,12.4,6.8,1100.0,3.12,19.26,6.3,3.1,27.1,20.4,26.0,25.8,25.1,24.4,4.3,6.1
2022-09-16,광양항태양광,전남 광양시 도이동 775,2.3,6008400,2022-09-16,86,266,광양시,2022-09-16,25.6,22.9,412.0,29.7,1256.0,9.3,70.0,344.0,4.8,70.0,157.0,2.6,2284.0,70.0,21.7,67.0,1259.0,79.4,26.0,999.2,1010.3,858.0,1007.9,1421.0,1009.1,12.4,3.4,1200.0,3.06,13.61,6.6,4.3,26.8,22.1,26.5,26.6,26.3,25.5,3.0,4.2
2022-09-17,광양항태양광,전남 광양시 도이동 775,2.3,6481800,2022-09-17,87,266,광양시,2022-09-17,27.1,24.1,641.0,32.2,1320.0,7.5,90.0,1116.0,4.2,90.0,1115.0,2.3,1955.0,70.0,21.9,54.0,1321.0,74.3,26.3,997.5,1009.2,720.0,1005.7,2358.0,1007.4,12.4,6.8,1100.0,3.1,17.35,6.6,3.1,28.4,21.5,27.8,27.8,27.2,26.2,3.9,5.6
2022-09-18,광양항태양광,전남 광양시 도이동 775,2.3,8395200,2022-09-18,88,266,광양시,2022-09-18,28.9,25.9,44.0,32.4,1318.0,18.6,20.0,1936.0,7.1,70.0,1934.0,3.8,3272.0,70.0,21.2,54.0,1220.0,63.4,25.1,988.8,1005.8,5.0,992.4,2357.0,998.6,12.3,6.1,1100.0,3.09,17.23,8.8,3.0,29.6,23.8,28.5,28.4,27.7,26.7,5.0,7.1
2022-09-19,광양항태양광,전남 광양시 도이동 775,2.3,9018000,2022-09-19,89,266,광양시,2022-09-19,28.3,22.4,2351.0,33.2,1345.0,13.6,90.0,15.0,6.1,70.0,137.0,2.8,2440.0,290.0,19.9,47.0,1318.0,61.5,23.3,986.5,1005.7,2353.0,989.8,353.0,996.3,12.3,8.0,1300.0,3.05,18.95,5.9,3.1,30.8,20.7,29.6,29.6,28.6,27.4,4.5,6.4499999999999975
2022-09-20,광양항태양광,전남 광양시 도이동 775,2.3,8051400,2022-09-20,90,266,광양시,2022-09-20,21.1,18.4,2359.0,24.7,1355.0,12.2,110.0,920.0,6.4,70.0,931.0,3.0,2626.0,70.0,11.7,40.0,1403.0,55.8,13.8,1002.3,1015.8,2340.0,1005.6,1.0,1012.5,12.3,6.0,1100.0,3.05,18.78,7.9,7.3,27.5,17.5,26.5,26.6,27.2,27.0,4.0,5.8
2022-09-21,광양항태양광,전남 광양시 도이동 775,2.3,9541800,2022-09-21,91,266,광양시,2022-09-21,19.2,15.7,622.0,23.7,1514.0,8.3,70.0,1030.0,5.3,70.0,1019.0,2.5,2163.0,70.0,11.0,43.0,1534.0,60.3,13.2,1007.1,1018.9,1024.0,1015.6,27.0,1017.4,12.2,9.1,1200.0,3.13,20.33,5.6,1.6,25.3,14.3,24.6,24.8,25.8,25.9,4.1,5.8
2022-09-22,광양항태양광,전남 광양시 도이동 775,2.3,9207000,2022-09-22,92,266,광양시,2022-09-22,20.3,15.3,630.0,25.6,1320.0,8.3,50.0,201.0,4.0,50.0,201.0,1.9,1662.0,70.0,12.7,44.0,1315.0,62.8,14.8,1005.0,1018.3,1.0,1012.9,1549.0,1015.2,12.2,8.9,1100.0,3.05,20.73,5.8,1.1,24.9,13.4,24.4,24.5,25.0,25.0,4.1,5.8
2022-09-23,광양항태양광,전남 광양시 도이동 775,2.3,8830800,2022-09-23,93,266,광양시,2022-09-23,20.5,15.6,2258.0,27.7,1249.0,11.9,290.0,2039.0,6.9,290.0,2030.0,2.1,1819.0,270.0,12.7,35.0,1418.0,62.9,14.9,1002.8,1015.1,2255.0,1010.8,1521.0,1013.0,12.1,7.6,1200.0,3.08,19.33,6.8,1.8,24.6,11.7,24.6,24.9,25.4,25.2,4.1,5.8
2022-09-24,광양항태양광,전남 광양시 도이동 775,2.3,9016200,2022-09-24,94,266,광양시,2022-09-24,19.4,13.3,638.0,27.3,1441.0,7.1,290.0,4.0,3.2,270.0,159.0,1.1,956.0,290.0,9.0,33.0,1230.0,52.1,11.5,1005.9,1017.9,856.0,1014.5,1644.0,1016.2,12.1,7.2,1200.0,3.12,20.28,6.9,0.9,23.5,12.0,23.6,23.9,24.6,24.6,3.9,5.5
2022-09-25,광양항태양광,전남 광양시 도이동 775,2.3,2973600,2022-09-25,95,266,광양시,2022-09-25,19.3,17.4,505.0,21.8,1325.0,6.8,70.0,715.0,3.8,70.0,702.0,1.4,1230.0,50.0,11.5,49.0,1242.0,60.9,13.6,1006.2,1017.7,822.0,1015.3,1641.0,1016.4,12.1,0.0,1200.0,0.81,6.55,10.0,7.6,21.4,16.2,21.7,22.4,23.8,24.2,1.5,2.1
2022-09-26,광양항태양광,전남 광양시 도이동 775,2.3,2928600,2022-09-26,96,266,광양시,2022-09-26,19.2,16.6,631.0,23.2,1410.0,4.5,70.0,2145.0,2.3,90.0,1254.0,0.9,760.0,290.0,14.0,48.0,1328.0,72.5,16.0,1006.4,1018.3,935.0,1015.4,1704.0,1016.7,12.0,0.0,1300.0,1.31,6.27,9.8,5.1,20.9,16.7,21.4,21.8,22.8,23.2,1.5,2.2
2022-09-27,광양항태양광,전남 광양시 도이동 775,2.3,9099000,2022-09-27,97,266,광양시,2022-09-27,21.7,17.4,609.0,27.6,1548.0,5.6,70.0,1106.0,3.6,90.0,1040.0,1.2,1071.0,70.0,13.2,35.0,1517.0,61.0,15.2,1005.2,1017.6,46.0,1013.6,1603.0,1015.4,12.0,10.0,1200.0,2.99,20.77,2.9,1.4,27.5,17.4,24.3,24.0,23.7,23.4,3.7,5.3
2022-09-28,광양항태양광,전남 광양시 도이동 775,2.3,5634000,2022-09-28,98,266,광양시,2022-09-28,21.4,17.4,622.0,26.2,1210.0,4.8,90.0,1145.0,2.8,110.0,1147.0,0.9,759.0,250.0,15.7,50.0,1211.0,71.5,17.9,1003.7,1015.3,1.0,1012.4,1642.0,1013.8,12.0,3.7,1100.0,2.54,12.51,8.1,3.1,23.9,16.4,23.3,23.6,24.2,24.0,2.3,3.3
2022-09-29,광양항태양광,전남 광양시 도이동 775,2.3,8877600,2022-09-29,99,266,광양시,2022-09-29,22.1,16.7,627.0,29.1,1504.0,4.5,110.0,1218.0,2.7,200.0,1543.0,1.1,926.0,290.0,15.5,38.0,1357.0,69.3,17.6,1004.2,1016.0,2333.0,1012.7,1457.0,1014.4,11.9,10.5,1200.0,2.93,20.69,0.9,0.1,27.6,15.1,24.9,24.7,24.6,24.1,4.0,5.7
2022-09-30,광양항태양광,전남 광양시 도이동 775,2.3,8740800,2022-09-30,100,266,광양시,2022-09-30,22.3,16.0,623.0,30.1,1458.0,4.3,180.0,1517.0,2.4,230.0,1709.0,1.0,872.0,290.0,14.8,34.0,1242.0,66.3,16.9,1006.0,1017.4,919.0,1014.3,1557.0,1016.1,11.9,10.4,1200.0,2.93,20.34,0.8,0.0,27.2,14.4,24.9,24.8,24.9,24.5,4.1,5.8
2022-10-01,광양항태양광,전남 광양시 도이동 775,2.3,8200800,2022-10-01,101,266,광양시,2022-10-01,23.0,16.6,650.0,31.0,1545.0,3.7,200.0,1556.0,2.7,200.0,1402.0,0.9,816.0,290.0,14.4,25.0,1526.0,62.1,16.5,1007.5,1019.0,838.0,1016.3,1517.0,1017.7,11.8,10.3,1200.0,2.83,19.4,3.5,0.4,27.7,15.1,25.1,25.0,25.1,24.7,4.3,6.1
2022-10-02,광양항태양광,전남 광양시 도이동 775,2.3,8344800,2022-10-02,102,266,광양시,2022-10-02,23.0,17.5,645.0,29.0,1401.0,7.7,180.0,1453.0,4.4,160.0,1503.0,1.5,1261.0,110.0,16.6,43.0,1130.0,69.3,19.0,1007.8,1019.8,949.0,1016.2,2314.0,1017.9,11.8,9.9,1200.0,2.83,19.19,6.4,2.1,27.9,15.8,25.6,25.5,25.4,24.9,3.7,5.3
2022-10-03,광양항태양광,전남 광양시 도이동 775,2.3,6116400,2022-10-03,103,266,광양시,2022-10-03,25.7,22.1,159.0,30.3,1208.0,7.0,250.0,1335.0,3.7,230.0,1347.0,1.8,1555.0,250.0,21.4,57.0,1210.0,78.5,25.6,1005.5,1018.1,857.0,1013.6,2346.0,1015.6,11.8,2.0,1100.0,2.85,12.09,8.5,4.4,28.4,21.6,27.0,26.7,26.4,25.7,2.5,3.6
2022-10-04,광양항태양광,전남 광양시 도이동 775,2.3,4136400,2022-10-04,104,266,광양시,2022-10-04,21.7,17.4,2315.0,25.0,1.0,11.8,320.0,1657.0,6.8,290.0,1730.0,2.7,2324.0,290.0,18.3,64.0,1616.0,81.4,21.5,1002.9,1017.1,2320.0,1010.7,837.0,1013.0,11.7,3.6,1400.0,2.14,9.64,9.1,4.5,24.2,18.6,24.3,24.9,25.7,25.6,1.9,2.8
2022-10-05,광양항태양광,전남 광양시 도이동 775,2.3,6204600,2022-10-05,105,266,광양시,2022-10-05,18.1,16.1,755.0,22.8,1614.0,5.1,90.0,1056.0,3.1,320.0,106.0,1.2,1074.0,290.0,13.7,55.0,1715.0,75.9,15.7,1008.7,1021.0,846.0,1016.8,10.0,1019.0,11.7,2.7,1100.0,1.62,9.18,6.9,4.4,20.0,16.8,20.5,21.4,23.1,23.7,1.7,2.4
2022-10-06,광양항태양광,전남 광양시 도이동 775,2.3,5070600,2022-10-06,106,266,광양시,2022-10-06,17.4,14.3,522.0,22.1,1303.0,7.1,290.0,2311.0,4.3,290.0,2355.0,1.4,1211.0,290.0,13.0,54.0,1537.0,76.6,15.0,1008.3,1020.8,912.0,1016.4,1716.0,1018.6,11.7,2.4,1200.0,2.21,10.71,9.4,3.8,19.4,15.9,20.0,20.6,21.9,22.5,2.2,3.1
2022-10-07,광양항태양광,전남 광양시 도이동 775,2.3,7903800,2022-10-07,107,266,광양시,2022-10-07,17.6,14.9,805.0,23.5,1503.0,10.6,290.0,1252.0,4.8,290.0,1254.0,2.6,2224.0,290.0,10.0,37.0,1618.0,62.6,12.2,1008.2,1022.7,2254.0,1015.9,1418.0,1018.6,11.6,7.6,1200.0,2.87,17.2,7.9,3.5,20.0,14.8,19.9,20.3,21.4,21.9,3.8,5.4
2022-10-08,광양항태양광,전남 광양시 도이동 775,2.3,5875200,2022-10-08,108,266,광양시,2022-10-08,17.1,14.1,637.0,21.8,1326.0,11.9,70.0,618.0,5.4,70.0,641.0,3.3,2815.0,70.0,9.2,46.0,1313.0,60.6,11.7,1013.0,1025.0,908.0,1022.0,1600.0,1023.5,11.6,5.9,1200.0,2.77,15.28,6.1,2.5,18.5,12.7,18.9,19.6,21.0,21.4,3.2,4.5
2022-10-09,광양항태양광,전남 광양시 도이동 775,2.3,1906200,2022-10-09,109,266,광양시,2022-10-09,15.4,13.8,603.0,16.8,1348.0,11.5,250.0,2353.0,5.9,270.0,2159.0,2.7,2323.0,70.0,11.0,58.0,307.0,76.0,13.2,1007.3,1024.3,1.0,1013.7,1925.0,1017.8,11.6,0.0,1300.0,0.76,3.99,9.9,5.1,15.9,13.5,16.9,17.8,19.7,20.6,1.4,2.0
2022-10-10,광양항태양광,전남 광양시 도이동 775,2.3,7372800,2022-10-10,110,266,광양시,2022-10-10,13.3,10.2,2123.0,17.5,1458.0,13.7,290.0,949.0,6.6,290.0,1320.0,3.7,3189.0,290.0,6.4,39.0,1459.0,65.1,9.7,1005.4,1018.2,2203.0,1013.9,1458.0,1016.0,11.5,6.8,1100.0,2.6,16.45,5.9,4.4,17.0,10.0,16.6,17.2,18.8,19.5,3.1,4.5
2022-10-11,광양항태양광,전남 광양시 도이동 775,2.3,9010800,2022-10-11,111,266,광양시,2022-10-11,14.8,10.6,1.0,21.6,1420.0,11.2,270.0,319.0,5.7,270.0,333.0,2.9,2467.0,290.0,6.6,37.0,1445.0,59.9,9.8,1010.2,1023.7,2342.0,1017.7,3.0,1020.7,11.5,10.2,1200.0,2.86,19.5,1.4,1.0,19.2,10.1,17.8,18.0,18.7,19.2,3.8,5.4
2022-10-12,광양항태양광,전남 광양시 도이동 775,2.3,8404200,2022-10-12,112,266,광양시,2022-10-12,15.8,9.2,352.0,22.3,1412.0,7.7,70.0,908.0,3.9,70.0,930.0,1.9,1673.0,70.0,7.9,41.0,1446.0,60.9,10.7,1015.3,1026.9,2240.0,1023.7,1.0,1025.8,11.5,10.2,1200.0,2.82,19.01,0.1,0.0,19.3,7.9,17.9,18.2,18.9,19.3,3.8,5.4
2022-10-13,광양항태양광,전남 광양시 도이동 775,2.3,8283600,2022-10-13,113,266,광양시,2022-10-13,18.5,15.4,2359.0,23.3,1346.0,10.7,70.0,203.0,4.8,90.0,1439.0,2.9,2508.0,70.0,9.8,43.0,1514.0,57.9,12.1,1013.1,1026.7,58.0,1021.3,1632.0,1023.5,11.4,7.8,1200.0,2.76,17.16,1.3,0.6,21.1,12.2,19.6,19.5,19.8,19.7,3.8,5.4
2022-10-14,광양항태양광,전남 광양시 도이동 775,2.3,8375400,2022-10-14,114,266,광양시,2022-10-14,18.3,14.0,403.0,25.3,1553.0,7.5,90.0,850.0,3.9,70.0,856.0,1.7,1477.0,70.0,11.3,43.0,1539.0,65.0,13.4,1009.4,1022.4,1.0,1017.0,1542.0,1019.7,11.4,9.5,1200.0,2.71,18.58,3.8,1.5,22.2,11.4,20.2,20.1,20.3,20.1,3.2,4.6
2022-10-15,광양항태양광,전남 광양시 도이동 775,2.3,8105400,2022-10-15,115,266,광양시,2022-10-15,18.6,13.1,628.0,24.9,1532.0,5.8,70.0,1015.0,3.4,90.0,1014.0,1.3,1149.0,290.0,13.0,44.0,1526.0,72.0,15.0,1008.7,1020.8,933.0,1017.1,1506.0,1019.0,11.3,9.3,1200.0,2.73,18.1,2.9,1.8,22.5,12.1,21.1,20.9,20.9,20.6,3.2,4.5
2022-10-16,광양항태양광,전남 광양시 도이동 775,2.3,7927200,2022-10-16,116,266,광양시,2022-10-16,20.4,16.2,134.0,26.5,1432.0,6.1,290.0,1620.0,3.4,290.0,1605.0,1.5,1260.0,290.0,13.5,43.0,1433.0,66.5,15.5,1007.4,1019.6,626.0,1015.7,1551.0,1017.7,11.3,9.4,1100.0,2.61,17.62,5.1,4.0,24.7,14.9,22.4,22.1,21.7,21.3,3.8,5.4
2022-10-17,광양항태양광,전남 광양시 도이동 775,2.3,7835400,2022-10-17,117,266,광양시,2022-10-17,15.5,9.8,2323.0,20.7,1121.0,13.8,270.0,1954.0,7.0,290.0,1356.0,2.9,2529.0,290.0,4.6,27.0,1511.0,50.1,9.0,1006.9,1020.2,2258.0,1015.1,1411.0,1017.4,11.3,9.1,1200.0,2.72,17.5,2.9,1.4,20.7,8.6,19.9,20.4,21.4,21.4,4.3,6.1
2022-10-18,광양항태양광,전남 광양시 도이동 775,2.3,8240400,2022-10-18,118,266,광양시,2022-10-18,11.4,5.4,644.0,18.3,1407.0,8.8,290.0,1345.0,5.1,290.0,1925.0,2.3,1947.0,290.0,-1.1,25.0,1452.0,43.8,5.7,1011.1,1023.7,2238.0,1019.6,40.0,1021.8,11.2,9.2,1200.0,2.79,18.51,0.0,0.0,16.6,4.4,16.2,17.1,18.9,19.7,4.0,5.8
2022-10-19,광양항태양광,전남 광양시 도이동 775,2.3,7986600,2022-10-19,119,266,광양시,2022-10-19,12.1,5.0,637.0,21.0,1448.0,5.7,270.0,1530.0,3.8,270.0,1533.0,1.2,1004.0,70.0,0.9,26.0,1455.0,48.0,6.5,1014.5,1027.7,2325.0,1023.3,1442.0,1025.2,11.2,9.1,1200.0,2.74,18.0,0.0,0.0,16.7,3.7,15.9,16.5,18.0,18.7,3.5,5.0
2022-10-20,광양항태양광,전남 광양시 도이동 775,2.3,7902000,2022-10-20,120,266,광양시,2022-10-20,13.8,6.1,658.0,22.7,1547.0,6.1,90.0,1020.0,3.5,90.0,1043.0,1.3,1105.0,290.0,0.8,18.0,1241.0,45.0,6.6,1016.9,1029.7,843.0,1025.6,1533.0,1027.5,11.2,9.1,1200.0,2.79,18.15,1.9,0.5,17.3,4.2,16.1,16.5,17.7,18.3,3.7,5.3
2022-10-21,광양항태양광,전남 광양시 도이동 775,2.3,5432400,2022-10-21,121,266,광양시,2022-10-21,16.4,10.1,605.0,23.1,1444.0,6.0,320.0,1257.0,3.6,290.0,2309.0,1.3,1134.0,290.0,8.8,46.0,1316.0,61.8,11.5,1014.3,1027.2,827.0,1022.6,2354.0,1024.8,11.1,3.0,1100.0,1.83,11.33,9.1,7.4,18.1,8.1,17.5,17.5,18.1,18.4,2.4,3.4
2022-10-22,광양항태양광,전남 광양시 도이동 775,2.3,5668200,2022-10-22,122,266,광양시,2022-10-22,18.9,14.8,2352.0,25.5,1403.0,9.3,290.0,1114.0,5.1,290.0,1934.0,2.1,1776.0,290.0,10.8,42.0,1444.0,60.8,13.0,1009.6,1022.9,7.0,1017.7,1627.0,1020.0,11.1,6.9,1300.0,2.41,14.34,3.3,2.6,21.6,11.6,20.3,20.0,19.7,19.3,3.1,4.4
2022-10-23,광양항태양광,전남 광양시 도이동 775,2.3,7070400,2022-10-23,123,266,광양시,2022-10-23,15.8,11.4,2347.0,22.5,1323.0,8.5,290.0,1904.0,5.1,290.0,1943.0,2.1,1857.0,290.0,7.3,35.0,1531.0,58.8,10.3,1007.2,1019.6,2338.0,1015.2,1415.0,1017.7,11.1,8.9,1200.0,2.54,16.21,0.8,0.0,19.2,9.2,18.4,18.7,19.4,19.4,3.8,5.4
2022-10-24,광양항태양광,전남 광양시 도이동 775,2.3,7390800,2022-10-24,124,266,광양시,2022-10-24,12.5,8.5,2350.0,18.0,1329.0,10.0,270.0,1127.0,5.8,270.0,1128.0,2.6,2215.0,290.0,1.3,30.0,1553.0,47.1,6.8,1009.9,1023.7,2355.0,1018.2,1437.0,1020.5,11.0,8.9,1200.0,2.62,16.91,0.0,0.0,16.7,6.5,16.2,16.9,18.3,18.8,3.6,5.2
2022-10-25,광양항태양광,전남 광양시 도이동 775,2.3,7331400,2022-10-25,125,266,광양시,2022-10-25,12.9,6.7,214.0,18.4,1524.0,9.5,50.0,1025.0,5.1,90.0,954.0,2.3,2018.0,70.0,1.3,30.0,1318.0,46.3,6.7,1016.5,1029.1,2239.0,1023.7,1.0,1027.1,11.0,8.9,1200.0,2.6,16.55,0.0,0.0,16.1,5.1,15.2,15.8,17.2,17.8,3.6,5.2
2022-10-26,광양항태양광,전남 광양시 도이동 775,2.3,6661800,2022-10-26,126,266,광양시,2022-10-26,14.9,10.8,58.0,20.0,1251.0,9.2,70.0,218.0,4.5,70.0,522.0,2.2,1882.0,70.0,4.3,34.0,1507.0,50.1,8.4,1016.6,1029.3,844.0,1025.5,1439.0,1027.2,11.0,6.6,1100.0,2.54,14.63,4.3,2.6,17.0,7.7,16.4,16.7,17.4,17.7,2.8,4.1
2022-10-27,광양항태양광,전남 광양시 도이동 775,2.3,6863400,2022-10-27,127,266,광양시,2022-10-27,16.2,11.4,710.0,24.3,1444.0,4.4,50.0,1159.0,2.4,110.0,1321.0,1.2,1021.0,320.0,6.8,27.0,1412.0,56.4,9.9,1014.1,1025.9,12.0,1022.3,1449.0,1024.6,10.9,8.8,1200.0,2.54,15.87,2.3,1.3,18.5,9.1,18.0,18.0,18.2,18.2,3.2,4.6
2022-10-28,광양항태양광,전남 광양시 도이동 775,2.3,6377400,2022-10-28,128,266,광양시,2022-10-28,15.8,10.0,558.0,23.4,1442.0,6.9,70.0,1016.0,3.4,90.0,1134.0,1.3,1091.0,70.0,7.2,31.0,1437.0,59.5,10.2,1014.7,1026.8,2242.0,1023.7,1444.0,1025.3,10.9,8.5,1200.0,2.42,14.85,0.6,0.3,16.8,7.7,17.1,17.3,18.0,18.2,2.9,4.2
2022-10-29,광양항태양광,전남 광양시 도이동 775,2.3,6388200,2022-10-29,129,266,광양시,2022-10-29,16.3,13.2,2337.0,21.4,1457.0,8.5,70.0,913.0,4.5,70.0,854.0,2.5,2146.0,70.0,8.9,33.0,1434.0,63.9,11.5,1015.5,1027.5,843.0,1024.3,1525.0,1026.1,10.9,7.3,1100.0,2.62,14.61,5.6,0.4,18.2,10.9,17.8,18.0,18.4,18.4,2.8,4.0
2022-10-30,광양항태양광,전남 광양시 도이동 775,2.3,6555600,2022-10-30,130,266,광양시,2022-10-30,15.6,11.8,647.0,21.0,1436.0,8.4,50.0,921.0,4.8,90.0,1704.0,2.4,2033.0,70.0,9.1,43.0,1449.0,66.6,11.6,1014.8,1026.4,829.0,1023.5,1448.0,1025.3,10.8,7.4,1100.0,2.38,14.59,2.5,0.5,17.2,9.2,17.5,17.7,18.3,18.4,3.0,4.3
2022-10-31,광양항태양광,전남 광양시 도이동 775,2.3,6571800,2022-10-31,131,266,광양시,2022-10-31,15.5,11.9,548.0,21.6,1408.0,8.3,70.0,115.0,3.8,50.0,201.0,2.1,1822.0,70.0,6.3,34.0,1405.0,56.0,9.6,1013.4,1026.0,1.0,1021.9,1450.0,1023.9,10.8,8.6,1200.0,2.49,15.26,1.9,0.1,16.5,9.2,17.1,17.4,18.1,18.2,3.0,4.3
2022-11-01,광양항태양광,전남 광양시 도이동 775,2.3,6300000,2022-11-01,132,266,광양시,2022-11-01,15.7,9.7,700.0,23.2,1456.0,6.4,290.0,1810.0,3.7,270.0,1824.0,1.4,1245.0,290.0,7.8,37.0,1451.0,61.9,10.6,1010.6,1023.3,846.0,1018.5,1517.0,1021.1,10.8,8.7,1200.0,2.36,14.57,0.5,0.0,16.2,7.6,16.7,17.1,17.7,17.9,2.9,4.2
2022-11-02,광양항태양광,전남 광양시 도이동 775,2.3,6354000,2022-11-02,133,266,광양시,2022-11-02,15.0,9.1,554.0,23.3,1538.0,4.9,90.0,1012.0,3.1,90.0,1019.0,1.2,1014.0,290.0,4.6,17.0,1500.0,56.6,8.7,1009.5,1022.4,822.0,1017.8,1557.0,1020.0,10.7,8.6,1200.0,2.48,15.15,0.5,0.0,15.5,6.9,16.3,16.8,17.6,17.8,3.1,4.4
2022-11-03,광양항태양광,전남 광양시 도이동 775,2.3,6303600,2022-11-03,134,266,광양시,2022-11-03,14.7,8.3,552.0,22.8,1320.0,10.2,290.0,2335.0,5.6,290.0,2316.0,2.0,1715.0,290.0,3.1,23.0,1418.0,49.0,7.7,1007.4,1019.5,904.0,1015.6,1522.0,1017.9,10.7,8.4,1200.0,2.45,14.97,1.1,0.0,14.7,5.6,15.5,16.0,17.0,17.4,4.1,5.8
