날짜,발전기명,주소,설비용량(MW),일일발전량(Wh),날짜_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv
2022-03-12,광양항태양광,전남 광양시 도이동 775,2.3,7668000,2022-03-12,897,266,광양시,2022-03-12,16.9,12.9,432.0,23.2,1450.0,9.1,230.0,1538.0,4.9,250.0,1439.0,1.9,1600.0,230.0,11.2,43.0,1536.0,71.3,13.3,1006.6,1019.5,919.0,1014.8,2358.0,1017.0,11.8,6.8,1200.0,2.63,17.06,5.9,3.8,18.4,9.1,16.0,15.6,13.8,12.3,2.9,4.2
2022-03-13,광양항태양광,전남 광양시 도이동 775,2.3,669600,2022-03-13,898,266,광양시,2022-03-13,14.8,13.8,2354.0,16.6,1458.0,6.5,270.0,1336.0,3.8,270.0,1337.0,1.3,1139.0,270.0,13.7,85.0,143.0,93.4,15.7,1002.1,1014.9,33.0,1010.2,1544.0,1012.5,11.9,0.0,1400.0,0.63,2.57,9.4,4.1,15.5,11.7,14.6,14.6,14.2,13.3,0.5,0.8
2022-03-14,광양항태양광,전남 광양시 도이동 775,2.3,657000,2022-03-14,899,266,광양시,2022-03-14,11.6,8.9,2357.0,14.0,121.0,13.1,270.0,2126.0,5.3,270.0,1911.0,2.2,1907.0,70.0,9.8,55.0,2338.0,89.5,12.4,1002.1,1015.1,721.0,1009.0,1648.0,1012.7,11.9,0.0,1600.0,0.59,2.32,9.6,5.5,12.4,5.6,13.0,13.1,13.3,12.8,0.8,1.2
2022-03-15,광양항태양광,전남 광양시 도이동 775,2.3,8526600,2022-03-15,900,266,광양시,2022-03-15,11.2,4.3,640.0,18.6,1455.0,6.6,290.0,23.0,4.4,290.0,35.0,1.7,1477.0,290.0,1.8,28.0,1642.0,54.0,7.0,1003.4,1016.3,916.0,1011.8,16.0,1014.0,11.9,9.5,1200.0,3.02,20.48,2.8,0.5,12.7,1.0,11.6,11.8,12.0,11.8,3.3,4.7
2022-03-16,광양항태양광,전남 광양시 도이동 775,2.3,9158400,2022-03-16,901,266,광양시,2022-03-16,13.5,6.1,550.0,22.8,1456.0,4.9,160.0,1146.0,3.2,160.0,1318.0,1.2,1015.0,140.0,0.8,16.0,1519.0,45.9,6.5,1005.0,1017.8,2142.0,1013.3,1521.0,1015.5,12.0,9.4,1200.0,3.04,20.86,2.6,0.3,14.9,1.6,13.3,13.2,12.8,12.2,3.9,5.6
2022-03-17,광양항태양광,전남 광양시 도이동 775,2.3,2138400,2022-03-17,902,266,광양시,2022-03-17,11.0,7.1,2252.0,13.7,609.0,13.8,70.0,2138.0,7.6,70.0,2335.0,3.6,3092.0,70.0,4.9,43.0,612.0,68.5,8.7,1007.1,1020.3,907.0,1015.2,2400.0,1017.7,12.0,0.0,1300.0,0.67,4.33,10.0,5.3,11.1,7.1,11.8,11.9,12.7,12.6,1.3,1.9
2022-03-18,광양항태양광,전남 광양시 도이동 775,2.3,4606200,2022-03-18,903,266,광양시,2022-03-18,8.0,6.2,2358.0,11.5,1301.0,17.3,50.0,406.0,8.3,70.0,415.0,4.7,4086.0,70.0,4.1,62.0,1256.0,77.0,8.2,998.5,1015.2,1.0,1007.3,1423.0,1009.2,12.1,0.4,1200.0,1.57,8.26,8.5,5.6,9.3,6.4,9.9,10.0,11.0,11.2,1.3,1.9
2022-03-19,광양항태양광,전남 광양시 도이동 775,2.3,5351400,2022-03-19,904,266,광양시,2022-03-19,5.1,2.7,2310.0,9.9,1348.0,17.1,250.0,1250.0,9.2,270.0,1258.0,2.3,2018.0,290.0,1.1,49.0,1331.0,77.0,6.7,999.6,1016.5,2355.0,1006.6,1237.0,1010.4,12.1,3.2,1300.0,3.13,13.87,8.9,4.5,7.8,1.4,9.4,9.6,10.4,10.5,1.8,2.5
2022-03-20,광양항태양광,전남 광양시 도이동 775,2.3,7948800,2022-03-20,905,266,광양시,2022-03-20,6.5,1.2,652.0,12.0,1417.0,10.3,320.0,1856.0,5.1,290.0,1839.0,2.0,1719.0,290.0,-0.3,46.0,1420.0,62.9,6.0,1008.2,1021.7,2251.0,1016.2,2.0,1019.0,12.1,5.3,1100.0,2.95,17.24,7.0,1.0,8.8,-0.7,9.0,9.1,9.8,10.0,2.5,3.6
2022-03-21,광양항태양광,전남 광양시 도이동 775,2.3,6825600,2022-03-21,906,266,광양시,2022-03-21,8.0,2.4,525.0,13.4,1314.0,5.7,70.0,912.0,3.6,90.0,846.0,1.4,1242.0,290.0,-2.6,21.0,1417.0,49.6,5.1,1011.9,1026.1,807.0,1021.0,2337.0,1022.7,12.2,5.7,1100.0,2.72,15.22,8.4,1.6,8.8,0.3,9.0,9.1,9.9,10.0,2.5,3.6
2022-03-22,광양항태양광,전남 광양시 도이동 775,2.3,8566200,2022-03-22,907,266,광양시,2022-03-22,9.7,5.2,640.0,15.3,1417.0,6.2,180.0,1832.0,3.7,160.0,1337.0,1.6,1358.0,140.0,-0.4,24.0,1427.0,52.1,6.0,1010.0,1022.2,901.0,1018.6,1513.0,1020.7,12.2,8.3,1200.0,2.93,19.69,7.4,2.1,12.0,2.3,11.0,11.0,10.9,10.6,3.1,4.5
2022-03-23,광양항태양광,전남 광양시 도이동 775,2.3,5679000,2022-03-23,908,266,광양시,2022-03-23,8.9,6.2,448.0,14.4,1629.0,9.5,270.0,2207.0,5.9,290.0,2202.0,2.3,1951.0,290.0,-0.2,38.0,1702.0,53.5,6.1,1007.5,1021.3,1.0,1015.6,1704.0,1018.3,12.2,3.8,1500.0,2.19,13.17,6.1,1.9,10.1,3.2,10.2,10.3,11.0,10.9,2.6,3.7
2022-03-24,광양항태양광,전남 광양시 도이동 775,2.3,9082800,2022-03-24,909,266,광양시,2022-03-24,10.2,3.6,638.0,17.6,1531.0,6.8,270.0,150.0,4.5,270.0,158.0,1.5,1323.0,160.0,0.6,34.0,1321.0,52.9,6.5,1010.1,1023.2,2239.0,1018.5,12.0,1020.8,12.3,10.4,1200.0,3.0,21.17,1.5,0.0,12.4,-0.4,11.1,11.2,11.0,10.8,3.6,5.2
2022-03-25,광양항태양광,전남 광양시 도이동 775,2.3,2806200,2022-03-25,910,266,광양시,2022-03-25,12.7,7.1,635.0,16.6,1911.0,14.0,140.0,2107.0,6.7,140.0,2144.0,2.4,2065.0,90.0,8.5,62.0,1016.0,76.6,11.5,1006.7,1023.0,230.0,1008.1,2357.0,1017.2,12.3,0.1,1000.0,1.11,5.96,8.0,5.3,11.9,3.9,11.4,11.3,11.5,11.3,1.2,1.7
2022-03-26,광양항태양광,전남 광양시 도이동 775,2.3,6514200,2022-03-26,911,266,광양시,2022-03-26,13.5,9.9,2357.0,17.0,1346.0,15.1,270.0,1042.0,9.0,270.0,1709.0,3.8,3262.0,290.0,10.1,62.0,1348.0,81.0,12.7,993.7,1011.6,2358.0,999.4,648.0,1004.1,12.3,4.6,1300.0,2.59,15.3,8.4,3.1,15.0,6.9,14.6,14.4,13.7,12.7,2.6,3.7
2022-03-27,광양항태양광,전남 광양시 도이동 775,2.3,9417600,2022-03-27,912,266,광양시,2022-03-27,12.3,6.4,2354.0,20.0,1454.0,12.4,290.0,1621.0,6.9,290.0,2308.0,2.7,2333.0,290.0,-0.3,15.0,1128.0,47.4,6.3,1004.6,1020.2,2347.0,1011.5,5.0,1015.2,12.4,9.6,1100.0,3.12,21.85,5.1,0.6,12.9,3.9,12.6,12.7,13.0,12.7,5.4,7.7
2022-03-28,광양항태양광,전남 광양시 도이동 775,2.3,8292600,2022-03-28,913,266,광양시,2022-03-28,9.4,4.1,443.0,14.9,1528.0,8.6,70.0,849.0,4.8,70.0,849.0,1.9,1636.0,70.0,-2.4,30.0,909.0,44.8,5.3,1014.8,1028.4,2139.0,1020.1,1.0,1025.6,12.4,8.5,1200.0,2.69,18.53,7.3,0.4,11.1,0.4,10.6,10.7,11.7,11.9,2.9,4.2
2022-03-29,광양항태양광,전남 광양시 도이동 775,2.3,10213200,2022-03-29,914,266,광양시,2022-03-29,10.9,3.7,640.0,18.0,1514.0,5.0,160.0,1254.0,3.1,140.0,1424.0,1.4,1176.0,140.0,1.3,20.0,1259.0,55.6,6.8,1014.5,1027.9,15.0,1022.3,1652.0,1025.3,12.5,11.3,1200.0,3.25,23.84,1.0,0.0,12.7,0.7,11.9,11.9,12.1,11.8,3.9,5.6
2022-03-30,광양항태양광,전남 광양시 도이동 775,2.3,6498000,2022-03-30,915,266,광양시,2022-03-30,14.2,7.1,146.0,21.3,1504.0,5.7,230.0,1624.0,3.1,230.0,1624.0,1.2,1009.0,160.0,9.6,57.0,1618.0,74.5,12.4,1010.2,1023.9,24.0,1017.5,1541.0,1020.8,12.5,3.6,1300.0,3.23,14.37,7.4,5.5,14.9,4.0,13.8,13.6,13.0,12.5,2.7,3.8
2022-03-31,광양항태양광,전남 광양시 도이동 775,2.3,6886800,2022-03-31,916,266,광양시,2022-03-31,13.9,9.4,2355.0,18.9,1305.0,8.9,250.0,1507.0,4.8,250.0,1756.0,2.1,1793.0,250.0,8.9,49.0,1256.0,73.3,11.4,1011.4,1026.1,2335.0,1018.5,303.0,1022.0,12.5,4.7,1100.0,2.42,14.72,8.4,2.8,14.9,9.0,14.7,14.7,14.4,13.6,2.5,3.6
2022-04-01,광양항태양광,전남 광양시 도이동 775,2.3,9574200,2022-04-01,917,266,광양시,2022-04-01,10.3,6.0,620.0,15.2,1337.0,9.0,50.0,817.0,5.1,70.0,759.0,2.4,2091.0,70.0,2.0,36.0,1319.0,58.3,7.1,1017.8,1030.4,954.0,1026.0,1.0,1028.6,12.6,7.3,1200.0,3.34,20.61,6.6,4.9,14.2,4.1,13.5,13.6,13.9,13.5,3.1,4.4
2022-04-02,광양항태양광,전남 광양시 도이동 775,2.3,10515600,2022-04-02,918,266,광양시,2022-04-02,11.3,6.8,632.0,17.0,1516.0,7.9,180.0,1447.0,4.6,230.0,1535.0,1.9,1640.0,290.0,0.9,32.0,1110.0,50.1,6.6,1016.2,1029.7,9.0,1024.1,1632.0,1027.0,12.6,10.1,1100.0,3.34,23.29,2.4,1.8,15.6,4.0,14.3,14.3,14.2,13.7,4.1,5.8
2022-04-03,광양항태양광,전남 광양시 도이동 775,2.3,10413000,2022-04-03,919,266,광양시,2022-04-03,10.8,3.9,613.0,17.9,1500.0,6.5,90.0,958.0,3.8,90.0,1000.0,1.5,1290.0,290.0,-1.2,20.0,1318.0,44.8,5.7,1016.6,1028.8,2316.0,1025.4,1547.0,1027.4,12.6,11.4,1200.0,3.31,24.26,0.4,0.0,14.7,1.0,13.7,13.8,13.9,13.6,4.2,6.0
2022-04-04,광양항태양광,전남 광양시 도이동 775,2.3,10461600,2022-04-04,920,266,광양시,2022-04-04,12.4,5.6,441.0,20.0,1522.0,7.3,160.0,1418.0,3.7,160.0,1246.0,1.4,1237.0,160.0,1.2,20.0,1246.0,49.4,6.7,1016.5,1029.5,831.0,1024.6,1656.0,1027.2,12.7,11.4,1200.0,3.34,24.68,0.6,0.0,15.8,2.2,14.8,14.8,14.5,14.0,4.7,6.7
2022-04-05,광양항태양광,전남 광양시 도이동 775,2.3,8658000,2022-04-05,921,266,광양시,2022-04-05,13.1,6.1,626.0,19.5,1438.0,9.6,230.0,1731.0,4.9,230.0,1731.0,2.1,1786.0,250.0,-3.8,17.0,1150.0,32.6,4.6,1011.6,1025.9,1.0,1018.9,1620.0,1022.2,12.7,7.3,1100.0,2.86,19.54,6.0,0.4,14.2,0.9,14.0,14.1,14.5,14.2,4.6,6.6
2022-04-06,광양항태양광,전남 광양시 도이동 775,2.3,10062000,2022-04-06,922,266,광양시,2022-04-06,15.0,9.0,654.0,22.0,1514.0,6.1,140.0,1454.0,3.7,160.0,1417.0,1.6,1353.0,270.0,-1.8,16.0,1154.0,34.9,5.8,1009.6,1022.3,804.0,1017.3,1638.0,1020.0,12.7,11.4,1200.0,3.22,23.7,0.9,0.1,17.3,3.7,15.9,15.8,15.1,14.4,4.5,6.4
2022-04-07,광양항태양광,전남 광양시 도이동 775,2.3,9324000,2022-04-07,923,266,광양시,2022-04-07,14.7,9.4,603.0,21.8,1420.0,12.1,290.0,1613.0,6.3,290.0,1616.0,2.4,2058.0,290.0,1.9,22.0,1641.0,45.9,7.2,1007.0,1020.1,2400.0,1014.7,1512.0,1017.5,12.8,9.2,1200.0,3.25,21.97,0.9,0.5,17.1,6.1,16.5,16.5,16.0,15.3,5.2,7.4
2022-04-08,광양항태양광,전남 광양시 도이동 775,2.3,10566000,2022-04-08,924,266,광양시,2022-04-08,14.5,7.9,557.0,21.3,1412.0,8.3,250.0,1631.0,4.1,200.0,1338.0,1.8,1558.0,250.0,3.2,26.0,1233.0,49.5,8.1,1009.4,1022.4,911.0,1017.7,1631.0,1019.9,12.8,11.4,1200.0,3.29,24.82,0.3,0.0,18.3,3.9,16.9,16.9,16.4,15.6,4.6,6.6
2022-04-09,광양항태양광,전남 광양시 도이동 775,2.3,10323000,2022-04-09,925,266,광양시,2022-04-09,16.6,9.7,221.0,24.5,1441.0,8.9,250.0,1408.0,4.3,270.0,1223.0,1.7,1503.0,290.0,6.3,25.0,1432.0,54.9,9.6,1007.1,1018.7,32.0,1015.6,1603.0,1017.5,12.9,9.4,1200.0,3.22,18.75,0.4,0.1,19.6,6.3,18.0,17.9,17.2,16.3,4.2,6.0
2022-04-10,광양항태양광,전남 광양시 도이동 775,2.3,10495800,2022-04-10,926,266,광양시,2022-04-10,18.0,12.4,432.0,24.1,1325.0,7.6,250.0,1140.0,4.1,180.0,1529.0,1.7,1496.0,250.0,10.4,42.0,1248.0,62.9,12.7,1007.7,1019.6,1015.0,1016.3,1528.0,1018.0,12.9,10.8,1300.0,3.27,24.59,4.1,0.6,21.5,7.8,19.5,19.3,18.3,17.2,4.1,5.8
2022-04-11,광양항태양광,전남 광양시 도이동 775,2.3,4131000,2022-04-11,927,266,광양시,2022-04-11,18.1,15.4,454.0,22.1,1532.0,4.7,250.0,1717.0,2.7,200.0,1651.0,1.1,959.0,90.0,14.9,67.0,1534.0,81.6,16.9,1004.6,1017.9,29.0,1012.6,1832.0,1014.9,12.9,2.0,1500.0,1.92,9.22,6.4,5.5,20.1,13.2,19.1,19.0,18.7,17.8,1.9,2.7
2022-04-12,광양항태양광,전남 광양시 도이동 775,2.3,9984600,2022-04-12,928,266,광양시,2022-04-12,20.0,15.9,625.0,25.9,1525.0,7.1,180.0,1414.0,4.1,230.0,1228.0,1.8,1545.0,250.0,15.4,51.0,1402.0,76.1,17.5,1001.4,1014.1,13.0,1009.2,1625.0,1011.7,13.0,10.1,1200.0,3.28,24.12,4.5,1.4,25.3,12.7,22.4,22.1,20.3,18.6,4.0,5.8
2022-04-13,광양항태양광,전남 광양시 도이동 775,2.3,2624400,2022-04-13,929,266,광양시,2022-04-13,15.3,11.5,2357.0,18.7,959.0,11.7,70.0,2015.0,6.3,70.0,1935.0,2.6,2261.0,90.0,12.5,75.0,1630.0,83.9,14.7,1003.5,1017.2,2257.0,1011.3,159.0,1013.9,13.0,0.4,800.0,1.06,5.0,8.8,6.5,18.2,10.8,18.6,18.8,19.4,19.0,1.3,1.9
2022-04-14,광양항태양광,전남 광양시 도이동 775,2.3,6523200,2022-04-14,930,266,광양시,2022-04-14,12.6,10.0,555.0,16.9,1604.0,13.8,70.0,830.0,6.7,70.0,635.0,4.0,3437.0,70.0,7.0,54.0,1551.0,69.5,10.0,1005.7,1018.4,2157.0,1014.0,1528.0,1016.3,13.0,3.9,1500.0,2.14,14.47,8.6,4.8,16.0,9.6,16.2,16.3,17.1,17.1,2.9,4.2
2022-04-15,광양항태양광,전남 광양시 도이동 775,2.3,10411200,2022-04-15,931,266,광양시,2022-04-15,13.8,10.3,436.0,20.2,1502.0,10.0,70.0,823.0,5.8,70.0,819.0,2.8,2414.0,70.0,6.4,42.0,1505.0,62.5,9.7,1005.7,1018.3,37.0,1012.8,1549.0,1016.2,13.1,9.7,1200.0,3.35,24.97,6.0,4.0,21.3,9.6,18.9,18.7,18.0,17.2,4.1,5.8
2022-04-16,광양항태양광,전남 광양시 도이동 775,2.3,10675800,2022-04-16,932,266,광양시,2022-04-16,12.6,8.2,525.0,19.7,1407.0,7.2,250.0,1721.0,3.9,70.0,749.0,1.8,1528.0,160.0,4.3,33.0,1409.0,59.5,8.3,1007.0,1019.4,956.0,1015.3,1629.0,1017.6,13.1,10.8,1200.0,3.43,25.64,3.3,0.0,19.9,5.6,18.6,18.6,18.4,17.8,4.4,6.2
2022-04-17,광양항태양광,전남 광양시 도이동 775,2.3,11097000,2022-04-17,933,266,광양시,2022-04-17,15.1,7.0,617.0,24.1,1534.0,8.0,230.0,1440.0,4.0,290.0,1510.0,1.3,1144.0,290.0,0.3,11.0,1305.0,42.1,6.4,1007.3,1019.5,735.0,1015.2,1518.0,1017.8,13.1,11.4,1200.0,3.54,26.78,3.1,0.0,20.6,3.4,18.8,18.8,18.5,17.9,5.8,8.2
2022-04-18,광양항태양광,전남 광양시 도이동 775,2.3,8226000,2022-04-18,934,266,광양시,2022-04-18,16.9,10.6,553.0,24.0,1441.0,6.5,270.0,1638.0,3.5,250.0,1647.0,1.3,1161.0,270.0,-0.1,10.0,1304.0,34.0,6.1,1006.9,1019.1,932.0,1015.0,1550.0,1017.3,13.2,6.9,1200.0,3.04,19.78,7.6,5.4,20.1,7.5,19.5,19.4,19.2,18.4,4.7,6.7
2022-04-19,광양항태양광,전남 광양시 도이동 775,2.3,10668600,2022-04-19,935,266,광양시,2022-04-19,17.9,10.5,559.0,25.5,1411.0,7.2,160.0,1520.0,4.1,180.0,1549.0,1.5,1286.0,290.0,-1.9,11.0,1301.0,27.5,5.3,1006.6,1018.2,8.0,1015.0,1525.0,1017.0,13.2,11.3,1200.0,3.43,25.83,3.6,2.4,22.9,6.4,20.6,20.5,19.7,18.8,6.2,8.8
2022-04-20,광양항태양광,전남 광양시 도이동 775,2.3,10728000,2022-04-20,936,266,광양시,2022-04-20,17.6,9.8,605.0,25.1,1441.0,8.1,230.0,1355.0,4.2,250.0,1424.0,1.6,1387.0,250.0,-0.1,16.0,1051.0,31.9,6.1,1006.1,1018.3,927.0,1014.1,1557.0,1016.5,13.2,11.9,1200.0,3.46,26.48,2.3,0.0,22.4,5.7,20.4,20.4,20.0,19.2,6.0,8.5
2022-04-21,광양항태양광,전남 광양시 도이동 775,2.3,3335400,2022-04-21,937,266,광양시,2022-04-21,13.2,10.7,2254.0,15.6,1719.0,4.5,270.0,1339.0,2.5,270.0,1344.0,0.8,706.0,290.0,7.9,36.0,137.0,73.6,11.0,1003.8,1016.3,13.0,1012.4,1758.0,1014.3,13.3,2.4,1600.0,1.66,7.15,6.9,2.0,15.0,9.4,16.5,16.9,18.5,18.6,1.3,1.9
2022-04-22,광양항태양광,전남 광양시 도이동 775,2.3,11350800,2022-04-22,938,266,광양시,2022-04-22,16.5,9.3,407.0,23.8,1347.0,8.4,250.0,1144.0,5.0,250.0,1248.0,1.9,1647.0,230.0,10.8,45.0,1354.0,72.1,13.0,1002.7,1015.0,703.0,1010.0,1612.0,1013.1,13.3,11.2,1200.0,3.35,25.36,4.1,0.0,20.6,7.4,18.6,18.4,17.9,17.5,4.5,6.4
2022-04-23,광양항태양광,전남 광양시 도이동 775,2.3,6665400,2022-04-23,939,266,광양시,2022-04-23,17.3,13.0,555.0,22.7,1518.0,7.4,70.0,1138.0,4.3,90.0,1207.0,1.8,1551.0,90.0,12.1,57.0,1747.0,73.1,14.2,1002.4,1014.6,750.0,1011.0,1524.0,1012.7,13.3,1.6,1200.0,2.35,14.5,8.1,1.4,20.2,11.1,19.2,19.1,18.9,18.3,2.8,4.0
2022-04-24,광양항태양광,전남 광양시 도이동 775,2.3,11140200,2022-04-24,940,266,광양시,2022-04-24,21.3,16.0,612.0,28.1,1457.0,7.7,200.0,1528.0,4.0,230.0,1520.0,1.6,1359.0,160.0,13.8,44.0,1359.0,63.6,15.8,1000.6,1012.5,5.0,1007.7,1548.0,1010.8,13.4,11.1,1200.0,3.33,25.58,1.1,1.0,26.4,14.4,23.0,22.7,20.9,19.4,4.7,6.6
2022-04-25,광양항태양광,전남 광양시 도이동 775,2.3,8456400,2022-04-25,941,266,광양시,2022-04-25,19.9,15.0,529.0,27.8,1249.0,9.2,90.0,2309.0,5.1,70.0,2308.0,1.6,1360.0,90.0,13.5,24.0,1250.0,70.3,15.6,1000.8,1014.1,915.0,1005.1,2350.0,1011.0,13.4,4.9,1100.0,3.07,19.0,8.9,3.4,23.2,12.4,22.5,22.4,21.7,20.6,3.4,4.8
2022-04-26,광양항태양광,전남 광양시 도이동 775,2.3,1283400,2022-04-26,942,266,광양시,2022-04-26,18.0,16.6,1.0,19.6,1214.0,7.6,20.0,3.0,3.7,70.0,3.0,1.4,1244.0,250.0,17.6,92.0,2229.0,97.5,20.1,993.2,1007.5,2335.0,1001.2,1308.0,1003.3,13.4,0.0,900.0,0.41,2.78,8.3,4.6,18.8,14.5,19.4,19.6,20.2,20.0,0.9,1.3
2022-04-27,광양항태양광,전남 광양시 도이동 775,2.3,10600200,2022-04-27,943,266,광양시,2022-04-27,17.9,13.6,2359.0,23.8,1355.0,5.7,180.0,1415.0,3.4,70.0,1107.0,1.6,1407.0,70.0,10.0,30.0,1051.0,63.1,12.3,1003.7,1018.6,2326.0,1007.5,1.0,1014.1,13.5,9.7,1300.0,3.19,23.9,6.0,0.1,20.3,12.2,19.7,19.7,19.5,19.1,4.4,6.2
2022-04-28,광양항태양광,전남 광양시 도이동 775,2.3,10155600,2022-04-28,944,266,광양시,2022-04-28,17.1,11.4,611.0,22.4,1503.0,7.3,90.0,1003.0,4.0,110.0,1024.0,1.9,1629.0,90.0,9.0,37.0,1418.0,61.4,11.5,1005.9,1018.9,704.0,1013.6,1943.0,1016.3,13.5,7.8,1200.0,3.24,22.33,5.9,3.8,19.8,10.8,19.2,19.1,19.4,19.0,3.8,5.4
2022-04-29,광양항태양광,전남 광양시 도이동 775,2.3,4339800,2022-04-29,945,266,광양시,2022-04-29,12.7,9.8,735.0,16.2,1210.0,12.8,70.0,955.0,5.9,50.0,1017.0,3.1,2676.0,90.0,8.3,55.0,3.0,75.6,10.9,1004.6,1020.8,2330.0,1010.8,542.0,1015.2,13.5,1.5,1100.0,3.21,10.1,9.5,7.1,14.1,11.6,16.2,16.5,18.0,18.3,2.1,3.0
2022-04-30,광양항태양광,전남 광양시 도이동 775,2.3,7713000,2022-04-30,946,266,광양시,2022-04-30,14.2,10.6,608.0,19.0,1506.0,11.2,270.0,2305.0,5.1,290.0,2300.0,2.2,1915.0,70.0,7.0,48.0,1158.0,62.6,10.1,1007.1,1020.9,733.0,1014.7,1732.0,1017.6,13.6,2.4,1300.0,2.59,17.16,8.3,5.6,17.3,11.1,16.6,16.7,17.1,17.2,3.2,4.5
2022-05-01,광양항태양광,전남 광양시 도이동 775,2.3,12402000,2022-05-01,947,266,광양시,2022-05-01,14.2,8.4,548.0,21.1,1458.0,10.9,290.0,1715.0,5.3,290.0,1738.0,2.1,1841.0,290.0,1.1,22.0,1735.0,44.4,6.7,1003.8,1015.8,54.0,1011.6,1609.0,1014.2,13.6,11.8,1200.0,3.51,28.06,1.8,0.1,17.7,6.7,17.1,17.1,17.5,17.3,5.2,7.4
2022-05-02,광양항태양광,전남 광양시 도이동 775,2.3,10580400,2022-05-02,948,266,광양시,2022-05-02,14.1,7.5,308.0,21.2,1455.0,9.3,250.0,1623.0,4.2,250.0,1631.0,1.8,1593.0,290.0,1.5,24.0,1623.0,44.0,6.9,1003.8,1018.2,2400.0,1011.4,1545.0,1014.2,13.6,8.6,1200.0,3.51,23.01,2.0,1.8,16.1,5.8,16.2,16.3,17.2,17.2,4.3,6.2
2022-05-03,광양항태양광,전남 광양시 도이동 775,2.3,12198600,2022-05-03,949,266,광양시,2022-05-03,14.2,6.7,546.0,21.3,1547.0,7.6,180.0,1531.0,3.6,230.0,1311.0,1.7,1483.0,270.0,3.5,23.0,1305.0,51.1,7.9,1009.7,1021.5,1036.0,1018.2,1.0,1020.2,13.7,12.2,1200.0,3.56,28.06,1.5,0.0,18.7,4.8,17.5,17.4,17.4,17.2,5.2,7.5
2022-05-04,광양항태양광,전남 광양시 도이동 775,2.3,12290400,2022-05-04,950,266,광양시,2022-05-04,15.7,8.0,552.0,23.3,1348.0,6.4,180.0,1514.0,3.6,200.0,1514.0,1.5,1298.0,290.0,7.0,25.0,1135.0,59.5,10.1,1010.0,1021.7,727.0,1018.9,1600.0,1020.5,13.7,12.2,1200.0,3.6,28.35,1.0,0.0,20.9,6.1,19.2,19.1,18.6,18.0,5.2,7.4
2022-05-05,광양항태양광,전남 광양시 도이동 775,2.3,12362400,2022-05-05,951,266,광양시,2022-05-05,17.7,10.8,552.0,24.5,1513.0,6.7,160.0,1655.0,3.8,200.0,1552.0,1.4,1235.0,200.0,9.6,25.0,1040.0,62.9,12.1,1009.4,1021.5,634.0,1017.5,1715.0,1019.8,13.7,12.1,1200.0,3.64,28.86,1.6,0.0,23.1,9.0,21.1,20.9,20.0,19.1,5.4,7.7
2022-05-06,광양항태양광,전남 광양시 도이동 775,2.3,12103200,2022-05-06,952,266,광양시,2022-05-06,19.7,12.9,518.0,26.4,1352.0,6.6,200.0,1555.0,3.7,160.0,1224.0,1.5,1283.0,290.0,13.1,46.0,1342.0,68.3,15.1,1006.4,1019.0,1.0,1014.5,1636.0,1016.6,13.7,11.9,1200.0,3.57,27.32,1.4,0.1,25.2,11.4,22.9,22.6,21.5,20.2,4.9,6.9
2022-05-07,광양항태양광,전남 광양시 도이동 775,2.3,11741400,2022-05-07,953,266,광양시,2022-05-07,20.4,14.7,611.0,27.1,1632.0,11.8,290.0,1151.0,5.5,290.0,1201.0,2.0,1743.0,290.0,12.2,34.0,1556.0,62.6,14.3,1006.0,1018.9,2351.0,1014.1,1653.0,1016.3,13.8,12.0,1200.0,3.48,26.33,3.0,0.6,25.6,12.8,23.6,23.5,22.5,21.3,5.6,8.0
2022-05-08,광양항태양광,전남 광양시 도이동 775,2.3,10575000,2022-05-08,954,266,광양시,2022-05-08,17.3,14.0,2359.0,22.4,1419.0,9.2,70.0,732.0,4.8,70.0,828.0,2.5,2142.0,90.0,8.0,31.0,1453.0,57.6,10.9,1008.1,1020.7,858.0,1015.8,1816.0,1018.5,13.8,7.3,1300.0,3.31,23.41,7.3,5.4,24.5,13.5,23.3,23.2,22.8,21.8,4.1,5.9
2022-05-09,광양항태양광,전남 광양시 도이동 775,2.3,8960400,2022-05-09,955,266,광양시,2022-05-09,16.7,13.1,156.0,22.7,1441.0,7.6,50.0,724.0,4.7,70.0,729.0,2.1,1839.0,70.0,6.8,33.0,1251.0,53.9,9.9,1007.3,1019.1,2126.0,1016.3,1528.0,1017.7,13.8,6.6,1300.0,3.44,20.51,6.9,3.8,21.9,12.1,22.1,22.1,22.1,21.4,5.0,7.1
