stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv,일자_tm,일자,발전기명(WTG),발전기(Serial),발전량(kWh),최저풍속(m-s),평균풍속(m-s),최대풍속(m-s),최소발전량(kW),평균발전량(kW),최대발전량(kW),이용률(백분율),가동율(백분율),발전용량(kW),위치
252.0,영광군,2021-08-01,27.0,23.7,1934.0,32.2,1406.0,6.5,180.0,1154.0,4.1,200.0,1215.0,1.3,1082.0,180.0,24.1,64.0,1410.0,84.9,30.0,996.2,1001.4,2323.0,998.9,1452.0,1000.4,13.9,1.8,1200.0,2.09,11.85,8.8,0.8,33.2,26.2,30.1,29.9,30.5,30.2,2.1,3.0,2021-08-01,2021-08-01,WTG01,U113-001,6121.094,0.037000000000000005,4.231,12.402,-32.027,254.603,1939.886,11.089,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-02,25.5,24.2,2319.0,29.6,1412.0,6.0,140.0,2306.0,3.3,140.0,2314.0,0.8,704.0,20.0,23.9,74.0,1414.0,91.5,29.7,999.2,1006.2,2354.0,1001.0,236.0,1003.4,13.9,1.1,1300.0,2.18,9.89,8.5,2.3,26.1,26.0,28.4,28.7,29.3,29.1,1.8,2.6,2021-08-02,2021-08-02,WTG01,U113-001,1606.445,0.036000000000000004,2.095,13.645,-31.15,66.601,2372.044,2.91,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-03,26.8,23.6,36.0,32.5,1637.0,6.0,160.0,545.0,3.3,180.0,1615.0,1.4,1190.0,180.0,23.4,53.0,1645.0,83.0,28.8,1003.3,1009.6,2305.0,1004.7,123.0,1007.5,13.9,6.2,1400.0,2.83,19.15,5.7,1.4,32.2,25.0,29.3,28.8,29.2,28.7,3.9,5.5,2021-08-03,2021-08-03,WTG01,U113-001,6009.766,0.037000000000000005,4.6930000000000005,11.626,-32.027,249.996,1929.356,10.887,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-04,27.8,23.2,415.0,33.8,1421.0,5.4,180.0,1218.0,3.1,360.0,1527.0,1.1,925.0,200.0,23.5,54.0,1426.0,79.3,29.0,1004.6,1010.4,829.0,1006.8,1820.0,1008.8,13.8,10.3,1200.0,3.47,24.87,3.7,0.5,36.6,24.2,30.8,29.8,29.7,29.0,4.6,6.6,2021-08-04,2021-08-04,WTG01,U113-001,2291.992,0.276,3.361,7.883999999999999,-39.486,95.016,619.719,4.152,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-05,28.4,23.8,554.0,33.7,1450.0,4.6,20.0,1545.0,2.7,320.0,1706.0,0.9,795.0,50.0,23.8,58.0,1635.0,77.6,29.5,1001.9,1008.3,1.0,1004.0,1745.0,1006.0,13.8,9.9,1400.0,3.08,23.57,3.3,0.6,38.6,25.3,31.6,30.3,30.2,29.5,4.4,6.2,2021-08-05,2021-08-05,WTG01,U113-001,716.797,0.04,2.361,6.5870000000000015,-28.956,29.66,312.382,1.2990000000000002,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-06,27.7,24.0,533.0,33.7,1235.0,9.4,50.0,1658.0,5.2,20.0,1841.0,1.5,1338.0,20.0,23.4,53.0,1240.0,78.6,28.8,999.1,1005.3,2.0,1002.0,1245.0,1003.3,13.8,8.6,1000.0,3.04,21.73,4.0,1.1,34.2,25.2,30.6,30.1,30.3,29.7,4.1,5.8,2021-08-06,2021-08-06,WTG01,U113-001,6798.828,0.038,4.185,15.996,-31.588,282.819,2390.6910000000007,12.317,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-07,26.5,22.8,601.0,32.0,1220.0,7.5,360.0,1457.0,4.1,20.0,1355.0,1.5,1317.0,20.0,22.1,59.0,1224.0,78.3,26.6,998.9,1004.0,959.0,1001.8,1557.0,1003.1,13.8,10.0,1200.0,3.45,24.47,6.5,0.6,31.7,24.2,30.2,29.8,29.9,29.4,4.2,6.0,2021-08-07,2021-08-07,WTG01,U113-001,10033.203,1.679,5.761,10.300999999999998,10.09,418.014,1510.141,18.176,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-08,25.8,23.0,2307.0,29.6,1434.0,6.1,180.0,1854.0,3.4,20.0,1623.0,1.0,867.0,20.0,23.3,67.0,1845.0,86.8,28.5,997.8,1003.7,10.0,1000.5,1630.0,1002.0,13.7,0.6,1200.0,1.89,11.63,7.9,0.3,29.7,24.7,28.8,28.8,29.4,29.1,2.4,3.4,2021-08-08,2021-08-08,WTG01,U113-001,2466.797,0.037000000000000005,3.512,8.525,-32.685,102.221,744.76,4.4689999999999985,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-09,26.6,21.8,544.0,31.2,1227.0,5.5,320.0,1635.0,3.3,20.0,1401.0,1.1,929.0,340.0,21.5,51.0,1222.0,75.8,25.7,999.2,1006.1,2400.0,1001.1,404.0,1003.3,13.7,10.2,1200.0,3.53,26.71,5.0,0.4,35.2,23.2,30.3,29.3,29.3,28.8,4.8,6.8,2021-08-09,2021-08-09,WTG01,U113-001,2386.719,0.038,3.2880000000000003,9.181,-32.685,98.744,1018.314,4.324,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-10,26.8,23.2,553.0,32.4,1249.0,6.4,270.0,1525.0,3.4,270.0,1521.0,1.2,1067.0,270.0,22.3,49.0,1153.0,78.3,27.0,1003.7,1010.1,2239.0,1005.5,122.0,1007.9,13.7,8.8,1200.0,3.62,24.58,7.0,0.9,34.3,24.6,31.1,30.2,29.9,29.2,4.6,6.6,2021-08-10,2021-08-10,WTG01,U113-001,1327.148,0.038,2.632,7.29,-31.588,54.606,408.904,2.404,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-11,26.5,21.2,541.0,33.0,1321.0,4.8,20.0,1702.0,2.4,140.0,1222.0,0.8,725.0,50.0,21.5,47.0,1350.0,76.3,25.7,1005.5,1010.9,813.0,1007.8,1516.0,1009.7,13.6,8.8,1200.0,3.55,23.45,3.9,0.5,32.1,23.3,30.7,30.0,30.0,29.4,4.3,6.2,2021-08-11,2021-08-11,WTG01,U113-001,1114.258,0.039,2.824,7.186,-36.634,45.521,463.528,2.019,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-12,25.9,22.2,507.0,32.4,1247.0,7.5,20.0,1507.0,4.6,20.0,1514.0,0.9,788.0,360.0,22.6,57.0,1248.0,83.1,27.5,1004.8,1010.9,835.0,1007.4,1746.0,1009.1,13.6,4.9,1100.0,2.91,15.48,7.6,0.5,30.8,24.5,29.5,29.4,29.9,29.3,2.7,3.8,2021-08-12,2021-08-12,WTG01,U113-001,326.172,0.04,1.932,7.444,-31.808000000000003,12.984000000000002,616.428,0.591,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-13,25.2,22.2,2213.0,30.8,1453.0,6.9,270.0,1857.0,3.8,250.0,1905.0,1.0,844.0,20.0,22.0,61.0,1456.0,83.9,26.4,1001.3,1007.8,126.0,1003.5,1631.0,1005.5,13.6,1.1,1200.0,2.21,12.88,8.4,0.6,31.9,24.2,28.5,28.5,29.1,28.8,2.3,3.3,2021-08-13,2021-08-13,WTG01,U113-001,1132.813,0.036000000000000004,2.3280000000000003,13.825,-32.027,46.72,1621.581,2.052,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-14,24.3,22.0,2355.0,29.3,1627.0,6.0,20.0,1318.0,3.3,20.0,1458.0,1.0,865.0,20.0,21.4,58.0,1636.0,85.5,25.5,1002.6,1010.1,2259.0,1004.9,241.0,1006.8,13.5,4.0,1400.0,2.88,16.68,7.4,0.8,28.9,23.7,28.0,27.8,28.5,28.3,3.3,4.7,2021-08-14,2021-08-14,WTG01,U113-001,2951.172,0.036000000000000004,2.779,9.409,-32.027,122.686,1320.825,5.346,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-15,24.9,20.5,454.0,30.8,1515.0,4.6,270.0,1541.0,2.4,110.0,1123.0,0.8,656.0,270.0,21.1,53.0,1446.0,81.1,25.0,1008.7,1014.8,2326.0,1010.0,15.0,1012.9,13.5,7.9,1000.0,2.81,20.29,7.5,1.0,29.4,22.3,28.3,28.0,28.4,28.1,3.6,5.2,2021-08-15,2021-08-15,WTG01,U113-001,447.266,0.038,2.228,7.572999999999999,-33.563,18.055,285.18,0.81,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-16,25.7,22.2,544.0,30.7,1436.0,7.7,140.0,1136.0,4.4,140.0,1158.0,1.1,965.0,20.0,21.2,49.0,1407.0,78.0,25.2,1008.6,1014.8,1.0,1011.0,1840.0,1012.8,13.5,7.6,1100.0,3.44,22.37,3.7,1.2,31.2,23.8,29.1,28.7,28.8,28.3,3.9,5.6,2021-08-16,2021-08-16,WTG01,U113-001,2859.375,0.039,3.254,10.168,-33.782,118.299,1429.193,5.18,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-17,25.4,22.0,543.0,30.2,1455.0,7.7,340.0,1543.0,4.5,360.0,1610.0,1.6,1342.0,20.0,20.4,50.0,1347.0,75.6,23.9,1004.3,1011.6,1.0,1006.3,1559.0,1008.5,13.4,10.4,1200.0,3.45,25.55,2.8,1.4,32.0,23.7,29.1,28.7,28.9,28.4,4.9,7.0,2021-08-17,2021-08-17,WTG01,U113-001,9581.055,0.038,4.709,12.255,-33.124,398.80800000000005,2251.1710000000007,17.357,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-18,23.0,20.0,2333.0,30.0,1215.0,5.8,90.0,1645.0,2.8,320.0,1303.0,0.9,736.0,360.0,20.3,55.0,1207.0,86.5,23.9,1004.5,1010.1,2238.0,1007.6,1453.0,1008.8,13.4,3.0,1000.0,2.24,12.93,6.3,1.6,26.8,22.3,26.6,27.2,28.3,28.1,2.4,3.5,2021-08-18,2021-08-18,WTG01,U113-001,1935.547,0.039,2.9610000000000003,14.005999999999998,-49.577,79.46300000000002,2388.058,3.506,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-19,22.8,18.8,606.0,29.1,1302.0,5.7,200.0,1625.0,3.1,270.0,1252.0,1.0,871.0,160.0,19.6,56.0,1127.0,83.6,22.8,1007.0,1012.9,2131.0,1009.6,212.0,1011.3,13.4,7.5,1100.0,3.22,19.03,5.1,0.8,28.4,21.2,26.4,26.6,27.4,27.3,3.3,4.7,2021-08-19,2021-08-19,WTG01,U113-001,2036.133,0.036000000000000004,3.022,20.392,-51.99,84.264,2386.084,3.689,94.3,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-20,25.5,20.1,318.0,31.0,1510.0,8.1,180.0,1014.0,4.5,180.0,1449.0,2.3,1947.0,160.0,20.2,51.0,1422.0,74.3,23.7,1006.9,1012.8,930.0,1009.2,2355.0,1011.1,13.3,9.9,1000.0,2.89,22.72,4.4,0.3,31.4,21.5,27.4,26.9,27.4,27.1,4.3,6.1,2021-08-20,2021-08-20,WTG01,U113-001,13577.148,0.429,6.1560000000000015,12.908,-28.518,565.534,2366.56,24.596,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-21,24.9,23.3,1015.0,28.1,1541.0,13.3,200.0,916.0,6.6,180.0,916.0,2.7,2347.0,160.0,22.6,77.0,1543.0,87.5,27.5,1000.5,1009.4,3.0,1001.3,1440.0,1004.7,13.3,1.2,1500.0,1.79,6.67,8.0,2.0,25.0,24.0,25.8,26.0,27.1,27.0,1.6,2.3,2021-08-21,2021-08-21,WTG01,U113-001,27320.313,0.389,8.519,23.676,-32.027,1138.108,2425.79,49.493,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-22,25.3,21.2,541.0,29.6,1425.0,4.6,270.0,1419.0,2.4,250.0,1045.0,1.0,881.0,270.0,22.3,65.0,1309.0,84.0,26.9,1005.0,1010.7,2240.0,1007.2,503.0,1009.2,13.3,6.9,1300.0,2.79,18.36,6.9,0.3,30.8,22.2,27.8,27.1,27.1,26.8,2.9,4.1,2021-08-22,2021-08-22,WTG01,U113-001,1520.5079999999994,0.04,2.888,7.474,-31.808000000000003,62.727,606.118,2.755,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-23,24.5,22.8,2353.0,26.9,1617.0,5.9,140.0,1356.0,3.2,140.0,1358.0,1.1,975.0,140.0,22.9,83.0,1504.0,91.5,28.0,1002.6,1010.7,105.0,1001.2,2310.0,1006.8,13.2,0.0,1400.0,0.97,5.57,10.0,1.3,26.6,24.5,26.4,26.5,27.3,27.0,1.1,1.6,2021-08-23,2021-08-23,WTG01,U113-001,7580.078,0.039,4.927,11.828,-31.588,315.46,1900.18,13.732,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-24,25.7,22.8,3.0,28.7,1145.0,14.5,270.0,1208.0,8.0,250.0,1216.0,2.7,2351.0,230.0,23.7,77.0,1609.0,89.4,29.4,997.2,1005.4,2332.0,997.4,722.0,1001.4,13.2,1.2,1100.0,1.48,8.97,9.0,1.0,27.1,24.2,26.3,26.2,26.8,26.6,1.7,2.4,2021-08-24,2021-08-24,WTG01,U113-001,23443.359,0.971,8.264,20.216,-29.833,976.782,2428.422,42.47,92.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-25,25.85,24.3,904.0,29.0,1401.0,8.1,200.0,1258.0,4.9,180.0,1258.0,1.9,1656.0,240.0,22.95,72.0,1403.0,85.7,28.1,1002.9,1009.6,2335.0,1005.1,17.0,1007.1,13.2,1.3,1300.0,2.21,11.13,8.5,0.75,27.7,25.2,27.4,26.9,27.20000000000001,26.85,2.3,3.2,2021-08-25,2021-08-25,WTG01,U113-001,8945.313,0.08199999999999999,5.268,13.349,-32.247,372.5,2375.773,16.205,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-26,26.0,22.3,608.0,31.6,1448.0,5.0,180.0,917.0,3.1,200.0,921.0,1.3,1130.0,250.0,22.2,47.0,1452.0,82.0,26.8,1008.6,1014.3,2035.0,1009.5,1.0,1012.8,13.1,6.5,1100.0,3.31,20.57,7.3,0.5,31.8,23.2,28.5,27.6,27.6,27.1,3.6,5.1,2021-08-26,2021-08-26,WTG01,U113-001,4330.078,0.042,4.194,9.102,-31.588,179.99599999999995,931.882,7.8439999999999985,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-27,22.1,20.4,2353.0,26.1,1413.0,11.4,250.0,1411.0,6.1,230.0,1419.0,1.4,1227.0,140.0,20.9,85.0,59.0,93.6,24.8,1008.3,1013.9,2350.0,1009.7,1413.0,1012.6,13.1,0.0,1000.0,0.72,3.71,8.6,2.8,23.9,22.2,24.9,25.5,26.8,26.8,1.0,1.4,2021-08-27,2021-08-27,WTG01,U113-001,8316.405999999999,0.039,4.893,23.67,-32.027,345.612,2440.707000000001,15.066,98.3,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-28,23.5,20.0,405.0,29.4,1249.0,5.5,20.0,1408.0,3.4,360.0,1416.0,1.0,905.0,20.0,19.9,47.0,1238.0,81.5,23.2,1009.5,1015.0,637.0,1012.4,1802.0,1013.8,13.1,5.6,1200.0,3.23,17.28,7.4,2.8,26.7,21.6,26.0,25.9,26.2,26.0,3.0,4.2,2021-08-28,2021-08-28,WTG01,U113-001,2311.523,0.04,3.442,8.566,-35.976,95.118,873.31,4.188,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-29,22.9,20.0,1028.0,28.4,1607.0,5.9,20.0,858.0,3.7,20.0,906.0,1.2,1021.0,20.0,21.2,74.0,1436.0,90.6,25.3,1009.0,1015.1,2249.0,1011.8,442.0,1013.2,13.0,4.3,1400.0,2.13,11.34,7.3,3.4,27.3,22.6,26.2,25.8,26.3,26.1,2.0,2.9,2021-08-29,2021-08-29,WTG01,U113-001,4657.227,0.04,3.793,13.621,-32.685,193.125,2389.594,8.437000000000001,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-30,23.7,21.0,225.0,28.9,1256.0,5.4,340.0,1130.0,3.1,20.0,1132.0,1.0,845.0,20.0,21.4,63.0,1300.0,87.9,25.5,1011.3,1017.1,1803.0,1014.1,1458.0,1015.6,13.0,2.9,1100.0,2.87,13.96,8.0,1.3,27.9,23.1,26.3,26.1,26.5,26.2,2.5,3.6,2021-08-30,2021-08-30,WTG01,U113-001,634.766,0.039,2.255,7.233,-33.782,25.673,574.748,1.15,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-08-31,25.8,21.2,459.0,30.9,1514.0,6.7,250.0,1430.0,4.3,250.0,1604.0,1.6,1380.0,180.0,22.3,60.0,1437.0,82.3,26.9,1009.6,1016.1,1.0,1011.3,2358.0,1013.8,13.0,7.1,1100.0,2.92,19.62,7.5,1.1,30.7,23.0,27.6,27.0,26.9,26.4,3.7,5.2,2021-08-31,2021-08-31,WTG01,U113-001,6554.688,0.039,4.001,12.841,-31.808000000000003,272.776,2211.466,11.874,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-01,24.5,21.9,2255.0,27.1,1040.0,10.0,250.0,609.0,5.2,200.0,730.0,2.1,1844.0,200.0,21.9,77.0,1524.0,86.0,26.3,1005.1,1011.4,2.0,1008.3,1515.0,1009.4,12.9,0.3,1500.0,1.14,7.73,9.1,5.6,25.7,23.7,26.6,26.6,27.1,26.7,1.5,2.1,2021-09-01,2021-09-01,WTG01,U113-001,16546.875,0.324,6.015,17.086,-40.363,689.023,2444.217,29.976,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-02,21.9,20.0,2308.0,24.1,1112.0,5.6,250.0,1323.0,3.0,180.0,1259.0,1.1,936.0,160.0,19.9,76.0,1812.0,88.6,23.2,1004.9,1011.2,1001.0,1008.0,1603.0,1009.2,12.9,0.9,1300.0,0.84,6.28,7.9,2.1,23.9,22.2,24.7,25.1,26.2,26.1,1.3,1.9,2021-09-02,2021-09-02,WTG01,U113-001,3362.305,0.039,3.108,10.839,-32.247,139.54,1773.165,6.091,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-03,23.1,20.0,139.0,27.5,1342.0,4.9,360.0,1655.0,2.7,340.0,1657.0,0.9,803.0,20.0,20.4,67.0,1343.0,85.8,24.0,1004.4,1011.3,2337.0,1007.2,419.0,1008.6,12.9,5.0,1300.0,2.37,14.86,6.3,1.0,27.0,22.1,25.6,25.3,25.8,25.6,2.5,3.5,2021-09-03,2021-09-03,WTG01,U113-001,2247.07,0.142,3.448,7.979,-57.474,92.809,646.043,4.0710000000000015,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-04,23.4,19.8,619.0,27.8,1328.0,4.6,20.0,1537.0,3.0,20.0,1535.0,0.8,656.0,160.0,19.8,61.0,1213.0,81.3,23.1,1009.6,1016.3,2242.0,1011.2,1.0,1013.9,12.8,3.1,1000.0,2.26,12.89,9.3,1.3,26.9,21.6,25.8,25.6,26.0,25.8,2.2,3.1,2021-09-04,2021-09-04,WTG01,U113-001,1761.719,0.041,2.8510000000000004,7.295,-31.588,72.836,475.812,3.192,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-05,21.3,18.7,2216.0,23.7,1334.0,4.8,90.0,1940.0,2.2,110.0,1129.0,0.8,689.0,90.0,19.0,70.0,1026.0,87.6,22.1,1012.4,1018.7,2306.0,1015.4,308.0,1016.7,12.8,0.0,1200.0,0.64,4.07,9.6,2.5,23.1,21.1,24.2,24.6,25.6,25.6,0.9,1.3,2021-09-05,2021-09-05,WTG01,U113-001,4014.648,0.092,4.029,11.168,-32.247,166.37599999999995,1831.518,7.273,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-06,21.1,18.2,344.0,23.2,1623.0,11.0,160.0,2357.0,5.4,160.0,2100.0,2.4,2065.0,160.0,17.9,71.0,2332.0,83.0,20.5,1010.0,1018.6,129.0,1011.5,2356.0,1014.3,12.7,0.0,1000.0,0.62,4.17,9.3,2.6,21.4,20.6,22.5,23.0,24.3,24.5,1.6,2.3,2021-09-06,2021-09-06,WTG01,U113-001,31120.117,0.038,8.576,16.469,-31.15,1296.309,2412.408,56.377,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-07,22.6,20.5,2108.0,25.2,1400.0,11.5,200.0,423.0,5.8,160.0,428.0,2.7,2325.0,180.0,19.7,71.0,14.0,84.1,23.0,1005.4,1011.7,11.0,1008.1,1420.0,1009.7,12.7,0.1,1400.0,1.08,6.46,8.5,2.0,23.8,20.2,23.4,23.3,24.1,24.1,1.4,2.0,2021-09-07,2021-09-07,WTG01,U113-001,26584.961,1.403,8.1,16.133,-28.07800000000001,1107.737,2403.195,48.161,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-08,22.1,18.0,2337.0,26.2,1312.0,7.3,20.0,1209.0,3.9,360.0,1151.0,1.6,1377.0,360.0,18.0,59.0,1148.0,79.1,20.6,1007.1,1013.7,2351.0,1009.6,123.0,1011.4,12.7,9.1,1200.0,3.14,20.76,3.5,0.8,25.0,19.8,24.8,24.5,24.7,24.4,3.6,5.1,2021-09-08,2021-09-08,WTG01,U113-001,13403.32,0.132,6.075,11.904000000000002,-30.711,558.227,2067.34,24.281,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-09,22.2,16.7,448.0,28.6,1319.0,5.1,270.0,1530.0,2.8,270.0,1348.0,0.7,624.0,20.0,18.9,54.0,1323.0,83.3,22.0,1009.5,1014.9,928.0,1012.5,1458.0,1013.8,12.6,6.3,1200.0,2.94,17.61,7.3,0.8,25.7,18.7,24.7,24.4,24.8,24.6,2.7,3.8,2021-09-09,2021-09-09,WTG01,U113-001,0.0,0.041,1.664,4.449,-0.219,-0.218,0.0,0.0,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-10,22.4,20.5,104.0,26.2,1530.0,3.7,180.0,1041.0,2.0,160.0,1044.0,0.7,647.0,160.0,20.3,71.0,1532.0,88.3,23.8,1009.2,1015.0,1025.0,1012.6,1641.0,1013.5,12.6,1.2,1500.0,1.49,6.44,7.8,3.0,24.8,21.7,24.2,24.3,25.0,24.8,1.4,2.0,2021-09-10,2021-09-10,WTG01,U113-001,1084.961,0.0,2.178,8.166,-32.027,44.675,880.1110000000001,1.966,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-11,23.6,19.1,440.0,30.0,1411.0,5.0,70.0,1403.0,2.8,20.0,1725.0,0.8,727.0,20.0,20.4,58.0,1325.0,83.5,24.0,1008.3,1014.2,539.0,1010.4,1544.0,1012.6,12.6,9.8,1400.0,3.04,21.79,2.0,0.3,30.5,20.2,26.5,25.5,25.3,24.9,3.8,5.4,2021-09-11,2021-09-11,WTG01,U113-001,1335.938,0.0,2.818,7.834,-32.027,55.199,560.489,2.42,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-12,23.4,18.2,526.0,29.5,1346.0,5.1,50.0,1102.0,3.1,20.0,1705.0,1.3,1081.0,20.0,20.7,54.0,1347.0,86.4,24.5,1008.5,1014.5,2222.0,1011.1,208.0,1012.8,12.5,9.1,1100.0,2.88,19.54,5.9,0.1,28.4,20.2,26.3,25.7,25.8,25.4,3.3,4.8,2021-09-12,2021-09-12,WTG01,U113-001,2078.125,0.04,3.256,7.758999999999999,-32.466,85.84200000000001,608.531,3.765,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-13,24.1,19.7,557.0,28.6,1442.0,5.3,140.0,1236.0,2.6,140.0,1641.0,1.2,1061.0,90.0,18.0,50.0,1331.0,71.0,20.7,1010.3,1016.3,1002.0,1013.7,1531.0,1014.6,12.5,2.2,1300.0,2.13,12.56,9.5,0.5,26.9,20.8,25.5,25.3,25.7,25.4,2.6,3.7,2021-09-13,2021-09-13,WTG01,U113-001,3836.914,0.228,4.12,11.282,-33.124,159.08700000000005,1899.961,6.9510000000000005,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-14,22.4,20.7,427.0,26.8,1613.0,5.2,20.0,1218.0,2.5,20.0,1320.0,1.1,931.0,360.0,18.6,69.0,1615.0,79.6,21.6,1007.8,1014.1,1.0,1010.4,1635.0,1012.0,12.5,1.1,1300.0,1.21,8.14,8.8,1.5,23.9,21.2,24.3,24.4,25.1,25.0,1.8,2.6,2021-09-14,2021-09-14,WTG01,U113-001,2898.438,0.0,3.392,10.069,-32.685,120.181,1452.007,5.251,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-15,24.0,19.3,209.0,30.4,1538.0,5.8,140.0,1223.0,3.0,140.0,1436.0,1.2,1067.0,70.0,16.1,41.0,1346.0,63.3,18.3,1008.5,1013.9,2126.0,1011.5,1623.0,1012.8,12.4,11.1,1200.0,3.2,23.05,4.6,0.0,30.1,19.7,26.0,25.3,25.3,24.9,4.7,6.8,2021-09-15,2021-09-15,WTG01,U113-001,2000.977,0.037000000000000005,3.438,8.863,-32.247,82.34100000000002,937.805,3.625,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-09-16,21.8,17.2,500.0,27.5,1321.0,5.7,110.0,1508.0,3.1,140.0,1508.0,1.1,926.0,50.0,16.8,50.0,1252.0,74.3,19.2,1006.0,1013.9,15.0,1007.9,2356.0,1010.3,12.4,6.1,1200.0,2.4,13.82,7.3,1.4,25.1,18.8,24.3,24.4,25.1,25.0,2.4,3.4,2021-09-16,2021-09-16,WTG01,U113-001,1502.93,0.042,3.05,8.826,-32.466,61.607,973.562,2.7230000000000003,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
