p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
0.4441878483874201,-0.8125510354903365,-0.8429480484027179,-0.5137516114703937,1.0149991101394447,-0.8143723665275063,-0.661425015549499,-0.7239157717275285,-0.6667134179890691,-0.6669414692853075,0.875154476734151,0.1213678517407464,0.3756482119732604,0.10231517947851819,0.4091131725218018,1.2245184229593327,0.7070278349691826,1.2958710394095247,-0.37405332041805345
0.457454856846903,-0.9353569977526087,-0.9659216975945991,-0.6566523067488487,1.0392995005869736,-0.8825331866255891,-0.7702813498764555,-0.7374851064365432,-0.7752212158985416,-0.7752569430711119,1.0026055321717953,0.11316295659303609,0.18124702636899281,0.09305831294347355,0.19698098666748284,1.36579555345398,0.36594518480017685,1.2955807365888246,-0.37501920157940355
0.5155482726769978,-0.9635040471879177,-0.99843417094238,-0.6339506912781911,1.2063646849137324,-0.897294128557658,-0.7532601775998771,-0.7764534522675596,-0.7596310150494794,-0.7596157194197323,1.0441116445051202,-0.031672907756256946,-0.11726616874982498,0.020544249926439884,-0.05718265160763565,1.4139825517163032,-8.158481174143592e-05,1.2952897305454731,-0.3759848776545197
0.5983665679088052,-0.8653749501839983,-0.90644299635249,-0.48149142106472237,1.2985036653606115,-0.8438942503916441,-0.6352994953110296,-0.7945458985462459,-0.6436399207324572,-0.6426975726256691,0.964113602677203,-0.027223932182000258,0.1302943234156992,-0.11681840738369305,0.13335877639952828,1.365795553457926,-0.3661083544241791,1.2949980214289603,-0.3769503481473367
0.6391726696856701,-0.543804549786086,-0.5903070055061576,-0.12065521726795476,1.194214489689969,-0.6439703162822992,-0.31625147542911414,-0.7538378944192019,-0.32747064751347715,-0.32674485486779836,0.6523900720718028,-0.06215785858055604,0.40768747171021513,-0.1308677453594838,0.4489229057312309,1.2245184229669557,-0.7071910045947082,1.294705609389159,-0.3779156125618178
0.6355543946512594,-0.13162378476765857,-0.1806498413241588,-0.24897908577051386,-0.3257749328029424,-0.3422392973767733,-0.43539968136516455,-0.1661813220211058,-0.44533256593238696,-0.4444450628444311,0.2715032649777049,-0.21983155356577463,1.052221098363007,-0.24633633134869104,1.0750053701429438,0.9997789632300846,-1.0000853163431682,1.294412494576304,-0.37888067040203255
0.5907279872806475,-0.02751825945898196,-0.07393242880615813,-0.4023942134774839,-0.900276663633263,-0.25519315451266095,-0.5703815359305902,0.09302776408699451,-0.578784685200359,-0.579350616837581,0.17085399748444052,-0.2603027291604518,-0.0620781698237607,-0.39315461997285595,-0.08358362017004398,0.706892797022923,-1.2248310263753164,1.2941186771409912,-0.3798455211721565
0.5535401605381932,0.11630159587485665,0.07218245141561705,-0.5467286949961909,-1.4383278087922906,-0.12560076725611505,-0.6863630121407654,0.402686940779893,-0.6935285634494558,-0.693531549492653,0.03578602054892346,0.6366849510016953,-0.6959244157009552,0.7914160162192126,-1.0206696791699559,0.3658196325345357,-1.3661120859682485,1.2938241572341769,-0.38081016437647125
0.5545452369366368,0.1697038745980111,0.12515865798817655,-0.5942826052978842,-1.6093418065667735,-0.07523990654670375,-0.7231762452040634,0.5161126616808873,-0.7309450454872051,-0.7302884250733953,-0.010730152448775062,-0.47566977829630436,-0.1949879387404991,-0.7572755108701906,-0.2760489476317316,-0.0001969576884799361,-1.4143004243734667,1.2935289350071786,-0.38177459951936576
0.5577614814116564,0.22175663725234934,0.17660486581495313,-0.6690784541643665,-1.8064787240723483,-0.024444900486348956,-0.7793856978383464,0.6462391022237458,-0.7864461605098663,-0.7862057996270778,-0.054272874808267,-0.5187164478820824,0.02489990710727559,-0.9255080291844507,-0.024458581730292826,-0.3662135479321399,-1.3661120859687448,1.2932330106116747,-0.38273882610533533
0.5121310129222896,0.3275972546495043,0.2856172764516184,-0.65402369864172,-1.9511672988620083,0.08300607387209387,-0.7683021437977836,0.808027323754305,-0.7745976078645791,-0.7740838512972587,-0.16143929438526575,0.7329961014540262,-0.8504342873971772,0.8905115566374486,-1.0951767958252256,-0.7072867124028966,-1.2248310263865645,1.2929363841997048,-0.3837028436389824
0.4761492778579539,0.3279828306691659,0.2884860240999491,-0.6793539222195062,-1.9865041166377893,0.0834402192230369,-0.7869066809372998,0.8250759750553748,-0.7920586328155287,-0.7928533196789144,-0.16974866329203817,0.41630084904424264,-0.6738095859819807,0.4581311901161868,-0.9307738784260081,-1.0001728786136332,-1.0000853163590757,1.2926390559236678,-0.38466665162501706
0.4683096819501076,0.3162227620694821,0.27739353319306376,-0.7627524885275009,-2.0785418454578037,0.07106707672115577,-0.8466787045131922,0.8584774143391031,-0.851925004075927,-0.8518989389628727,-0.1583436471454919,0.8528321108359622,-0.7926792377101693,0.9963586079887182,-0.9032100615448413,-1.224912338365453,-0.7071910045963683,1.292341025936325,-0.3856302495682571
0.47232998754388195,0.33665829111155576,0.29766601657462044,-0.7402898374302187,-2.078744348711533,0.0925572715928442,-0.8308450558838165,0.879005382232228,-0.8350875871589399,-0.8362577153114931,-0.17646947637839203,0.2525630713842225,-0.9502608418487075,0.2206507287451375,-1.3090930680059076,-1.3661894688515592,-0.3661083544459091,1.292042294390797,-0.386593636973628
0.4954467447080984,0.24759023056968776,0.2072048407305069,-0.6750525634987502,-1.85345947893757,0.0024721112721296586,-0.7841357924271593,0.692514012898078,-0.7889405926457161,-0.7885519831747849,-0.09276480430285368,0.674204381865359,-0.19616441754997546,0.8815868444050284,-0.38111822868295164,-1.414376467115759,-8.158483423796595e-05,1.291742861440565,-0.38755681334616365
0.5483137632662728,0.08776897041988607,0.04406872446194989,-0.67146809789812,-1.583826396596868,-0.15164948831270736,-0.7813649039170183,0.443394944906937,-0.7876933765777913,-0.7881609525835006,0.06495027612366255,0.2768450703769689,-0.4239760195386774,0.33058429721624333,-0.2715876424036266,-1.3661894688539318,0.3659451847983253,1.2914427272394473,-0.3885197781910822
0.6303279973793526,0.014123950664488853,-0.035299960475271806,-0.7252350819075721,-1.5347193575674876,-0.218290799682489,-0.8201573430589884,0.3710251597921922,-0.8276042907513901,-0.8268729811206652,0.15460184947560848,0.07264080359710524,-1.0776119186234294,0.16733314758761247,-0.7384151922641969,-1.2249123383700364,0.7070278349497001,1.2911418919416933,-0.3894825310134823
0.6972660855157512,-0.22898172973225436,-0.2820122582319421,-0.571819954200602,-0.7697633166046617,-0.4214708239239077,-0.7049675492802816,-0.05414732775693346,-0.7147312366041804,-0.7150382320133002,0.390115432901776,-0.4337811587457388,0.061727995375885095,-0.3972219720721418,0.0951979801534849,-1.0001728786346669,0.9999221466993122,1.2908403557018415,-0.39044507131879963
0.7583747305411768,-0.2868181326815192,-0.34435970712238195,-0.5037151077886293,-0.5024590216818478,-0.4661877950710576,-0.6535081912348115,-0.17313995520521586,-0.6629717697852943,-0.6630311633724626,0.45683477735906775,0.11545835327824794,0.5614484353391125,0.12224221604215496,0.5831221415906577,-0.7072867124108355,1.2246678567432516,1.2905381186748142,-0.3914073986125035
0.7923463128086115,-0.24479034653838677,-0.305344739105045,-0.5178140058177745,-0.6211259283672789,-0.4327586030484311,-0.6638000628439055,-0.11120811986663622,-0.6729494983286939,-0.6739800199284284,0.42685587777386186,-0.07706591447673446,-0.0668184554252936,-0.07833976411230657,-0.04279434328332352,-0.36621354794099453,1.3659489163276428,1.2902351810158939,-0.3923695124001721
0.814659008854073,-0.4362288403004532,-0.49716833185694187,-0.5400376925416814,-0.19738786993850016,-0.5745070601313867,-0.6812170763362184,-0.3220547053451715,-0.6916577393475688,-0.6915763965362306,0.6125132477594114,-0.16196093184855703,0.04839924285385582,-0.23004744340237562,0.053846265583584435,-0.0001969576976468777,1.4141372547347375,1.289931542880723,-0.3933314121874938
0.8156640852525167,-0.5474675219728727,-0.6080932409258211,-0.5768382060414842,0.022733166865363565,-0.6509166418973904,-0.7101134850848287,-0.41877970660430164,-0.7203437089098427,-0.7201216296999985,0.7195982029353746,-0.42511313167924636,-0.054028068027463585,-0.31357229157165767,0.012319714589176056,0.36581963252568117,1.3659489163318919,1.2896272044253037,-0.3942930974802664
0.8090305810227889,-0.6656465719992037,-0.7243731456049372,-0.5715809898272266,0.3801514096977622,-0.726892078312451,-0.7061550729274849,-0.5436871722590775,-0.7159784526721055,-0.7162113237871536,0.829778805351106,-0.2526059177088873,0.05604598686563853,-0.23988290862969183,0.0845145966273035,0.7068927969971621,1.2246678567514604,1.2893221658059983,-0.39525456778439827
0.8178752533290926,-0.6535009273798582,-0.7130894048548299,-0.571819954200602,0.3437008240264697,-0.7192945346709448,-0.7065509141432194,-0.5318574958460903,-0.716602060706068,-0.7166023543784383,0.8205325958322995,0.049260071411419,0.15062498747234215,0.03567012475013426,0.16707446100554776,0.9997789632236027,0.9999221467109211,1.2890164271795284,-0.39621582260590804
0.841595056332389,-0.5669391109657919,-0.6289394738370504,-0.5699082392135993,0.09360930567065459,-0.663723929750215,-0.7049675492802816,-0.4438307860670979,-0.7159784526721055,-0.7162113237871536,0.7440782554499268,0.10476036273034513,0.2883143474748139,0.07845869908197986,0.3145796301486074,1.2245184229623722,0.7070278349639181,1.2887099887029756,-0.39717686145092534
0.8725514094044792,-0.4362288403004532,-0.501567078251049,-0.5737316691876048,-0.2697827831467621,-0.5747241328068584,-0.7081342790061569,-0.29874328417840285,-0.7190964928419179,-0.7189485379261451,0.6286024669661501,0.010042815877355057,0.19334733716436325,-0.05689399156790161,0.20841992499896478,1.3657955534502273,0.36594518481418326,1.2884028505337806,-0.39813768382569026
0.9111463431047545,-0.26541866359029115,-0.3347972149612665,-0.589981246577128,-0.7279463947095397,-0.44947319905974426,-0.7200095154781885,-0.08789669869986742,-0.7328158695890924,-0.7314615168472489,0.4785450402380273,-0.1835847906689941,-0.6841609139499968,-0.25083904746639574,-0.730773084575513,1.4139825517163032,-8.158481782051023e-05,1.2880950128297444,-0.3990982892365546
0.93969051282058,-0.15552949798668797,-0.22788855260005034,-0.4932006753601142,-0.7909249066193851,-0.3628612015465754,-0.6447996844886551,-0.014135186948300566,-0.6579829055135943,-0.6571657045031953,0.3798509183698888,-0.16112731627218202,-0.6810405964461014,-0.15588790749295528,-0.6279544708637296,1.3657955534563526,-0.3661083544300511,1.2877864757490265,-0.4000586771899814
0.9398915281002688,-0.024433651301687762,-0.09745615952249613,-0.47671213359721554,-1.04425647703487,-0.2525882824070018,-0.6317369243694204,0.15008855619669717,-0.6442635287664198,-0.6438706643995223,0.25826529980760554,0.23940589338654028,-1.1686483816385473,0.20042477600789346,-1.6065642490908911,1.2245184229742057,-0.7071910045821503,1.2874772394501464,-0.40101884719254555
0.9441128489737319,0.04342772815878288,-0.030709964237936132,-0.462374271194695,-1.159075821899442,-0.1922420786258969,-0.6202575291131228,0.23672353933886783,-0.633038584155095,-0.6333128384348412,0.1965560160146874,-0.01970625506654766,-1.407955215370814,-0.09605180100033434,-1.640463409650411,0.9997789632257862,-1.0000853163474668,1.287167304091958,-0.4019787987510098
0.9674306214176508,0.14001452108405524,0.06357620847061836,-0.35364548130891404,-1.1642396548695417,-0.10302520900706867,-0.5304015731414172,0.3010908962918861,-0.5451098513663845,-0.5449399248045455,0.1099186255014686,0.059081062733236635,-1.2714155168310721,-0.032342304509245905,-1.6246120317038384,0.7068927970176584,-1.2248310263783557,1.286856669833748,-0.40293853137202074
0.9551686893566115,0.23621573798966555,0.16015737929783744,-0.3808874198737031,-1.3940808478524158,-0.010118103905223339,-0.5537562048697459,0.47053361432496627,-0.5675597405890341,-0.5664466073251928,0.020552177553183254,0.4047956465124417,-1.473324022177431,0.441677128946115,-1.8512049397926227,0.3658196325485418,-1.3661120859644955,1.2865453368350885,-0.4038980445625665
0.98853722578498,0.16931829857834926,0.09111618589461937,-0.33452833143888655,-1.1894513099588526,-0.07545697922217516,-0.5141720832963074,0.33136095064276483,-0.5295196505173226,-0.5281256093793124,0.08767884401570283,0.5436983821189258,-1.3875057705717844,0.6312973719407244,-1.7610170542233146,-0.0001969576945588413,-1.4143004243734667,1.2862333052559354,-0.404857337829671
0.9774813854020867,0.21539463292793026,0.13758989779761618,-0.3942694247827222,-1.3771718261660109,-0.03074000807502522,-0.5644439176945745,0.4472221931581976,-0.5794082932343212,-0.577786494472443,0.04543955207296333,0.3135325456755961,-1.1874132499686314,0.320252065602341,-1.4677849525271276,-0.3662135479181339,-1.3661120859724978,1.285920575256603,-0.4058164106804715
0.9819037215552523,0.18975382762042295,0.11215366864906423,-0.36607162872443183,-1.2825015550475138,-0.05570336575425935,-0.5410892859662458,0.3863341527972343,-0.5563347959777093,-0.5547156895866581,0.06873837077233037,0.31076617744573204,-1.000210625992662,0.2926938378905094,-1.5211462849883857,-0.7072867124081611,-1.2248310263835251,1.2856071469977652,-0.4067752626222183
0.9800945840380538,0.25202435479579816,0.17392736800983793,-0.3992876766236044,-1.4525030365533493,0.00551112872873209,-0.5687981710676528,0.5088060968375717,-0.5825263334041335,-0.5820878309765726,0.013179649258450414,0.23561878860906643,-1.514532044345874,0.21051352359189882,-1.9208788397799317,-1.0001728786179318,-1.000085316354777,1.285293020640454,-0.4077338931622757
0.9698428047739154,0.23313112983237155,0.15594988274695237,-0.4143424321462511,-1.4420741189862847,-0.01315712136182577,-0.5802775663239499,0.489669855581269,-0.5949984940833835,-0.5942097793063918,0.028332027853143937,0.17112657745139162,-1.5033522273946112,0.11016955055836306,-1.988929958677835,-1.224912338358203,-0.707191004608926,1.2849781963460603,-0.40869230180812127
0.9810996604364974,0.23178161376355558,0.1536548846282878,-0.3765860611529469,-1.3795006135838994,-0.014242484739183716,-0.5497977927124023,0.4600956645488014,-0.5644417004192216,-0.5633183625949169,0.030735227684023765,0.2251943937248878,-0.9618903856393703,0.18517375085680393,-1.299089697643801,-1.3661894688531326,-0.3661083544400372,1.2846626742763334,-0.4096504880673466
0.991954485539702,0.16777599449970237,0.08939493730561442,-0.3629650918705523,-1.2344070322867804,-0.07654234259953333,-0.5383183974561049,0.3504971918990674,-0.5525931477739345,-0.5527605366302355,0.09110034885966893,0.3102756410853937,-0.8829240003778075,0.3080300751793202,-1.181836321258841,-1.414376467115759,-8.158482815889165e-05,1.2843464545933816,-0.41060845144765784
1.0307504345196385,0.05711567685677564,-0.02401621972515793,-0.3825601704873305,-1.0461802579452992,-0.1800860087994872,-0.5549437285169492,0.19914692014467328,-0.5700541727248838,-0.5691838214641843,0.20250291729110056,0.19713302428902973,-1.0664864189052423,0.2509545504909741,-0.8390775241169702,-1.3661894688576848,0.3659451847843188,1.284029537459671,-0.4115661914568755
1.0950753240201112,-0.01826443498709958,-0.10357615450560168,-0.396181139769725,-0.9109080844540569,-0.24737853819568348,-0.5664231237732463,0.10103019224872124,-0.5819027253701712,-0.5809147392027189,0.288244199392817,0.126840527410374,-1.2220431738945023,0.181693617721714,-0.991151028064532,-1.2249123383669969,0.7070278349549648,1.2837119230380267,-0.4125237076029347
1.192165704109845,-0.069931621621776,-0.1622898563748226,-0.38208224174057975,-0.7697633166046617,-0.2912272186409471,-0.5541520460854805,0.01961418399463321,-0.5706777807588463,-0.5707479438293221,0.3596477469102956,0.2646942839629812,-0.5753746388963288,0.2691153550837051,-0.654142380313122,-1.0001728786303685,0.9999221467036109,1.2833936114916311,-0.4134809993938859
1.2798083660541952,-0.18174866732368802,-0.2799085099564931,-0.49702410533411967,-0.7391853252915218,-0.38391725106732083,-0.6483622554302643,-0.04579696793600146,-0.6654662019211443,-0.6645952857376005,0.48995005638457356,0.3077040787890292,-0.6108300387284925,0.3389271809290975,-0.5636959484822428,-0.7072867124233929,1.2246678567360014,1.2830746029840259,-0.41443806633789443
1.3574002640141096,-0.27043115184589406,-0.3736209331353814,-0.655457484881972,-0.8438795074696237,-0.4538146525691765,-0.7694896674449867,-0.050668011164878526,-0.7858225524759037,-0.7854237384445091,0.5981347809746641,0.2640935768022089,-0.8809712619834522,0.3040664748423677,-0.7438829980041863,-0.36621354793512273,1.3659489163292162,1.2827548976790846,-0.4153949079433173
1.4050408853003773,-0.3668251567613355,-0.47287960176771565,-0.7233233669205693,-0.7550818307092803,-0.5254486354748048,-0.818969819411785,-0.12199400130200685,-0.8350875871589399,-0.8350846235376396,0.7031423939239286,0.0772818701445828,-1.09167311330215,0.1320616463736738,-0.8916087170957774,-0.0001969577121469928,1.4141372547347375,1.2824344957411151,-0.4163515237183996
1.4633353164101746,-0.4562787933228651,-0.5662095252601599,-0.6815046015798844,-0.4543644989211148,-0.5894850747389273,-0.7884900458002375,-0.2514245785264542,-0.8057780095627032,-0.8065393903738717,0.8011440683831731,0.09054168920421292,-1.319244111466099,0.1696689968490987,-0.9761737171859289,0.3658196325315529,1.3659489163303185,1.2821133973347074,-0.4173079131717301
1.4997190820338464,-0.5175853804490859,-0.6298957230531607,-0.6752915278721254,-0.28294549463917346,-0.6311630284294748,-0.7841357924271593,-0.3224026370043771,-0.8007891452910032,-0.8014559926871732,0.8684743958483122,0.021261271820499212,-1.6014645692559881,0.10997642756986016,-1.1975534519220936,0.7068927970024266,1.2246678567484208,1.2817916026248344,-0.4182640758119378
1.5220317780793355,-0.5908448241848212,-0.7041006622233805,-0.6552185205085966,-0.039030325522105634,-0.6795702350596419,-0.7690938262292525,-0.4132128000570136,-0.7870697685438287,-0.7873788914009314,0.9434216448113297,0.00714939285850979,-1.1718509561367583,0.06788919881932154,-0.9537506876206236,0.9997789632133496,0.9999221467211746,1.2814691117768269,-0.41922001114776863
1.5477617338795053,-0.6527297753405346,-0.7675956101731591,-0.6372961925054459,0.17967318850565095,-0.7188603893200015,-0.7556352248942831,-0.4873222434677859,-0.7745976078645791,-0.7744748818885433,1.0086746300497813,0.08457225932053797,-1.0272139892067245,0.12269032671461305,-0.8937073075990278,1.2245184229654116,0.7070278349586534,1.2811459249563728,-0.4201757186880847
1.5763059035953308,-0.6758643365202405,-0.792266839948823,-0.6659719173104871,0.17663563969971005,-0.7329701132256558,-0.77701065054394,-0.49184535503745747,-0.7958002810193036,-0.7955905338179058,1.0388979228381217,0.17370918016831743,-0.8059560253138961,0.21686056069297227,-0.6712713219661698,1.3657955534518005,0.36594518480831134,1.2808220423295187,-0.4211311979418659
1.6452541445286302,-0.6523441993208727,-0.7740981048427154,-0.6384910143723227,0.1756231234310631,-0.7182091712935869,-0.7568227485414862,-0.4859305168309639,-0.7770920400004289,-0.7768210654362502,1.032910289361188,-0.007177057304578338,0.20764098774533712,-0.09754875894662593,0.22428211161073044,1.4139825517163032,-8.158480331999185e-05,1.2804974640626678,-0.42208644841820864
1.71199121738534,-0.5927727042831301,-0.7203568988972676,-0.5670406667330951,0.1746106071624161,-0.6804385257615281,-0.7029883432016097,-0.4727091137811547,-0.7240853571136179,-0.724422966204128,0.9903044076137355,-0.08409267839769757,0.40115834969618636,-0.08910206499874768,0.4187105091485936,1.3657955534547792,-0.366108354435923,1.2801721903225807,-0.4230414696263274
1.7475709218902709,-0.3762717692430488,-0.5084520726070427,-0.5290453313664156,-0.3259774360566716,-0.5310925250370666,-0.6733002520215308,-0.2590790750289753,-0.6960229955853058,-0.6958777330403602,0.7917756622627938,-0.1076017573943239,0.17153680996487494,-0.21221147234506763,0.18271299716825687,1.224518422971166,-0.7071910045874149,1.2798462212763757,-0.42399626107555427
1.7823465652764603,-0.231102397840394,-0.3673096883090473,-0.6454209812002076,-0.9115155942152451,-0.4225561873012659,-0.7623645255617677,-0.007524485423396071,-0.7839517283740162,-0.7834685854880863,0.6680719692733025,0.10685529913013735,1.151634265072367,0.05627963039930653,1.3374314100430726,0.9997789632360394,-1.0000853163372132,1.2795195570915283,-0.4249508222753396
1.7869699167092872,-0.12853917661036438,-0.26575602155804845,-0.6659719173104871,-1.1649484162575945,-0.34050271597300047,-0.7766148093282058,0.13721508480609354,-0.7982947131551534,-0.7975456867743282,0.5740213182648247,-0.09519564491632415,-0.8124201990412755,-0.17928744443342137,-0.9295468028735838,0.7068927970123938,-1.2248310263813953,1.2791921979358707,-0.42590515273525154
1.7527973191621775,-0.020963467124731947,-0.15674361092138323,-0.6650160598169857,-1.3743367806137992,-0.24868097424851307,-0.7766148093282058,0.2840422449908163,-0.7970474970872283,-0.7971546561830436,0.46563293267212025,-0.43690551573981307,-0.42799474012991284,-0.7153328473318318,-0.5728243955111696,0.36581963254267,-1.366112085966069,1.278864143977593,-0.42685925196497715
1.7294795467182722,0.0962516428524448,-0.038551207810046624,-0.6339506912781911,-1.541401964940558,-0.14405194467120128,-0.7532601775998771,0.43121733683474434,-0.7745976078645791,-0.7744748818885433,0.350360805190963,-0.3148597399674481,-0.6742917083684831,-0.4659322534392993,-0.7888219162889241,-0.00019695770063774657,-1.4143004243734667,1.2785353953852412,-0.42781311947432227
1.688673444941435,0.19438073985636403,0.06185495988161993,-0.5357363338209252,-1.5622598000746866,-0.051144839569355935,-0.6784461878260779,0.5140250717256544,-0.699764643789081,-0.7001790695444896,0.24673808705949207,-0.005974810154157925,-0.930202768852017,-0.1559405922505359,-1.286015418255226,-0.3662135479240057,-1.3661120859709244,1.2782059523276932,-0.4287667547732876
1.6561089696318347,0.2830632243785702,0.1521248858825114,-0.5993008571387665,-1.803542426893272,0.03698666667211435,-0.7263429749299384,0.6984288511045713,-0.7477824624041922,-0.7474937710899132,0.1602228931478405,0.9181999018899225,-0.7950319917019252,1.1997836264757704,-1.127346111398916,-0.7072867123956036,-1.2248310263907753,1.2778758149742608,-0.42972015737176555
1.6317861207894724,0.2982934771552098,0.16952862161573085,-0.612204933301035,-1.8483968975943348,0.052615899306069545,-0.737030687754767,0.7318302903882997,-0.7571365829136294,-0.7564874746894564,0.14079363349818796,-0.6006007133894595,0.49338841645172105,-0.9117176256474713,0.5743468350001923,-1.0001728786222301,-1.0000853163504786,1.2775449834945356,-0.4306733267799959
1.597613523242349,0.3193073702267761,0.19266985264561823,-0.6447040880800816,-1.9263606502801562,0.07410609417775797,-0.7615728431302988,0.7881952191795913,-0.7802100801702413,-0.7807313713490953,0.11443989975956209,0.6444281955000964,1.545074734475768,0.7310765257261432,1.6969538174708343,-1.2249123383612421,-0.7071910046036615,1.2772134580584906,-0.43162626250826214
1.5640439715342915,0.3596000642814307,0.23531856768417408,-0.5969112134050131,-1.9232218498473503,0.11665233857019201,-0.7259471337142042,0.8247280433961693,-0.745288030268342,-0.7447565569509217,0.06804592336343637,-0.11048286533517432,-0.199252063286852,-0.2332362709022342,-0.2614449913517444,-1.3661894688493799,-0.36610835445404366,1.2768812388364563,-0.4325789640669678
1.5340926948606586,0.2830632243785702,0.16187862788683585,-0.5672796311064705,-1.758687956192209,0.03828910272494393,-0.7029883432016097,0.6792926098482687,-0.7215909249777677,-0.7220767826564208,0.12894056314588775,-0.07330504395352458,-0.13300006022862748,-0.21625743498226116,-0.2037761109026503,-1.414376467115759,-8.158482207981734e-05,1.2765483259991193,-0.43353143096663654
1.5268561447918647,0.16835435852919492,0.04846747085606352,-0.5765992416681089,-1.5796750798954156,-0.07589112457311843,-0.7101134850848287,0.5021953953126672,-0.72969782941928,-0.7287243027082575,0.23170790506636577,0.6239619849449907,-0.43480505048135804,0.7104820265294498,-0.4924465323570014,-1.3661894688561116,0.3659451847901907,1.276214719717522,-0.434483662717913
1.5666571701702585,-0.01826443498709958,-0.1397223748746079,-0.5190088276846512,-1.1235365008699318,-0.24477366609002432,-0.6653834277068432,0.19218828696056323,-0.6854216590079436,-0.6853199070756786,0.4113369093744555,-0.1470408866993896,0.4593216039561622,-0.1812032161633533,0.4855751630346363,-1.224912338374247,0.707027834942407,1.2758804201630642,-0.4354356588315625
1.599623676039236,-0.16189150231110716,-0.2844985061938222,-0.4449298719382949,-0.6803581300831302,-0.36785387308242234,-0.6056114041309506,-0.057278712689783115,-0.6274261118494328,-0.6266653183830047,0.5497856589534126,0.8646989892609283,0.5502999270389856,0.9679736031411122,0.583653782361237,-1.00017287862607,0.9999221467079094,1.275545427507501,-0.4363874188184714
1.5793211327906616,-0.30224117346798984,-0.4221983933138273,-0.4449298719382949,-0.33893764429535383,-0.4772585015201094,-0.6064030865624195,-0.2322883372701515,-0.628049719883395,-0.6274473795655737,0.6760962127764087,0.18217328556217893,0.44012229384380175,0.12274360354973295,0.5261499878737154,-0.7072867124181283,1.224667856739041,1.2752097419229445,-0.43733894218964725
1.58273839254537,-0.4788349904730784,-0.5975744995486019,-0.5180529701911498,-0.03396774417886994,-0.6044630893464678,-0.6645917452753743,-0.38503033566136774,-0.684798050973981,-0.6849288764843943,0.8468455973704049,-0.09019426242250408,-0.29212707655204767,-0.07329940719275602,-0.24632497134059173,-0.366213547929251,1.3659489163307896,1.2748733635818612,-0.43829022845621923
1.5624358492967818,-0.6049183489024756,-0.7211218982701558,-0.5835292084959938,0.1695480258191813,-0.6880360694030342,-0.715259420889376,-0.4737529087587712,-0.7353103017249425,-0.7345897615775248,0.964317263679817,-0.03480068380955972,-0.1251995156542773,-0.014910431018943605,-0.08745505796272858,-0.00019695770606808753,1.4141372547347375,1.2745362926570754,-0.4392412771294385
1.5449475199638494,-0.7446896560298657,-0.8588217853901609,-0.620568686369172,0.502665878204051,-0.7746480669162032,-0.7433641472065171,-0.5885703562965875,-0.7621254471853294,-0.7623529335587237,1.0961266645734669,0.17984511467760092,0.41497301784984075,0.15006838856755564,0.4694182929876592,0.36581963251754684,1.3659489163340715,1.274198529321766,-0.4401920877206781
1.5007241584323037,-0.82643177219816,-0.9366604715815997,-0.6595198792293528,0.6616309323816341,-0.8226211281954271,-0.7722605559551274,-0.6397163101997967,-0.7901878087136411,-0.790898166722492,1.1655343342653046,0.19738552881578594,-0.1082923513966495,0.2060619524898088,-0.10080676165051922,0.7068927970076911,1.2246678567453813,1.2738600737494679,-0.4411426597414334
1.4782104471071398,-0.916849348808844,-1.0238704000909384,-0.7199778656933146,0.795283079843042,-0.8725478435538954,-0.8169906133331132,-0.680076382667635,-0.8325931550230901,-0.833911531763786,1.2494019351429362,0.10999391534594187,0.16243834874735874,0.12367739347202203,0.1827834935022082,0.9997789632176479,0.9999221467168761,1.273520926114072,-0.44209299270332253
1.4424297273225202,-0.96620307932555,-1.0705353618371574,-0.7565394148197421,0.8641341861110392,-0.8990307099614308,-0.8423244511401141,-0.7006043505607598,-0.8575374763815894,-0.858546459014709,1.2900526712652627,0.16442681526595343,0.0820281976105257,0.15590819342985388,0.08966910274189992,1.2245184229581616,0.7070278349712111,1.2731810865897977,-0.4430430861181614
1.4090611908941517,-0.9831684241906677,-1.0846878502356019,-0.7649031678878789,0.8975472229763899,-0.9074965443048233,-0.8482620693761298,-0.7086067787224863,-0.8637735567212144,-0.8644119178839765,1.298117646968895,0.2925432081658251,0.4271310500866906,0.30335610351206493,0.47191723053253,1.3657955534533737,0.36594518480243937,1.2728405553513003,-0.44399293949766366
1.3992114421894044,-0.821419283942557,-0.9232729825560433,-0.7175882219595611,0.49152819924893437,-0.8191479653878815,-0.8146155660387069,-0.5965727844583142,-0.8307223309212025,-0.8307832870335101,1.1360442210863788,0.06730948383566059,0.3005591823529626,0.03306799236763988,0.32810108930022847,1.4139825517163032,-8.158480939906616e-05,1.2724993325735101,-0.4449425523538915
1.420720077116111,-0.6292096381411669,-0.7345093872957122,-0.6179400782620432,0.16043537940135774,-0.7025799386596315,-0.7413849411278454,-0.4741008404179768,-0.7590074070155168,-0.7588336582371635,0.9531973729369368,-0.026040277126264718,0.4229491566484137,-0.037537446064356515,0.44515731597500285,1.3657955534585322,-0.36610835442191664,1.2721574184317395,-0.445891924198956
