ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
0.15066912551864242,0.4173945918060032,-0.16784807324918893,0.7070411265015599,-1.2246521879414205,0.7510160273206067,-1.0361615510134778
-0.18317765368201744,0.15673100661008288,-0.04130018363988752,0.3659801180287729,-1.365932115065865,0.7502195214678932,-1.036786120140156
-0.3796960736610472,-0.06660910902352146,0.2933784330437666,-2.3427223220148086e-05,-1.4141200672127459,0.7494225969633538,-1.0374100788970038
-0.6601788437076497,-0.5695258525249947,-0.056468305967642164,-0.36602697245549715,-1.3659321150724149,0.7486252542165561,-1.0380334269633462
-0.7165846605859217,-0.7520226479266613,-0.08438378108026878,-0.7070879809308123,-1.2246521879540737,0.7478274936370937,-1.038656164018971
-0.6359519966033393,-0.5904632169913162,-0.407690412258835,-0.9999637085670214,-0.9999082793997813,0.7470293156348373,-1.0392782897439308
-0.7414699045690307,-0.8391403077591627,-0.4614327245156225,-1.224695158494169,-0.7070163153948706,0.7462307206198723,-1.0398998038185912
-0.7386360370771877,-0.8130049939595468,-0.8039727878126074,-1.3659672538044358,-0.3659363992483298,0.7454317090024986,-1.0405207059236325
-0.735802169585345,-0.7923361788513235,-1.1613164086804846,-1.4141525346659891,8.743643717748743e-05,0.74463228119323,-1.0411409957400497
-0.7506160818531591,-0.8689223923115125,-0.3371689964573428,-1.3659672538128615,0.3661112721032147,0.7438324376027938,-1.0417606729491522
-0.7750571523733899,-0.9763331217419996,0.49316419267078593,-1.2246951585001573,0.7071911882708302,0.7430321786421316,-1.0423797372325643
-0.6845484832768691,-0.7268374440046242,0.5381287026035086,-0.9999637085754902,1.0000831522776448,0.7422315047223976,-1.0429981882722248
-0.5940398141803482,-0.47684593411935516,0.5530708177886756,-0.7070879809590058,1.224827060824128,0.74143041625496,-1.0436160257503877
-0.5026538071499002,-0.2344425535563071,-0.3221055840757548,-0.3660269724670658,1.3661069879556473,0.7406289136513993,-1.0442332493496227
-0.552249880756144,-0.34108382903146184,0.21442325945626406,-2.3427235196890543e-05,1.4142949400990785,0.7398269973235091,-1.044849858752814
-0.6562435448761998,-0.5717562028960791,-0.5296473773826336,0.36598011799732716,1.3661069879606238,0.7390246676832957,-1.0454658536431627
-0.5319921384381575,-0.32632067112214175,-0.23071021550640056,0.7070411264911878,1.2248270608337417,0.7382219251429137,-1.046081233704233
-0.5181566842131327,-0.2974094959757164,-0.12571521014251152,0.9999168541107277,1.0000831522912408,0.7374187701149212,-1.046695998619759
-0.6005522814131987,-0.4786133229640555,-0.025545660068275074,1.2246483040393765,0.7071911882874818,0.7366152030118971,-1.0473101480739382
-0.558758955490002,-0.37259033844665673,-0.3854400705292976,1.365920399356718,0.3661112721217872,0.7358112242466956,-1.0479236817512343
-0.6245440342890725,-0.5405070605093754,-0.39944666971086334,1.4141056802148217,8.743645640509492e-05,0.7350068342323824,-1.048536599336428
-0.5867086238572764,-0.4220991566402609,0.3312474773479431,1.3659203993582445,-0.36593639922975735,0.7342020333822347,-1.049148900514616
-0.04480666643665246,0.360106744067421,-0.16064460170042533,1.2246483040526148,-0.707016315378219,0.7333968221097406,-1.0497605849712124
0.2483165548564865,0.6384197328847165,-0.5011565567715874,0.9999168541294493,-0.9999082793861855,0.7325912008285989,-1.050371652391948
0.6737359285321894,0.9263969568402005,-0.27002290550721636,0.7070411264962957,-1.22465218794446,0.7317851699527195,-1.05098210246287
1.0619757749146703,1.1453611600312732,0.3823765480389692,0.3659801180229013,-1.3659321150674384,0.7309787298962223,-1.0515919348703437
0.9651470686670476,0.9910124668314174,-0.779794712494906,-2.342720872054978e-05,-1.4141200672127459,0.7301718810734378,-1.0522011493010506
1.0921056893012082,1.0751603504222262,0.643037348276615,-0.3660269724613687,-1.3659321150708414,0.729364623898906,-1.052809745441991
-0.119826702493489,0.20410713045315576,0.29418502216425507,-0.7070879809360766,-1.2246521879510344,0.7285569587873776,-1.053417722980482
-0.3340760088741646,-0.02461279935831371,-0.8828555727635564,-0.9999637085567685,-0.9999082794100348,0.7277488861538118,-1.0540250816041588
-0.3160821942172593,-0.009487935963666552,-0.01173625719652551,-1.2246951584972083,-0.707016315389606,0.7269404064133138,-1.0546318210010224
-0.47617648334542667,-0.23118085809185804,-0.9134664407276049,-1.365967253806009,-0.36593639924245797,0.7261315199813901,-1.055237940859248
-0.3821680745936763,-0.10500187791656447,0.327642107548678,-1.4141525346659891,8.7436443256513e-05,0.7253222272735638,-1.0558434408674735
-0.5583563789428766,-0.38249143968032223,0.10788090823169413,-1.3659672538112884,0.3661112721090866,0.7245125287056307,-1.0564483207146067
-0.6224746099035686,-0.5501487632829952,0.18852733143479117,-1.224695158507407,0.7071911882582724,0.7237024246935954,-1.0570525800898742
-0.6548413119592464,-0.6231529938084943,-0.41376829192927533,-0.999963708571192,1.000083152281943,0.7228919156536705,-1.0576562186828218
-0.7035440274974312,-0.7537842718824703,-0.18470101078014806,-0.7070879809537415,1.2248270608271676,0.7220810020022772,-1.0582592361833136
-0.6871514340317251,-0.7199078739937624,-0.03248288884922108,-0.36602697248107136,1.3661069879518943,0.7212696841560439,-1.0588616322815334
-0.6386998017523167,-0.5983756616393373,0.01941621780235917,-2.3427229118201955e-05,1.4142949400990785,0.7204579625318073,-1.0594634066679836
-0.59231755552509,-0.46492660204399283,-0.2875274944084184,0.3659801180031987,1.3661069879590506,0.719645837546611,-1.0600645590334867
-0.6613594333570847,-0.6282727962468813,-0.12848079689149514,0.7070411264786308,1.224827060840992,0.7188333096177065,-1.0606650890691844
-0.5396953728174209,-0.3718006997732449,-0.2909694186524172,0.999916854115026,1.000083152286942,0.7180203791625513,-1.0612649964665382
-0.6187202443517256,-0.5420178557676759,-0.242171001421851,1.2246483040424159,0.7071911882822172,0.7172070465988111,-1.061864280917329
-0.473237697551405,-0.20919087904538852,-0.29665841300599227,1.3659203993582913,0.3661112721159153,0.7163933123443568,-1.0624629421136593
-0.438216681283901,-0.13283267671734242,-0.21272555265858148,1.4141056802148217,8.743645032606933e-05,0.7155791768172018,-1.0630609797479973
-0.294281995690624,0.17631480473102545,-0.2857309387383305,1.3659203993619973,-0.3659363992157511,0.7147646404357597,-1.0636583935129904
-0.15110899320450571,0.3714863497707269,0.12150494837649832,1.2246483040495755,-0.7070163153834835,0.7139497036184557,-1.0642551831017488
-0.4445538694021323,-0.08756858798038197,0.419616145368764,0.999916854125151,-0.999908279390484,0.7131343667839855,-1.0648513482076558
0.22379783380375776,0.6540798033997286,0.41293910849449866,0.7070411265088528,-1.2246521879372099,0.7123186303512505,-1.0654468885244153
0.6716574574827048,0.9578404960229983,-0.29046470000232666,0.3659801180170298,-1.3659321150690116,0.7115024947393572,-1.0660418037460522
1.17760797224544,1.2361049637093942,-0.03387134829241697,-2.3427214799238368e-05,-1.4141200672127459,0.7106859603676173,-1.0666360935669132
1.7976957231161919,1.5079306264590526,1.094159618782263,-0.36602697244736315,-1.3659321150745944,0.7098690276555474,-1.067229757681666
0.7914036252585355,0.9350992109812271,-0.6569614313405014,-0.7070879809413408,-1.2246521879479948,0.7090516970228687,-1.0678227957852993
0.2746242537113284,0.622229532432125,0.5017674765260137,-0.9999637085610669,-0.9999082794057362,0.7082339688895067,-1.0684152075731237
0.6640636647376105,0.8771443223283839,-1.1681567847041536,-1.2246951585002477,-0.7070163153843414,0.7074158436755915,-1.069006992740772
0.06599484232854419,0.4619063630261721,-0.5677393522375161,-1.3659672538075824,-0.36593639923658605,0.7065973218014568,-1.0695981509841985
-0.28075497137401384,0.09316556781824084,0.36753566815213784,-1.4141525346659891,8.743642875611088e-05,0.7057784036876403,-1.0701886819996795
-0.4102217795967248,-0.0695642676765289,0.2296988928336599,-1.365967253809715,0.3661112721149585,0.7049590897548834,-1.070778585483814
-0.08297906510171629,0.36866240737951933,0.6205261222343224,-1.2246951585043677,0.7071911882635371,0.7041393804240657,-1.07136786113357
-0.18768289234422902,0.24364708887394543,0.7029735777176688,-0.9999637085814447,1.0000831522716898,0.7033192761164645,-1.0719565086460978
-0.1603089904726527,0.17488585515739316,-0.39198270195216534,-0.7070879809484772,1.224827060830207,0.7024987772533662,-1.0725445277190102
-0.3019912484014337,0.10146012225234344,0.06556346680023352,-0.3660269724751998,1.3661069879534677,0.7016778842563236,-1.073131918050197
-0.31344283000099377,0.09716427648222424,0.16933139662644967,-2.3427243617800267e-05,1.4142949400990785,0.7008565975470931,-1.0737186793378701
-0.3676391322412429,0.03961520479579648,0.34784643392655157,0.36598011800907027,1.3661069879574772,0.7000349175476325,-1.0743048112805655
0.22931177549977766,0.61480902557476,-1.2360268829623224,0.707041126483895,1.2248270608379526,0.6992128446801023,-1.0748903135771424
0.6982531545853617,1.0319042805839393,-0.48554777816017736,0.9999168541193243,1.0000831522826434,0.6983903793668644,-1.0754751859267822
0.4589816956347799,0.8957720639821054,-1.0802693915909312,1.2246483040454552,0.7071911882769527,0.6975675220304827,-1.076059428028992
0.4442274300159208,0.8569803065364107,-0.19519517493844554,1.3659203993545386,0.36611127212992156,0.6967442730937224,-1.076643039583601
1.3628406789089893,1.3807307839248386,0.3403958770030812,1.4141056802148217,8.743644424704377e-05,0.6959206329795495,-1.0772260202907635
0.8742642823205065,1.1966125893197097,0.03185331576638328,1.365920399360424,-0.36593639922162297,0.6950966021111317,-1.077808369850957
0.9105843765355949,1.1548399105591802,-0.6195389042170829,1.2246483040568252,-0.7070163153709258,0.6942721809118367,-1.0783900879649841
0.5095412389549304,0.8998638565738691,-0.278243360019876,0.9999168541208526,-0.9999082793947826,0.6934473698052335,-1.0789711743339712
0.5537590708248595,0.9395143102157341,0.2050400007210004,0.7070411265035884,-1.2246521879402494,0.6926221692150253,-1.0795516286594156
0.06437073614414075,0.5288734940648662,0.38859692053897626,0.3659801180310353,-1.3659321150652586,0.691796579565312,-1.0801314506430013
-0.3685890319591791,-0.044350944717598664,-0.4648392129856403,-2.342722087792695e-05,-1.4141200672127459,0.6909706012801974,-1.0807106399868749
-0.6763445303441821,-0.6530153112620802,-0.5949119952866295,-0.36602697245323473,-1.365932115073021,0.6901442347840498,-1.0812891963934623
-0.6488433737402779,-0.5831368758372142,-0.05453565357923036,-0.7070879809466052,-1.2246521879449555,0.6893174805014374,-1.081867119565515
-0.6353738494065937,-0.5322694152699193,0.04997774720172322,-0.9999637085653652,-0.9999082794014377,0.6884903388571276,-1.082444409206109
-0.7020852529306008,-0.7371204788424163,-0.1117185812050337,-1.224695158492998,-0.707016315396899,0.6876628102760867,-1.083021065018646
-0.6750900076132527,-0.6490552369615464,-0.03977606125908711,-1.3659672538091554,-0.3659363992307142,0.6868348951834795,-1.0835970867068538
-0.7187010246633696,-0.7783100093311884,-0.67038385138582,-1.4141525346659891,8.743643483513644e-05,0.6860065940046699,-1.084172473974786
-0.7233645635563531,-0.7819612934070287,-0.5568681415225483,-1.3659672538134677,0.3661112721009521,0.6851779071652202,-1.0847472265268214
-0.7280281024493368,-0.7861709210984513,-0.4442055817969295,-1.2246951585013284,0.7071911882688018,0.6843488350908903,-1.0853213440676657
-0.7326916413423203,-0.7909321147580051,-0.33244367807512937,-0.9999637085771463,1.0000831522759883,0.6835193782076382,-1.0858948263023502
-0.737355180235304,-0.7962378652791027,-0.22162914280686632,-0.7070879809610342,1.2248270608229568,0.6826895369416203,-1.0864676729362335
-0.7503775788936773,-0.8557420854254875,-0.8764670433390683,-0.36602697246932814,1.3661069879550412,0.6818593117191891,-1.0870398836749995
-0.7811938061067236,-0.8900422990792692,-0.7725501080939806,-2.342723753911168e-05,1.4142949400990785,0.6810287029668302,-1.0876114582247054
-0.634701759928745,-0.6329940370758677,-0.8646049044147116,0.36598011799506475,1.3661069879612302,0.6801977111114222,-1.0881823962915984
-0.48820971375076627,-0.37549434543048826,-0.9382283080675357,0.7070411264891594,1.224827060834913,0.6793663365798444,-1.0887526975823891
-0.34171766757278754,-0.11760035380342684,-0.9933953985120574,0.9999168541090715,1.000083152292897,0.6785345797992373,-1.08932236180407
-0.1952256213948089,0.14063074005730097,-1.0300839923427605,1.2246483040484946,0.707191188271688,0.6777024411969386,-1.0898913886639603
-0.04873357521683022,0.3991416773902374,-1.0482746462801493,1.3659203993561118,0.36611127212404965,0.676869921200482,-1.0904597778697076
-0.6081718341506439,-0.5209313308307005,-0.17092604292221802,1.4141056802148217,8.74364587474459e-05,0.6760370202375968,-1.0910275291292866
-0.6697027192129574,-0.6468474997045183,-0.46685493820480795,1.365920399358851,-0.3659363992274949,0.6752037387362088,-1.0915946421509994
-0.6838189075212875,-0.7043050083380534,0.5373974155006308,1.2246483040537859,-0.7070163153761905,0.6743700771244384,-1.0921611166434766
-0.7074708582306204,-0.6987898247310665,-0.7336120140010968,0.9999168541311055,-0.9999082793845291,0.6735360358306021,-1.0927269523156768
-0.6878853338138003,-0.6226641357124267,-0.3368850772838228,0.7070411264983242,-1.224652187943289,0.6727016152832107,-1.0932921488768865
-0.5949026397574735,-0.4151588045865695,-0.7190938025280705,0.3659801180251638,-1.365932115066832,0.6718668159109705,-1.0938567060367208
-0.5259625368952578,-0.28703207320058405,-0.5436750269181554,-2.3427206378328643e-05,-1.4141200672127459,0.6710316381427821,-1.0944206235051235
-0.2957136302655135,0.1284881934011415,0.3515719134872674,-0.36602697245910626,-1.3659321150714476,0.6701960824077409,-1.094983900992366
-0.27933165512998764,0.08349409487541581,0.7961004246625921,-0.7070879809340481,-1.2246521879522057,0.6693601491350691,-1.0955465382090948
0.031124246016374518,0.4430668394406844,0.6362878226722745,-0.9999637085696634,-0.9999082793971392,0.6685238387543834,-1.0961085348661501
0.6116848602910058,0.8320382793906189,1.270639307376868,-1.2246951584960373,-0.7070163153916346,0.6676871516952939,-1.0966698906748358
0.8700146119157396,1.063903004385828,-0.27756075117164253,-1.3659672538054026,-0.36593639924472043,0.6668500883876716,-1.0972306053467402
-0.40077851906747913,-0.11799104898205443,0.5741781999749725,-1.4141525346659891,8.743644091416201e-05,0.6660126492615801,-1.0977906785937812
-0.5028183721010341,-0.3143241383941549,0.5052397160201166,-1.3659672538118945,0.36611127210682404,0.6651748347472762,-1.0983501101282056
-0.604858225134589,-0.5106717803099551,0.43704394107190264,-1.2246951585085781,0.707191188256244,0.6643366452752099,-1.0989088996625906
-0.706898078168144,-0.7070338535133389,0.36959091590996873,-0.9999637085728482,1.0000831522802869,0.6634980812760236,-1.0994670469098433
-0.6566325514273547,-0.6140744333010972,0.1995280452512379,-0.7070879809557699,1.2248270608259963,0.6626591431805521,-1.1000245515832001
-0.33289173922582244,0.08758209800594548,-0.5259023242632603,-0.3660269724833337,1.3661069879512882,0.6618198314198225,-1.1005814133962282
-0.24999179050885223,0.1696756105372946,1.172452691429797,-2.3427231460423095e-05,1.4142949400990785,0.6609801464250539,-1.1011376320628248
-0.6148116175813213,-0.5464570672057983,-0.02745379252037907,0.3659801180009363,1.3661069879596568,0.6601400886276568,-1.1016932072972174
-0.5214557750702333,-0.3019227101167139,0.19901524083660665,0.7070411264944236,1.2248270608318734,0.6592996584592339,-1.1022481388139644
-0.5181643125442008,-0.3040425767375951,-0.21443481732354489,0.9999168541133697,1.0000831522885985,0.6584588563515789,-1.102802426327955
-0.38924935082429096,-0.0845142007439798,0.4552197158962044,1.2246483040412448,0.7071911882842458,0.6576176827366095,-1.1033560695544522
-0.021328311741663324,0.3633996474894144,0.2150798269741683,1.3659203993576852,0.3661112721181778,0.6567761380466348,-1.1039090682089199
0.653720184475677,0.8552622584191285,0.6686733023006436,1.4141056802148217,8.743645266842032e-05,0.6559342227139544,-1.1044614220072835
1.4569666942924846,1.3156419941826194,0.8346937508779342,1.3659203993626037,-0.36593639921348853,0.6550919371711252,-1.1050131306657567
0.7978584200085114,0.9377810600250949,-0.6054338388786329,1.2246483040507465,-0.707016315381455,0.6542492818508941,-1.1055641939008838
-0.0965300094112236,0.19480954530745426,-0.6401920464652741,0.9999168541268072,-0.9999082793888276,0.6534062571861976,-1.106114611429542
0.12969895841220383,0.4093119204417306,0.06851696255467737,0.7070411265108811,-1.2246521879360388,0.6525628636101627,-1.1066643829689387
-0.14386085202344007,0.22425779701824855,0.12214360064209266,0.3659801180192922,-1.3659321150684054,0.6517191015561055,-1.1072135082366144
-0.2877095943089037,0.09711264992074138,-0.9402785481192448,-2.3427212457017224e-05,-1.4141200672127459,0.6508749714575313,-1.107761986950441
-0.6555041416433777,-0.6509855540634744,0.061631247386212784,-0.36602697246497784,-1.3659321150698742,0.650030473748135,-1.1083098188286227
-0.7673647465767698,-0.8951158218507046,-0.6222242414315824,-0.7070879809393124,-1.224652187949166,0.6491856088618,-1.1088570035896963
-0.7585923609998292,-0.888911023576785,-0.29268929417923506,-0.9999637085594107,-0.9999082794073925,0.6483403772325982,-1.1094035409525311
-0.7498199754228887,-0.8878901317358326,0.037938657469063844,-1.2246951584990764,-0.7070163153863699,0.6474947792947904,-1.1099494306363282
-0.7265711798264008,-0.8163238515567598,-0.07617154136152271,-1.365967253806976,-0.3659363992388486,0.646648815482825,-1.1104946723606226
-0.7033223842299128,-0.7454125378767615,-0.20376791637650551,-1.4141525346659891,8.743642641375989e-05,0.6458024862312719,-1.1110392658453243
-0.6800735886334248,-0.675266183267696,-0.34478182573548266,-1.3659672538103211,0.3661112721126959,0.6449557919750897,-1.111583210810548
-0.6568247930369369,-0.605994351409774,-0.4991307578905999,-1.2246951585055388,0.7071911882615085,0.6441087331492232,-1.1121265069768698
-0.7010208028863189,-0.7335267074744801,-0.11762111581685061,-0.9999637085831009,1.0000831522700335,0.6432613101888719,-1.1126691540651572
-0.5623640510861693,-0.4051294057270023,0.23740163620766574,-0.7070879809505056,1.2248270608290357,0.642413523529422,-1.1132111517966106
-0.592132098913493,-0.46118274425190925,-0.2631330081316837,-0.3660269724774622,1.3661069879528616,0.6415653736064468,-1.1137524998927635
-0.39942841946837854,-0.09203086848286016,-0.5949108646146577,-2.3427225381734514e-05,1.4142949400990785,0.6407168608557064,-1.1142931980754844
-0.36950726835318404,-0.07322874848362866,-0.015022875336574166,0.3659801180068079,1.3661069879580834,0.6398679857131466,-1.1148332460669748
-0.519559760463169,-0.3136901925623669,-0.5967635862978986,0.7070411264818667,1.2248270608391236,0.6390187486149004,-1.1153726435897704
-0.6432708343343853,-0.6307257755897311,-0.6292327768709953,0.9999168541176681,1.0000831522843,0.638169149997286,-1.1159113903667413
-0.6530319791631775,-0.5990902064970007,-0.38060291231790633,1.2246483040442842,0.7071911882789813,0.6373191902968076,-1.1164494861210916
-0.7382845429861583,-0.751499469355949,-0.8061172842137988,1.3659203993539324,0.36611127213218414,0.6364688699501551,-1.1169869305763602
-0.753536458069314,-0.8401611747257142,0.6944097202410776,1.4141056802148217,8.743644658939476e-05,0.6356181893942032,-1.1175237234564208
-0.7289459291212412,-0.7888405367160559,-0.17357764547067156,1.3659203993610303,-0.3659363992193604,0.6347671490660121,-1.1180598644854811
-0.740348118235468,-0.790872446771257,-0.40341598260693085,1.2246483040579965,-0.7070163153688973,0.6339157494027591,-1.1185953533881272
-0.7404335589508378,-0.8007072073895783,-0.36312797825204496,0.9999168541225089,-0.9999082793931262,0.633063990842009,-1.1191301898891517
-0.7536947746889701,-0.8798137420145175,0.17382885159434527,0.7070411265056168,-1.2246521879390782,0.632211873821308,-1.119664373713811
-0.5240197658054788,-0.373446351461526,0.018862836474669336,0.3659801180134207,-1.3659321150699788,0.6313593987784544,-1.1201979045876533
-0.427349376177512,-0.04879414795800226,-0.47797738985176247,-2.342721853570581e-05,-1.4141200672127459,0.6305065661514299,-1.1207307822365629
-0.568504474262828,-0.40693830515469415,0.20476877538750898,-0.36602697245097227,-1.3659321150736272,0.6296533763784005,-1.1212630063867597
-0.5642909905139827,-0.4485982982401206,-0.17516016788859654,-0.7070879809445767,-1.2246521879461265,0.6287998298977153,-1.121794576764799
-0.5206337834775813,-0.39366500392348164,0.2198513258155348,-0.9999637085637091,-0.9999082794030939,0.627945927147907,-1.1223254930975723
-0.5587415521618364,-0.46128945343867234,0.10329499604394936,-1.2246951584918266,-0.7070163153989276,0.6270916685676909,-1.122855755112307
-0.5968493208460914,-0.5293539597736713,-0.004581197341042301,-1.3659672538085492,-0.36593639923297666,0.6262370545959658,-1.1233853625365666
-0.6349570895303466,-0.5978107161621296,-0.10374942060333747,-1.4141525346659891,8.743643249278545e-05,0.6253820856718122,-1.1239143150982511
-0.6730648582146016,-0.6666118182854653,-0.19418590227652885,-1.365967253814074,0.36611127209868966,0.6245267622344937,-1.1244426125255969
-0.7111726268988567,-0.7357092828793393,-0.2758709388576541,-1.2246951585024994,0.7071911882667732,0.6236710847234556,-1.124970254547177
-0.6771774473382345,-0.6361660490229554,-0.16602424572646632,-0.9999637085788027,1.000083152274332,0.6228150535783255,-1.1254972408919006
-0.708975239832052,-0.7663007225480598,-0.45282950372956193,-0.7070879809452413,1.2248270608320753,0.6219586692388442,-1.1260235712890567
-0.587522363615644,-0.4132005236987167,-0.07520570161138374,-0.3660269724715906,1.3661069879544347,0.6211019321451384,-1.126549245468145
-0.5832301815568339,-0.42657412169889125,-0.6443153816215247,-2.342723988133282e-05,1.4142949400990785,0.620244842737312,-1.127074263159128
-0.41922999525515287,-0.07517684607755484,-0.46458694968166003,0.36598011801267943,1.36610698795651,0.6193874014557175,-1.1275986240922637
0.0019849413356846776,0.3544186638099777,-1.1670256411776418,0.7070411264871309,1.224827060836084,0.6185296087408886,-1.1281223279981476
-0.49241524519014523,-0.2523418590469726,-0.1777681569567994,0.9999168541074154,1.0000831522945532,0.6176714650335395,-1.1286453746077125
-0.6343166930538396,-0.5783643240834785,-0.44439589269950924,1.2246483040473235,0.7071911882737166,0.6168129707745648,-1.1291677636522297
-0.727614938683133,-0.7611539066022365,-0.3162321202137526,1.3659203993555056,0.3661112721263122,0.6159541264050385,-1.129689494863307
-0.6350585195002278,-0.5452396701506289,0.31206144784393336,1.4141056802148217,8.743646108979689e-05,0.6150949323662158,-1.1302105679728915
-0.552064424144547,-0.3146478879220637,-0.1738494215436368,1.365920399359457,-0.3659363992252323,0.6142353890995302,-1.1307309827132674
-0.6712816001476323,-0.6058774141334183,-0.12654372492168545,1.2246483040549572,-0.7070163153741619,0.6133754970465957,-1.131250738817058
-0.6609326926943275,-0.5767792074760381,0.0458984069994888,0.9999168541182106,-0.9999082793974247,0.6125152566492045,-1.1317698360172244
-0.63406338646239,-0.5100743291227521,-0.28816918851041157,0.7070411265003524,-1.2246521879421177,0.6116546683493286,-1.1322882740470663
-0.5624922641515459,-0.3418927068472033,-0.08241655607296491,0.36598011802742614,-1.3659321150662258,0.6107937325891185,-1.1328060526402224
-0.6094218892556422,-0.47646944886418297,-0.003755012678189548,-2.3427224614394397e-05,-1.4141200672127459,0.6099324498108347,-1.1333231715307108
-0.7386060241581719,-0.8171771917921716,-0.1316492188934129,-0.36602697245684385,-1.365932115072054,0.6090708204571211,-1.1338396304527658
-0.736153755844581,-0.821836674543143,-0.5511299277310464,-0.7070879809320197,-1.2246521879533767,0.6082088449705947,-1.1343554291410838
-0.6828314390182108,-0.6724002333935264,0.10027520842522043,-0.9999637085680072,-0.9999082793987955,0.6073465237941187,-1.1348705673306592
-0.7531620715733417,-0.8900676215352425,-0.024409279180520483,-1.224695158494866,-0.707016315393663,0.6064838573707337,-1.135385044756826
-0.6406876161060313,-0.5916155809381272,-0.34720160244212117,-1.3659672538047964,-0.365936399246983,0.605620846143658,-1.1358988611552574
-0.5282131606387209,-0.29885689307242896,-0.8034673561200371,-1.4141525346659891,8.743643857181104e-05,0.6047574905562867,-1.1364120162619664
-0.6725207550428347,-0.6503837015191729,-0.26920181081038835,-1.3659672538125007,0.3661112721045615,0.6038937910521922,-1.1369245098133058
-0.7546027821844972,-0.8997439163358618,0.3021675116855156,-1.22469515849946,0.7071911882720379,0.6030297480751233,-1.1374363415459683
-0.740334530360715,-0.8514678127065158,0.2920277790880919,-0.9999637085745043,1.0000831522786306,0.6021653620690054,-1.1379475111969866
-0.7260662785369326,-0.8031876749679496,0.27991144134466683,-0.7070879809577983,1.224827060824825,0.60130063347794,-1.138458018503733
-0.7117980267131502,-0.7549070062614287,0.26581810971592584,-0.366026972465719,1.3661069879560082,0.600435562746205,-1.1389678632039213
-0.7613456914122,-0.9416412249246603,-0.11972656205603996,-2.342723380264424e-05,1.4142949400990785,0.5995701503182536,-1.1394770450356047
-0.7583933857937616,-0.8361856666351235,-0.4345664741943233,0.36598011799867386,1.366106987960263,0.5987043966387146,-1.139985563737177
-0.7160873254394831,-0.8364175978010931,0.5576344795946256,0.7070411264923953,1.2248270608330445,0.5978383021523238,-1.1404934190474139
-0.7421800676914877,-0.7789541507634925,-0.8237590526957578,0.9999168541117135,1.0000831522902547,0.5969718673041982,-1.14100061070531
-0.746230711488687,-0.8028889091275224,-0.5000647263334831,1.2246483040400737,0.7071911882862743,0.5961050925394228,-1.1415071384503226
-0.7502813552858864,-0.8312772869580785,-0.19010063271194466,1.365920399357079,0.36611127212044037,0.595237978303327,-1.1420130020222092
-0.7461832165027903,-0.7838104765800161,-0.9618698830795707,1.4141056802148217,8.743645501077131e-05,0.594370525041414,-1.1425182011610686
-0.7540903487702261,-0.8587906269475659,0.08570387950356208,1.3659203993632099,-0.36593639921122595,0.593502733199361,-1.1430227356073412
-0.7596811218697137,-0.8677704793641998,-0.4956122523101789,1.2246483040519178,-0.7070163153794264,0.5926346032230199,-1.1435266051018094
-0.7549149869868959,-0.8631094812361123,-0.039172837152941675,0.9999168541284633,-0.9999082793871714,0.5917661355584156,-1.1440298093855958
-0.7796106399101633,-0.9110027533132067,0.0655507560795677,0.7070411264950882,-1.224652187945157,0.5908973306517468,-1.1445323482001661
-0.771139672728568,-0.9080998936084386,-0.6667220141121081,0.36598011802155456,-1.3659321150677992,0.5900281889493855,-1.1450342212873275
-0.7382515538580231,-0.8318977857048746,-0.6310226186223888,-2.3427210114796084e-05,-1.4141200672127459,0.5891587108978766,-1.145535428389229
-0.7575175556371644,-0.8504882768274586,-0.5122991314344524,-0.3660269724627155,-1.3659321150704806,0.588288896943938,-1.146035969248362
-0.7767835574163057,-0.869706715034738,-0.39708954215261133,-0.707087980937284,-1.2246521879503371,0.58741874753446,-1.14653584360756
-0.7598012100516472,-0.8177280933607369,-0.31829144284018257,-0.9999637085577545,-0.9999082794090488,0.5865482631165053,-1.1470350512099992
-0.7428188626869888,-0.7660510154066477,-0.2321486615290159,-1.2246951584979053,-0.7070163153883984,0.5856774441372397,-1.1475335917992378
-0.7258365153223303,-0.7147206269416189,-0.13868221194677263,-1.3659672538063699,-0.3659363992411111,0.584806291044208,-1.1480314651190577
-0.708854167957672,-0.6637819851440625,-0.03791740383939972,-1.4141525346659891,8.74364240714089e-05,0.5839348042849195,-1.1485286709137033
-0.6918718205930134,-0.6132800365356748,0.07011616383146994,-1.3659672538109273,0.36611127211043343,0.5830629843071242,-1.149025208927721
-0.6748894732283549,-0.5632595949466576,0.18538461158298988,-1.2246951585067098,0.70719118825948,0.582190831558743,-1.1495210789060017
-0.6933441194655923,-0.6861072651661779,-0.18076424971641603,-0.999963708570206,1.0000831522829292,0.5813183464878677,-1.1500162805937784
-0.7294649814671135,-0.8176580788232075,0.5934884210355414,-0.707087980952534,1.2248270608278646,0.5804455295427614,-1.150510813736628
-0.654342100592331,-0.5939521198631865,0.20123449254098802,-0.3660269724797246,1.3661069879522552,0.579572381171857,-1.1510046780804708
-0.647558747455069,-0.587319897587289,0.09359200001147645,-2.342722772395565e-05,1.4142949400990785,0.5786989018237582,-1.1514978733715704
-0.5944209049005201,-0.43844804244037106,-0.11325214393118688,0.36598011800454544,1.3661069879586896,0.5778250919472385,-1.1519903993565346
-0.6907263864184522,-0.7006942737153071,-0.42984033128704696,0.7070411264798382,1.224827060840295,0.5769509519912411,-1.1524822557823151
