ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.7520183147701125,-0.9689422077314663,-0.6617770233664054,1.2246483040529779,-0.7070163153775899,-0.5133310662000926,1.5440131811419902
-0.46202976254616296,-0.2706285322226838,0.3238741462444064,0.9999168541299629,-0.999908279385672,-0.5123968981386002,1.5443565755094646
-0.1986429257564165,0.09273615996021677,0.4551725281698416,0.7070411264969246,-1.2246521879440968,-0.5114625000256502,1.5446992541151825
-0.45991284317476233,-0.24870327789130067,-0.31222278620231175,0.36598011802360286,-1.3659321150672503,-0.5105278723413147,1.5450412167830831
0.11603397246989332,0.3859828716261385,-0.6414934468490217,-2.3427207994302477e-05,-1.4141200672127459,-0.5095930155657838,1.5453824633374742
1.1392136236462818,1.0409439369659883,-0.30378782087785755,-0.3660269724606672,-1.3659321150710293,-0.5086579301793656,1.5457229936030312
2.130640097584812,1.5636266441587292,0.6373763538071231,-0.7070879809354477,-1.2246521879513974,-0.5077226166624851,1.546062807404797
1.0589202641553093,1.0162694507364078,0.1863384087713042,-0.9999637085562552,-0.9999082794105484,-0.506787075495685,1.5464019045681838
-0.04300411863856891,0.20759203133357151,-0.12615700891812484,-1.224695158496845,-0.7070163153902349,-0.5058513071596249,1.5467402849189706
-0.37710872776266857,-0.10572219268918914,-0.5585226306783665,-1.365967253805821,-0.36593639924315946,-0.5049153121350809,1.547077948283306
0.18655271819667915,0.39935656624357035,0.19583831666868323,-1.4141525346659891,8.743644253022543e-05,-0.5039790909029456,1.547414894487706
2.1214735653067276,1.5218581636042308,0.58906409444955,-1.3659672538114762,0.36611127210838507,-0.503042643944228,1.547751123359056
2.094098360102205,1.5676467287298919,-0.7725962316059812,-1.22469515850777,0.7071911882576435,-0.502105971740053,1.5480866347246083
3.209725908827057,2.501728652933731,0.26402943090967007,-0.9999637085717056,1.0000831522814295,-0.5011690747716611,1.5484214284119853
3.2617015233933846,2.4508257790820065,-0.0033888436113019343,-0.7070879809543704,1.2248270608268044,-0.5002319535204084,1.5487555042491783
3.3462086732997784,2.796044251233652,0.007724555329414811,-0.36602697248177285,1.3661069879517065,-0.49929460846769175,1.5490888620645722
3.330528542955846,2.987634418514902,0.18357976902191697,-2.3427229844449257e-05,1.4142949400990785,-0.49835704009524634,1.549421501686844
3.3408666182193847,2.972224751361358,-0.196134204834583,0.36598011800249725,1.3661069879592385,-0.4974192488846988,1.549753422945116
3.328545061878155,2.911288262907572,0.6343253941178922,0.7070411264780019,1.2248270608413552,-0.49648123531786453,1.5500846256688559
3.334133638552014,2.823341513753575,0.609705984183695,0.9999168541145124,1.0000831522874556,-0.4955429998766733,1.5504151096878986
3.260683773695596,2.4755129759992944,-0.5134420782816631,1.2246483040420528,0.7071911882828463,-0.494604543043169,1.5507448748324497
3.2416224526890094,2.5781399573647823,-0.2767410948168149,1.3659203993581033,0.3661112721166168,-0.4936658652995089,1.5510739209330828
3.3020157197557953,2.6895853540340626,0.20372620211518144,1.4141056802148217,8.74364510523569e-05,-0.49272696712796427,1.5514022478207419
3.2527294943908784,2.6119082456946767,0.28187726490814724,1.3659203993621853,-0.3659363992150495,-0.4917878490109191,1.5517298553267407
3.092974455161974,2.329606751212923,0.09643643572017982,1.2246483040499385,-0.7070163153828545,-0.4908485114308708,1.552056743282761
3.0957333426760814,2.232896384121943,-0.21229658003035656,0.9999168541256646,-0.9999082793899704,-0.48990895487042935,1.552382911520856
3.0006283709166115,2.2001842486986227,-0.10656035459836272,0.7070411265094817,-1.2246521879368466,-0.48896917981231725,1.5527083598734481
3.162855411078145,2.4475821234543287,0.17137187262040487,0.36598011801773134,-1.3659321150688237,-0.4880291867393691,1.5530330881733287
3.1057483447022203,2.260875788095551,0.5083660322327306,-2.3427214072991065e-05,-1.4141200672127459,-0.48708897613453195,1.5533570962536607
2.6106018083980116,1.8584068057415686,-0.2231056190557366,-0.3660269724466617,-1.3659321150747823,-0.48614854848078964,1.5536803839480013
0.3225137661576531,0.530779406234494,-0.09570126830271126,-0.7070879809407119,-1.2246521879483578,-0.4852079042614613,1.5540029510902016
0.099324784098197,0.40925133142817405,-0.2591764061673466,-0.9999637085605534,-0.9999082794062498,-0.48426704395975384,1.55432479751456
0.2162958876980569,0.46298722278539955,0.08179651447712034,-1.2246951584998844,-0.7070163153849703,-0.48332596805905953,1.5546459230557184
0.13054255982837096,0.3650504951025706,-0.19396990478149903,-1.3659672538073944,-0.36593639923728755,-0.4823846770428814,1.5549663275486911
0.04234210935200174,0.3000055490600371,-0.08406649434942527,-1.4141525346659891,8.743642802982332e-05,-0.48144317139483317,1.5552860108288606
-0.3452237605639442,-0.10692644100701873,-0.3263121528773987,-1.365967253809903,0.366111272114257,-0.4805014515986388,1.5556049727319814
0.012273259947331574,0.2712043511648196,-0.19910758234179143,-1.224695158504731,0.7071911882629082,-0.479559518138132,1.5559232130941782
0.08353157045451053,0.3412704156444761,-0.24060282281286327,-0.9999637085819583,1.0000831522711762,-0.47861737149725686,1.5562407317519467
0.5141773092449599,0.6190505593306825,-0.9896961713551884,-0.7070879809491062,1.224827060829844,-0.4776750121600662,1.5565575285421527
0.6900812570119303,0.6908818874419145,0.20323589881196338,-0.36602697247590127,1.36610698795328,-0.4767324406107228,1.5568736033020334
0.9623312945031656,0.8758808483157748,0.18122984298302514,-2.3427244344047563e-05,1.4142949400990785,-0.47578965733349804,1.5571889558691971
0.8644644835637983,0.8701293996920202,-0.07214191234180277,0.36598011800836877,1.366106987957665,-0.4748466628127724,1.5575035860816229
0.8961097141670432,0.8565224767622515,-0.09515390375273688,0.7070411264832661,1.2248270608383156,-0.4739034575330346,1.5578174937776608
0.8614293277983924,0.868238512581258,0.26120810413358647,0.9999168541188107,1.000083152283157,-0.472960041978807,1.5581306787960572
0.3053902712423143,0.4971816561460803,-0.6083754182276552,1.2246483040450922,0.7071911882775817,-0.47201641663494437,1.5584431409758552
-0.4199921766954969,-0.20752255787540916,0.42670894178514784,1.3659203993543505,0.36611127213062317,-0.47107258198618496,1.5587548801565438
-0.529013524322629,-0.37050429510311716,0.13568439532516888,1.4141056802148217,8.743644497333133e-05,-0.47012853851744923,1.5590658961779584
-0.4104027128763317,-0.1791958707777419,-0.036966266516301104,1.3659203993606122,-0.36593639922092136,-0.46918428671376483,1.5593761888803064
-0.6531772717062411,-0.6590183122266164,-0.10335016929548291,1.2246483040571883,-0.7070163153702969,-0.4682398270602667,1.5596857581041665
-0.5989035269027809,-0.535821537584283,0.18955811578124418,0.9999168541213662,-0.999908279394269,-0.4672951600421965,1.5599946036904893
-0.4423532683889135,-0.2015218124575948,-0.1901568118122723,0.7070411265042174,-1.2246521879398862,-0.4663502861449022,1.5603027254805966
-0.43013801034945326,-0.19133579786115704,-0.8622679592189372,0.3659801180317368,-1.3659321150650707,-0.46540520585383843,1.5606101233161829
-0.5668384697575326,-0.476809563055907,0.42318955216103327,-2.342722015167965e-05,-1.4141200672127459,-0.4644599196545655,1.560916797039314
-0.6070229078251401,-0.536402386000129,-0.09253269454899767,-0.36602697245253324,-1.3659321150732089,-0.46351442803274967,1.5612227464924286
-0.6857062677941869,-0.7418085088052524,-0.023969246062114584,-0.7070879809459762,-1.2246521879453185,-0.46256873147416294,1.5615279715183363
-0.7604995622516855,-0.9023793449792237,-0.5985855775598659,-0.9999637085648517,-0.9999082794019513,-0.4616228304646823,1.56183247196022
-0.7205318119985222,-0.7936557912764072,-0.22549657367377407,-1.2246951584926347,-0.707016315397528,-0.46067672549028976,1.5621362476616338
-0.584975056872043,-0.4720877510573024,-0.7551791052209774,-1.3659672538089676,-0.3659363992314157,-0.45973041703699735,1.5624392984665292
-0.429448202220952,-0.2034122649716788,0.43914135160868994,-1.4141525346659891,8.743643410884888e-05,-0.45878390559114673,1.5627416242191576
-0.058062290833852295,0.21593206134379536,0.6487045364798242,-1.3659672538136558,0.36611127210025063,-0.45783719163895836,1.5630432247642148
0.2548708629102462,0.48543815749931923,-0.7636943484867337,-1.2246951585016916,0.7071911882681727,-0.45689027566683227,1.5633440999467454
0.30468857978400843,0.5250906158560991,-0.6999682882829521,-0.9999637085776599,1.0000831522754747,-0.45594315816127196,1.563644249612167
0.458830164013109,0.64521259699809,0.5548123320919672,-0.7070879809616631,1.2248270608225935,-0.4549958396088847,1.5639436736062693
0.5816684892040859,0.7284375816784718,0.5480869709684674,-0.3660269724700297,1.366106987954853,-0.4540483204963807,1.5642423717752152
0.6790553669526318,0.782774932973062,-0.6844153981878125,-2.3427238265358982e-05,1.4142949400990785,-0.45310060131057367,1.5645403439655408
1.1226969835507434,1.0392596930977867,-0.9200892522228687,0.36598011801424035,1.3661069879560916,-0.4521526825383799,1.5648375900241545
0.4527643758142879,0.6473420599687653,-0.14856034980749372,0.7070411264885305,1.224827060835276,-0.451204564666818,1.5651341097983378
0.304622991470151,0.5710299490541652,-0.2871080539021206,0.999916854108558,1.0000831522934104,-0.45025624818300924,1.5654299031357466
0.37154116493275974,0.6039857021641631,-0.9320817699326391,1.2246483040481315,0.707191188272317,-0.44930773357417675,1.5657249698844085
0.35840993216528966,0.609420728423479,-0.08890991804093722,1.365920399355924,0.3661112721247512,-0.44835902132764544,1.5660193098927249
0.21255283047618936,0.46934907550700616,0.6087217667374192,1.4141056802148217,8.743645947373346e-05,-0.4474101119308419,1.5663129230094712
0.34660855900293014,0.5681619943445456,0.8015790756241439,1.3659203993590388,-0.3659363992267933,-0.44646100587121845,1.566605809083818
0.1205844444520068,0.4053540778442491,0.3391499768262139,1.224648304054149,-0.7070163153755614,-0.4455117036365546,1.566897967965242
0.2480021832831695,0.520321530518137,0.5590650767855768,0.999916854131619,-0.9999082793840156,-0.4445622057145048,1.567189399503661
0.5512395749063339,0.6953608489565265,-0.05845787604273448,0.7070411264989531,-1.2246521879429257,-0.4436125125928989,1.5674801035493444
0.6137542846765097,0.759875561992381,-0.3456428347700508,0.3659801180258652,-1.3659321150666441,-0.4426626247596676,1.5677700799529357
0.43815401348603167,0.6117442622418463,1.1263389140192535,-2.3427226230368234e-05,-1.4141200672127459,-0.44171254270284127,1.5680593285654512
0.07280448863981685,0.3469158382387163,-0.7170203863247631,-0.3660269724584048,-1.3659321150716357,-0.44076226691055015,1.568347849238281
0.007987402886643383,0.31115807168222614,-0.2477757331591783,-0.7070879809334192,-1.2246521879525687,-0.43981179787102415,1.5686356418231913
0.2302187035638073,0.503188994343684,0.942229893593145,-0.9999637085691498,-0.9999082793976528,-0.43886113607259225,1.5689227061723194
0.18841460597714246,0.5316418339928289,0.26069985148449937,-1.224695158495674,-0.7070163153922635,-0.4379102820036826,1.5692090421381795
0.8471152437154924,0.9406415925043927,-0.2922717920956746,-1.3659672538052148,-0.36593639924542204,-0.43695923615282223,1.5694946495736584
1.2514785069769434,1.2022128140659987,-0.6124502577344817,-1.4141525346659891,8.743644018787444e-05,-0.43600799900863635,1.5697795283320168
1.1312053710242573,1.130009514115978,1.5237566205968869,-1.3659672538120824,0.3661112721061225,-0.4350565710598489,1.570063678266892
0.5268520304813198,0.7432052751584322,-1.0911181285184088,-1.2246951585089414,0.7071911882556149,-0.4341049527952816,1.570347099232293
-0.07361124455006955,0.2631503277584016,0.8033537423099454,-0.9999637085733617,1.0000831522797733,-0.43315314470377836,1.5706297910826272
-0.3867162849097945,-0.03600704969027635,-0.003935627283595064,-0.7070879809563988,1.224827060825633,-0.43220114727450737,1.57091175367261
-0.13673208080692856,0.275621002145569,-0.03542141907359254,-0.36602697246415816,1.3661069879564265,-0.43124896099650734,1.5711929868573977
-0.12267808831346336,0.2970115765153381,0.17813521994612433,-2.3427232186670394e-05,1.4142949400990785,-0.43029658635898976,1.5714734904924987
-0.42054241319877594,-0.1659817129913077,0.3323044027047718,0.3659801180002348,1.3661069879598446,-0.42934402385126275,1.5717532644337973
-0.6913604327819022,-0.7665251598936176,0.14118320648663188,0.7070411264937947,1.2248270608322365,-0.42839127396273097,1.5720323085375512
-0.7062792041094887,-0.8120008530215668,0.2877664909906318,0.9999168541128561,1.000083152289112,-0.42743833718289526,1.5723106226603945
-0.7142355688464878,-0.8172368859155656,-0.29128536437521857,1.2246483040408818,0.7071911882848747,-0.42648521400135275,1.5725882066593364
-0.682268535481656,-0.6861240335830635,-0.3326856762113057,1.365920399357497,0.3661112721188793,-0.425531904907796,1.5728650603917598
-0.7652867552746179,-0.9248038482947039,-0.12842014744291083,1.4141056802148217,8.74364533947079e-05,-0.42457841039201344,1.573141183715424
-0.756554570565971,-0.9702246264206911,0.5295224184586382,1.3659203993627915,-0.36593639921278703,-0.4236247309438884,1.5734165764884631
-0.7531878182174823,-0.93249040279265,0.32324119680541724,1.2246483040511096,-0.7070163153808261,-0.4226708670533995,1.5736912385693864
-0.7498210658689936,-0.8969854094326928,0.10374805699229606,0.9999168541273207,-0.9999082793883141,-0.42171681921062,1.5739651698170793
-0.7464543135205047,-0.8639217238879905,-0.12852557971168277,0.7070411264936888,-1.2246521879459653,-0.4207625879057177,1.5742383700908023
-0.7430875611720161,-0.833506477638401,-0.37309485210691307,0.3659801180199937,-1.3659321150682175,-0.41980817362887896,1.5745108392502125
-0.7616530119091794,-1.013390341841656,-1.1826317024318698,-2.3427211730769925e-05,-1.4141200672127459,-0.41885357687061114,1.5747825771552786
-0.7538231242341913,-0.9622249854178452,-1.175716228905949,-0.36602697246427635,-1.3659321150700623,-0.41789879812128855,1.5750535836664095
-0.745993236559203,-0.9109565066028954,-1.1639554552043883,-0.7070879809386834,-1.2246521879495291,-0.4169438378714544,1.5753238586443685
-0.7381633488842148,-0.8596051060694335,-1.1473387024824464,-0.9999637085588972,-0.999908279407906,-0.41598869661174526,1.575593401950294
-0.7303334612092265,-0.8081910293893019,-1.1258565997881131,-1.2246951584987134,-0.7070163153869988,-0.4150333748328907,1.575862213445701
-0.7225035735342383,-0.7567345624569269,-1.0995010869355994,-1.3659672538067882,-0.3659363992395501,-0.41407787302571303,1.5761302929924814
-0.7376341190413646,-0.8118889217615726,-1.3281617617897261,-1.4141525346659891,8.743642568747233e-05,-0.41312219168112707,1.5763976404529005
-0.6847818663955776,-0.7007902304817141,-1.215432726687711,-1.3659672538105092,0.3661112721119944,-0.4121663312901399,1.5766642556896022
-0.6319296137497904,-0.590098544535641,-1.0708075544616817,-1.224695158505902,0.7071911882608796,-0.4112102923438506,1.5769301385656058
-0.5790773611040033,-0.48022193491160653,-0.8942818536650802,-0.9999637085836145,1.00008315226952,-0.4102540753334498,1.5771952889443066
-0.5262251084582164,-0.37156890564774236,-0.6859325531238855,-0.7070879809511347,1.2248270608286727,-0.40929768075021994,1.5774597066894767
-0.4733728558124292,-0.2645475170566695,-0.44591800045484575,-0.3660269724781636,1.3661069879526735,-0.40834110908553434,1.5777233916652635
-0.42052060316664214,-0.15956450803440692,-0.17447790262302218,-2.342722610798181e-05,1.4142949400990785,-0.40738436083085766,1.5779863437361932
-0.3676683505208551,-0.057024419046414955,0.12806689157460624,0.36598011800610636,1.3661069879582712,-0.40642743647766905,1.5782485627671863
-0.4313570483208046,-0.1732974143246423,-0.4549574475951671,0.7070411264812377,1.2248270608394867,-0.40547033651776604,1.5785100486234804
-0.5073331940937333,-0.26994488056680616,-0.4416213229486325,0.9999168541171545,1.0000831522848135,-0.4045130614428087,1.57877080117075
-0.3150124262015836,-0.06902504978218862,0.021573778708816077,1.224648304043921,0.7071911882796102,-0.40355561174462273,1.5790308202750267
0.3622140543690245,0.6041548514759139,-0.7414520458719266,1.3659203993537443,0.36611127213288563,-0.4025979879151239,1.5792901058027191
0.14685361831828828,0.4231732821628949,-0.505307994287605,1.4141056802148217,8.743644731568232e-05,-0.4016401904463173,1.579548657620612
0.11949658310837014,0.3363622872802671,-0.2077949006086931,1.3659203993612183,-0.3659363992186589,-0.40068221983029706,1.5798064755958672
2.5764845768621374,2.092736896763691,-0.13251518721883787,1.2246483040583593,-0.7070163153682684,-0.39972407655924647,1.5800635595960237
3.3453763802135867,3.2163542771184694,-0.26713377691512735,0.9999168541230223,-0.9999082793926126,-0.39876576112543743,1.5803199094889981
3.346057141678108,3.5353071451093387,0.4328465104581016,0.7070411265062457,-1.224652187938715,-0.3978072740212303,1.580575525143084
3.3470477513839554,3.469787518003555,0.1498075139208419,0.3659801180141221,-1.365932115069791,-0.39684861573907376,1.5808304064269507
3.3462380749577147,4.029413622677655,-0.18686634770150673,-2.342721780945851e-05,-1.4141200672127459,-0.39588978677150427,1.5810845532096476
3.3467808747965355,4.118543440876332,-0.3979638168312387,-0.3660269724502708,-1.3659321150738153,-0.39493078761114614,1.581337965360599
3.3472060680036115,3.884601593445897,0.5276197187681594,-0.7070879809439478,-1.2246521879464898,-0.3939716187507109,1.5815906427496076
3.346195103303808,3.9928829260408754,0.014693387007802677,-0.9999637085631955,-0.9999082794036075,-0.39301228068292143,1.5818425852468738
3.341739621293488,4.148746341226624,0.17871016035434628,-1.2246951584914636,-0.7070163153995566,-0.3920527739008157,1.5820937927229155
3.3477013728565352,4.328897718353308,0.29865748636650064,-1.3659672538083614,-0.36593639923367827,-0.39109309889729,1.5823442650486876
3.34797051110995,4.934763947448045,0.5091099304241944,-1.4141525346659891,8.743643176649789e-05,-0.39013325616540334,1.582594002095504
3.346484596551179,4.737355184830977,-0.6171411923135235,-1.365967253814262,0.36611127209798805,-0.38917324619830074,1.582843003735055
3.3471427413557486,4.434669615184396,-0.814881668761044,-1.2246951585028627,0.7071911882661442,-0.38821306948921325,1.583091269839409
3.345734068440708,3.6516345013069866,0.1347431094114407,-0.9999637085793162,1.0000831522738185,-0.3872527265314574,1.5833388002810136
3.3453922118755517,3.522362702105963,-0.09749405244754483,-0.7070879809458702,1.2248270608317122,-0.38629221781843553,1.5835855949326922
3.3473983096131934,4.3317837526710905,-0.4671246554770616,-0.3660269724722921,1.366106987954247,-0.38533154384363455,1.5838316536676478
3.347439019601105,5.390202758807354,0.0825868359411467,-2.342724060758012e-05,1.4142949400990785,-0.38437070510062693,1.5840769763594615
3.3463443732594835,5.340878114494556,-0.14952754816539301,0.3659801180119779,1.3661069879566978,-0.3834097020830693,1.5843215628820917
3.3477262511824812,5.060613037054953,-0.3269319139605699,0.707041126486502,1.2248270608364473,-0.3824485352847028,1.5845654131098756
3.3407784132455762,4.524345295382052,-0.5034057715928608,0.9999168541069018,1.0000831522950668,-0.3814872051993529,1.5848085269175287
3.341221699780613,3.8237565514805807,-0.2589512754351056,1.2246483040469605,0.7071911882743456,-0.3805257123209289,1.5850509041801448
3.2992112539218885,3.917560121553536,0.09954114405998969,1.3659203993553175,0.3661112721270138,-0.3795640571433473,1.585292544773215
3.3232889501055753,3.4185057095220497,0.28416220075633025,1.4141056802148217,8.743646181608445e-05,-0.3786022401608369,1.5855334485725519
2.9403911588034877,2.170100200983357,-0.061378155431037654,1.365920399359645,-0.3659363992245308,-0.3776402618674809,1.5857736154544033
3.1399402112159325,2.583930509669999,0.29048049994846686,1.2246483040553202,-0.7070163153735329,-0.37667812275752155,1.586013045295377
3.347000256398058,3.756341281512479,0.13004592671370657,0.9999168541187242,-0.9999082793969111,-0.37571582332528375,1.58625173797246
3.342601316037616,3.2830949032808414,0.00411987369008527,0.7070411265009815,-1.2246521879417547,-0.37475336406517473,1.5864896933630175
1.5092960552632049,1.4055754562242484,-0.451134702692183,0.3659801180281277,-1.365932115066038,-0.37379074547168395,1.586726911344793
2.0977803523422054,1.347474948731296,0.3798249835215708,-2.3427223888147094e-05,-1.4141200672127459,-0.37282796803938273,1.5869633917959098
1.9194570352936438,1.3062858719471588,-0.02283510306383492,-0.36602697245614235,-1.3659321150722419,-0.3718650322629238,1.5871991345948693
1.7079712547590316,1.1670775955022323,-0.7569505310756705,-0.7070879809313908,-1.2246521879537398,-0.37090193863704135,1.587434139620553
1.1798155115899316,0.973425441612269,0.06205474361416226,-0.9999637085674937,-0.999908279399309,-0.3699386876565508,1.58766840675222
0.6127568899726769,0.6573454252369749,-0.1651660579305871,-1.224695158494503,-0.7070163153942921,-0.3689752798163482,1.587901935869509
0.4220215499430822,0.56492894185973,-0.3597089571931764,-1.3659672538046086,-0.3659363992476845,-0.36801171561141044,1.588134726852439
0.3011196708437625,0.45469990053395426,-0.12164952664892537,-1.4141525346659891,8.743643784552348e-05,-0.36704799553679446,1.5883667795814074
-0.10638278481886758,0.12460102471003992,0.484442980932821,-1.3659672538126888,0.36611127210385996,-0.3660841200875611,1.5885980939372082
-0.5759462323591902,-0.4989038646093086,-0.15571961669723303,-1.2246951584998234,0.7071911882714087,-0.36512008975908006,1.5888286698009617
-0.6755061541563484,-0.6902646091497243,-0.5250713976544271,-0.9999637085750179,1.000083152278117,-0.36415590504657164,1.589058507054221
-0.5753437522319685,-0.5074126637760129,0.41294985293139913,-0.7070879809584273,1.224827060824462,-0.3631915664454116,1.589287605578901
-0.4527388386383491,-0.290192588501338,0.12759430479072031,-0.3660269724664205,1.3661069879558203,-0.36222707445105506,1.589515965257297
0.03747726579657141,0.2634334081578527,0.1626598597106079,-2.3427234528891534e-05,1.4142949400990785,-0.3612624295590357,1.589743585972082
0.08044891970320799,0.3085977806056499,-0.0720818058828072,0.3659801179979724,1.3661069879604508,-0.3602976322649658,1.5899704676063104
0.5297062529671184,0.6349967171874232,0.20926215695061182,0.7070411264917663,1.2248270608334078,-0.359332683064536,1.5901966100434157
0.5271664020546369,0.6296624011149791,-0.31136085201215613,0.9999168541112,1.0000831522907683,-0.3583675824535149,1.5904220131672107
0.9774569716784043,0.7659845726698812,-0.00881384641093381,1.2246483040397107,0.7071911882869033,-0.3574023309277491,1.5906466768618888
1.8723874041514819,1.3977943341913612,0.7661909143508188,1.365920399356891,0.36611127212114186,-0.3564369289831624,1.590870601012023
1.2479157878594207,1.0726776930864652,-0.45747972174018364,1.4141056802148217,8.743645573705888e-05,-0.35547137711575627,1.5910937855025657
2.2495539722744504,1.8364392310075175,0.6028649288136688,1.3659203993580717,-0.36593639923040266,-0.35450567582160886,1.5913162302188506
3.135989080722517,2.7115434687078293,-0.1666166080444283,1.2246483040522809,-0.7070163153787975,-0.35353982559687536,1.5915379350465904
3.0174076709341553,2.2031169016430043,-0.39932793545766665,0.9999168541289769,-0.9999082793866578,-0.35257382693771055,1.5917588998718952
3.251216439840165,3.213551603110951,-0.23159897478918842,0.7070411264957172,-1.2246521879447942,-0.35160768034057577,1.5919791245812038
3.2424999790951032,2.8368544552071038,0.02108828630364247,0.3659801180222561,-1.3659321150676114,-0.35064138630177805,1.5921986090613882
3.277300233761494,2.739509304090565,-0.05792539312363601,-2.3427209388548788e-05,-1.4141200672127459,-0.34967494531777715,1.5924173531996808
3.0347019846082954,2.41988312950666,0.08498994854688577,-0.36602697246201393,-1.3659321150706685,-0.34870835788510807,1.592635356883697
2.829734626661908,2.3159885488529444,-0.2746905477335606,-0.707087980936655,-1.2246521879507004,-0.34774162450038115,1.5928526200014312
2.2490812840814782,1.6200152243138044,0.3458743853504508,-0.9999637085572409,-0.9999082794095624,-0.3467747456602818,1.5930691424412582
2.2735571868135884,1.5446189457864237,-0.17715213492741028,-1.2246951584975423,-0.7070163153890274,-0.3458077218615701,1.593284924091935
2.151094604844371,1.537807699464198,0.18227452623430707,-1.365967253806182,-0.36593639924181265,-0.3448405536010805,1.5934999648425965
1.5124770244758787,1.1929367909442508,-0.24538844363324439,-1.4141525346659891,8.743644392454904e-05,-0.34387324137572184,1.5937142645827602
1.2834878658053972,1.0442438840337749,-0.3537945184877477,-1.3659672538111154,0.3661112721097319,-0.3429057856824768,1.593927823202324
0.9327622732834094,0.8913636648784877,-0.25013101628966067,-1.2246951585070731,0.7071911882588511,-0.3419381870184019,1.5941406405915668
1.1979041628853426,1.0585141528700923,-0.48223391127943016,-0.9999637085707196,1.0000831522824156,-0.34097044588062697,1.594352716641147
1.003880360498893,0.9099876995081765,0.07551540868820117,-0.7070879809531629,1.2248270608275016,-0.3400025627663551,1.5945640512421055
0.25435294139737147,0.4582071297493976,-0.17535864456142286,-0.3660269724804261,1.3661069879520673,-0.3390345381727856,1.5947746442858801
-0.12423863785007268,0.1226489100855055,-0.46825525343225105,-2.3427228450202953e-05,1.4142949400990785,-0.33806637259742073,1.5949844956642394
-0.28833381412354747,-0.006564890196416997,-0.3187947676621496,0.36598011800384395,1.3661069879588774,-0.3370980665376049,1.5951936052693827
-0.3456331221090547,-0.08605817399087841,-0.3129326130568611,0.7070411264792092,1.224827060840658,-0.33612962049083134,1.5954019729938755
-0.49862351834665664,-0.3426935848910466,0.15355926434762698,0.9999168541154984,1.0000831522864697,-0.3351610349546654,1.5956095987306627
-0.36531640126428944,-0.1532920225999365,-0.294532589205253,1.22464830404275,0.7071911882816387,-0.3341923104267441,1.5958164823730707
-0.5686439692214065,-0.4610040856596284,-0.4178994350532513,1.365920399358464,0.36611127211527,-0.33322344740477555,1.5960226238148079
-0.39779844828571653,-0.19133495675501977,-0.07939974908360806,1.4141056802148217,8.74364496580333e-05,-0.33225444638653945,1.5962280229499635
-0.21293665484536087,0.05887201354508029,-0.588238718529665,1.3659203993618245,-0.3659363992163963,-0.33128530786988614,1.5964326796730075
0.21098323427559962,0.4407330724959354,0.09388627178150788,1.2246483040492415,-0.7070163153840621,-0.3303160323527366,1.5966365938787928
0.6705469794791178,0.7934011845955032,0.19800594430554014,0.9999168541246786,-0.9999082793909564,-0.32934662033308226,1.5968397654625528
0.9722328682296526,0.9510172200471542,0.8708318410008314,0.7070411265082742,-1.2246521879375438,-0.3283770723089847,1.5970421943199027
1.0915651511283824,0.9969805932695183,0.9105743503392747,0.3659801180163846,-1.3659321150691848,-0.32740738877857545,1.5972438803468387
0.8779462745605064,0.8560092248996259,0.7588478603203918,-2.342721546723737e-05,-1.4141200672127459,-0.3264375702400554,1.5974448234397398
0.6335144604755771,0.6995916654271989,0.44773680901134283,-0.3660269724480084,-1.3659321150744215,-0.3254676171916181,1.5976450234953812
0.6240528766184393,0.7359434343188559,0.3216764060975343,-0.7070879809419194,-1.2246521879476608,-0.324497530131757,1.5978444804108742
0.839957070841045,0.8670556758810163,-0.23477460511599685,-0.9999637085615394,-0.9999082794052638,-0.32352730955880343,1.5980431940837567
1.0730896016145242,1.0197690087936773,-0.4891254330220078,-1.2246951584902925,-0.707016315401585,-0.32255695597123446,1.5982411644119356
1.009839850395945,0.9937425539906474,0.4257930727021751,-1.3659672538077552,-0.36593639923594073,-0.32158646986759526,1.5984383912936975
1.2890289474933583,1.1974275027252734,-0.3787817467700895,-1.4141525346659891,8.74364294241469e-05,-0.3206158517464994,1.5986348746277124
1.821228357795063,1.4097893411133169,0.1297927564065136,-1.3659672538095422,0.3661112721156038,-0.31964510210662805,1.5988306143130309
1.3256995999376848,1.1954877165576352,-0.33423895989629865,-1.2246951585040338,0.7071911882641156,-0.31867422144673,1.5990256102490867
1.5252124656942092,1.2240196979805238,1.024295080727629,-0.9999637085809725,1.0000831522721623,-0.3177032102656213,1.5992198623356961
0.970536618733338,1.0601218783574538,0.6411151146089341,-0.7070879809478987,1.224827060830541,-0.3167320690621852,1.5994133704730562
0.6398561719257987,0.7440380390628971,0.7136265086398299,-0.3660269724745545,1.3661069879536407,-0.31576079833537163,1.5996061345617467
0.9290237393935322,0.8701116701588422,-0.13264360503088887,-2.342724294980126e-05,1.4142949400990785,-0.31478939858419713,1.5997981545027302
0.35734725581417465,0.5977184015278169,-0.1697627474690389,0.3659801180097155,1.3661069879573042,-0.3138178703077445,1.5999894301973516
0.3176026926159504,0.6796119434389986,-0.08288604015265905,0.7070411264844736,1.2248270608376186,-0.3128462140051625,1.6001799615473378
0.4266263019090776,0.765711459490704,-0.32461798640214956,0.9999168541052456,1.000083152296723,-0.3118744301755888,1.6003697484548125
