대여일시,대여건수,대여일시_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,weekday
2023-06-13,203584.0,2023-06-13,862,108,서울,2023-06-13,22.0,19.2,556.0,26.0,1313,9.0,270,1417,5.0,290,1644,2.2,1917,270,16.1,50,1447,70.0,18.3,994.1,1004.8,1,1002.6,1538,1003.9,14.7,9.9,1300.0,3.25,25.43,3.9,2.9,28.2,14.1,24.3,23.9,22.9,22.6,22.6,20.3,19.1,14.7,14.0,4.4,6.3,1
2023-06-14,189563.0,2023-06-14,863,108,서울,2023-06-14,20.6,17.5,508.0,25.0,1258,6.7,340,1413,3.6,180,1425,1.5,1293,270,16.9,53,1306,80.3,19.3,995.6,1006.9,2255,1003.8,37,1005.5,14.8,4.2,900.0,1.89,13.12,4.1,3.9,20.3,13.6,22.6,22.6,22.4,22.5,22.8,20.4,19.2,14.7,14.0,2.5,3.5,2
2023-06-15,199265.0,2023-06-15,864,108,서울,2023-06-15,22.7,17.7,545.0,28.3,1516,8.2,270,1635,4.7,270,1642,2.1,1837,270,16.7,50,1517,70.8,19.1,998.1,1010.3,2357,1006.3,1552,1007.9,14.8,8.8,1100.0,3.43,25.05,2.9,1.6,26.5,14.4,23.4,23.1,22.1,22.0,22.3,20.6,19.3,14.8,14.1,4.7,6.8,3
2023-06-16,200404.0,2023-06-16,865,108,서울,2023-06-16,23.7,19.1,501.0,28.9,1535,6.8,270,1711,4.2,250,1952,2.1,1827,250,16.0,45,1634,64.4,18.3,1002.7,1013.8,1025,1010.3,1,1012.5,14.8,12.5,1200.0,3.59,29.89,0.9,0.0,27.8,15.1,24.8,24.4,23.2,22.7,22.7,20.6,19.6,14.9,14.1,6.2,8.8,4
2023-06-17,164879.0,2023-06-17,866,108,서울,2023-06-17,24.2,18.9,540.0,30.2,1515,6.3,290,1809,4.1,290,1813,2.0,1757,270,14.7,39,1319,57.1,16.8,1002.5,1014.4,345,1010.4,1749,1012.3,14.8,10.8,1100.0,3.39,27.4,4.4,0.0,28.7,13.3,25.1,24.8,23.8,23.4,23.2,20.7,19.7,15.0,14.1,5.6,8.0,5
2023-06-18,140332.0,2023-06-18,867,108,서울,2023-06-18,25.9,20.8,518.0,32.6,1636,6.6,250,1643,4.1,290,1740,2.0,1758,270,17.4,43,1601,60.5,19.8,997.2,1010.7,1,1004.2,1632,1006.9,14.8,12.3,1200.0,3.48,28.79,3.4,0.0,31.6,17.6,26.2,25.8,24.5,23.8,23.6,20.8,19.7,15.1,14.1,6.4,9.1,6
2023-06-19,181878.0,2023-06-19,868,108,서울,2023-06-19,28.5,23.3,353.0,34.0,1455,7.3,270,122,4.3,250,2015,2.2,1903,50,19.0,42,1328,57.8,22.0,995.7,1006.9,831,1003.1,1627,1005.3,14.8,11.0,1200.0,3.23,25.29,3.3,0.0,32.8,18.6,27.2,26.8,25.4,24.6,24.1,21.0,19.8,15.2,14.2,5.3,7.6,0
2023-06-20,161787.0,2023-06-20,869,108,서울,2023-06-20,24.7,21.4,2356.0,26.4,1040,9.7,50,1308,5.3,50,1317,1.9,1646,70,17.3,51,1211,64.5,19.8,994.1,1005.9,1215,1001.6,1526,1003.8,14.8,0.0,1000.0,0.69,5.89,8.8,4.4,23.7,19.0,25.5,25.5,24.9,24.8,24.7,21.3,19.9,15.2,14.2,1.7,2.4,1
2023-06-21,93551.0,2023-06-21,870,108,서울,2023-06-21,20.5,19.2,344.0,22.1,1522,6.0,50,150,3.5,70,326,2.1,1855,50,19.2,83,2122,92.6,22.3,991.2,1003.4,1,999.8,1643,1001.0,14.8,0.0,1200.0,0.81,4.79,9.4,8.1,21.9,17.9,23.0,23.1,22.8,23.2,24.0,21.5,20.1,15.3,14.2,1.4,2.0,2
2023-06-22,192382.0,2023-06-22,871,108,서울,2023-06-22,22.5,18.9,524.0,26.4,1529,8.4,250,1454,4.9,270,1446,2.2,1938,250,18.1,61,1332,77.1,20.9,993.6,1005.7,2335,1001.8,1540,1003.3,14.8,6.9,1000.0,2.74,21.48,6.3,6.3,26.2,17.8,23.8,23.5,22.6,22.6,23.2,21.5,20.2,15.4,14.2,3.5,4.9,3
2023-06-23,196517.0,2023-06-23,872,108,서울,2023-06-23,24.4,20.0,309.0,29.9,1650,4.9,360,1547,3.2,290,1815,1.5,1255,270,19.8,50,1653,76.6,23.1,999.1,1011.7,2337,1005.5,14,1008.8,14.8,5.3,1400.0,3.15,18.74,5.0,5.0,26.2,17.6,24.8,24.5,23.4,23.1,23.5,21.5,20.3,15.4,14.3,3.9,5.6,4
2023-06-24,155928.0,2023-06-24,873,108,서울,2023-06-24,26.4,21.9,514.0,31.1,1540,6.8,320,2034,4.0,320,2035,2.0,1746,270,20.4,55,1408,70.5,24.0,1003.4,1014.2,813,1011.7,1,1013.1,14.8,9.7,1100.0,2.81,21.93,1.5,1.4,27.4,19.3,25.8,25.5,24.2,23.8,23.8,21.5,20.4,15.5,14.3,4.3,6.2,5
2023-06-25,133566.0,2023-06-25,874,108,서울,2023-06-25,28.2,22.8,545.0,33.1,1529,6.5,110,2136,4.0,160,1632,2.1,1795,140,20.5,47,1557,64.9,24.2,1001.2,1013.8,1,1008.2,1835,1010.8,14.8,8.7,1100.0,3.29,23.62,5.8,3.0,30.8,19.7,27.0,26.6,25.2,24.6,24.3,21.6,20.5,15.5,14.3,4.8,6.9,6
2023-06-27,179792.0,2023-06-27,876,108,서울,2023-06-27,25.3,21.4,525.0,29.1,1657,11.0,270,159,6.1,200,24,3.2,2731,230,19.8,51,1816,73.1,23.1,998.0,1009.1,2243,1003.9,100,1007.7,14.8,6.8,1200.0,3.08,20.95,6.5,6.5,27.6,20.6,25.8,25.5,24.3,24.1,24.4,22.0,20.7,15.7,14.4,4.1,5.9,1
2023-06-28,185929.0,2023-06-28,877,108,서울,2023-06-28,26.5,24.2,447.0,30.1,1453,6.8,180,1536,4.1,200,1411,2.5,2146,230,22.0,60,1457,77.4,26.5,997.2,1008.9,133,1005.5,1445,1006.8,14.8,3.8,1400.0,2.79,18.56,8.1,8.0,28.5,23.3,27.0,26.6,25.2,24.8,24.7,22.2,20.9,15.8,14.4,3.6,5.1,2
2023-06-29,35326.0,2023-06-29,878,108,서울,2023-06-29,24.2,23.2,2343.0,25.9,7,10.3,230,1122,4.9,200,1127,2.3,1958,200,23.4,85,2,95.4,28.8,990.8,1005.7,1,996.8,1742,1000.5,14.8,0.0,1200.0,0.58,2.31,10.0,9.3,24.6,22.8,25.8,25.7,25.0,25.0,25.2,22.3,21.1,16.0,14.4,0.6,0.9,3
2023-06-30,155252.0,2023-06-30,879,108,서울,2023-06-30,25.3,23.2,1.0,29.1,1603,5.9,200,143,3.3,250,1753,1.8,1595,250,23.3,72,1616,89.8,28.6,990.2,1002.6,2332,997.9,329,999.8,14.7,1.4,1500.0,2.1,10.02,7.4,7.1,26.5,22.2,25.7,25.4,24.4,24.4,25.0,23.0,22.0,17.2,14.5,2.3,3.3,4
,155252.0,2023-06-26,875,108,서울,2023-06-26,24.2,22.3,606.0,27.5,1,10.2,230,1701,6.0,180,1739,2.9,2529,200,22.0,59,39,88.6,26.4,995.8,1008.5,1,1004.2,1914,1005.5,14.8,0.0,1500.0,0.59,3.39,10.0,7.5,24.0,20.9,25.4,25.4,24.8,24.8,24.9,21.8,20.6,15.6,14.3,1.2,1.7,0
