대여일시,대여건수,tm_대여일시,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,weekday
2023-04-01,171977.0,2023-04-01,789,108,서울,2023-04-01,17.5,9.4,646.0,25.6,1525,7.2,250,1716,4.5,270,1711,1.8,1592,290,2.8,19,1528,40.4,7.5,1005.5,1017.4,153,1012.5,1646,1015.5,12.6,10.8,1200.0,3.05,21.48,1.8,0.9,17.9,0.2,13.8,13.1,12.3,12.0,11.6,10.0,10.3,11.0,14.2,5.5,7.8,5
2023-04-02,172417.0,2023-04-02,790,108,서울,2023-04-02,18.8,11.9,617.0,25.2,1505,9.4,70,847,5.9,70,854,2.4,2063,70,-0.3,16,1253,29.6,6.0,1008.4,1020.7,2308,1015.8,10,1018.4,12.6,11.7,1200.0,3.36,24.08,0.4,0.4,19.7,2.2,14.7,14.1,13.2,12.7,12.2,10.2,10.4,11.0,14.1,6.5,9.3,6
2023-04-03,181275.0,2023-04-03,791,108,서울,2023-04-03,19.0,11.3,636.0,25.9,1608,7.8,160,1645,4.3,160,1742,2.3,2022,50,-0.1,16,1720,29.4,6.1,1011.3,1023.4,818,1019.0,1601,1021.3,12.7,11.0,1300.0,3.17,22.95,4.1,0.0,20.1,0.8,15.1,14.4,13.6,13.2,12.6,10.5,10.5,11.1,14.1,6.6,9.4,0
2023-04-04,136861.0,2023-04-04,792,108,서울,2023-04-04,17.6,12.7,2352.0,21.7,1402,10.9,140,2206,6.1,200,1922,2.6,2217,110,1.3,16,1047,40.4,7.5,1007.7,1021.1,9,1014.6,2357,1017.8,12.7,1.6,1100.0,1.77,10.78,9.1,4.3,18.5,7.9,15.2,14.7,13.9,13.6,13.1,10.7,10.7,11.1,14.1,2.8,4.0,1
2023-04-05,23103.0,2023-04-05,793,108,서울,2023-04-05,11.9,8.7,2218.0,14.9,1301,10.5,70,110,5.8,50,107,3.4,2975,70,11.5,90,2338,97.8,13.7,998.2,1014.5,1,1005.2,1444,1008.4,12.8,0.0,1000.0,0.22,1.56,10.0,8.9,12.5,8.1,13.6,13.4,13.1,13.2,13.2,11.0,10.8,11.1,14.1,0.4,0.6,2
2023-04-06,62143.0,2023-04-06,794,108,서울,2023-04-06,8.8,7.4,2355.0,9.7,1312,7.5,180,5,4.6,250,1813,2.5,2174,180,7.9,84,1812,94.6,10.7,1000.0,1012.5,2358,1008.8,353,1010.3,12.8,0.0,1300.0,0.45,2.15,9.8,8.4,10.0,5.3,12.0,11.8,11.8,12.2,12.8,11.3,11.0,11.1,14.0,0.6,0.8,3
2023-04-07,140643.0,2023-04-07,795,108,서울,2023-04-07,8.9,4.6,2339.0,15.7,1404,13.8,200,1614,7.0,230,1610,2.9,2472,230,2.0,36,1836,65.0,7.3,1003.6,1017.9,2339,1011.5,1612,1014.0,12.8,10.4,1300.0,3.21,23.34,1.5,1.5,11.9,-0.8,11.8,11.5,11.3,11.5,12.1,11.4,11.2,11.2,14.0,3.7,5.2,4
2023-04-08,131981.0,2023-04-08,796,108,서울,2023-04-08,8.8,3.1,518.0,14.9,1515,11.9,270,1546,7.0,290,1159,3.2,2733,250,-1.4,25,1230,51.1,5.6,1008.1,1020.5,2355,1016.8,529,1018.5,12.9,11.9,1200.0,3.44,25.74,0.4,0.4,11.7,-3.9,11.1,10.8,10.8,11.4,12.1,11.4,11.4,11.2,14.0,4.4,6.3,5
2023-04-09,131332.0,2023-04-09,797,108,서울,2023-04-09,10.8,3.5,624.0,17.8,1431,9.8,270,1538,6.0,270,1546,2.5,2183,200,1.9,33,1434,56.8,7.0,1008.3,1021.0,52,1016.5,1747,1018.7,12.9,12.0,1200.0,3.36,25.54,0.0,0.0,13.1,-3.6,11.8,11.4,11.1,11.3,11.9,11.4,11.5,11.2,14.0,4.3,6.2,6
2023-04-10,163117.0,2023-04-10,798,108,서울,2023-04-10,13.2,6.2,526.0,19.1,1402,10.4,180,1617,6.3,200,1541,2.7,2302,200,2.5,31,1009,50.8,7.4,1004.3,1018.0,138,1011.6,2200,1014.5,12.9,10.1,1200.0,3.14,22.29,2.6,1.1,14.1,-2.1,12.6,12.2,11.8,11.8,12.2,11.4,11.6,11.3,14.0,4.7,6.7,0
2023-04-11,105357.0,2023-04-11,799,108,서울,2023-04-11,13.1,9.2,2356.0,17.4,928,18.9,180,932,9.3,180,933,3.6,3101,230,7.9,43,2350,73.4,11.1,1000.2,1015.1,2355,1007.0,930,1010.4,13.0,0.0,800.0,0.45,2.01,6.5,5.6,11.0,3.6,12.6,12.4,12.1,12.2,12.5,11.4,11.7,11.3,13.9,1.1,1.5,1
2023-04-12,143620.0,2023-04-12,800,108,서울,2023-04-12,10.1,4.8,624.0,15.3,1520,13.0,250,1339,7.2,270,1346,2.7,2351,250,-2.5,17,1258,45.1,5.3,1007.0,1019.5,2330,1015.2,1,1017.4,13.0,10.7,1200.0,3.42,24.87,0.8,0.0,11.9,-2.3,11.7,11.4,11.2,11.5,12.1,11.5,11.7,11.3,13.9,4.9,7.0,2
2023-04-13,148980.0,2023-04-13,801,108,서울,2023-04-13,11.9,5.1,611.0,17.2,1512,6.8,250,1310,3.5,230,1258,1.8,1559,50,-1.3,18,1431,45.0,5.7,1006.9,1019.8,826,1014.2,1654,1017.2,13.1,4.4,1000.0,2.23,16.17,5.1,3.0,11.9,-1.9,11.8,11.5,11.3,11.6,12.1,11.5,11.8,11.4,13.9,3.0,4.4,3
2023-04-14,167790.0,2023-04-14,802,108,서울,2023-04-14,16.2,11.9,30.0,21.3,1515,7.3,290,1638,4.5,290,1643,1.6,1407,180,7.8,39,1,58.6,10.7,1002.5,1016.3,819,1009.2,2352,1012.5,13.1,3.3,1100.0,2.33,14.25,8.1,5.9,15.1,4.9,13.5,13.0,12.2,12.1,12.2,11.5,11.8,11.4,13.9,2.8,4.0,4
2023-04-15,97305.0,2023-04-15,803,108,서울,2023-04-15,13.5,9.3,2359.0,16.6,1537,7.7,270,1726,4.4,250,1356,2.2,1883,250,10.4,63,1709,81.8,12.6,994.3,1009.3,6,1001.8,1631,1004.4,13.2,2.3,1400.0,2.08,9.5,7.4,6.3,15.8,7.3,14.0,13.6,13.1,12.9,12.9,11.6,11.9,11.5,13.9,1.5,2.2,5
2023-04-16,112187.0,2023-04-16,804,108,서울,2023-04-16,10.8,7.5,529.0,16.1,1621,11.9,290,1742,6.6,290,1748,2.5,2128,250,5.4,38,1623,71.4,9.0,995.2,1010.8,2357,1002.2,207,1005.4,13.2,3.2,1400.0,2.12,14.45,6.9,5.4,12.4,3.5,13.3,13.0,12.7,12.8,13.0,11.7,12.0,11.5,13.9,2.5,3.6,6
2023-04-17,160891.0,2023-04-17,805,108,서울,2023-04-17,13.1,6.8,541.0,18.1,1551,6.5,270,1356,4.2,50,2335,2.0,1725,50,4.6,36,1610,59.0,8.5,1004.2,1016.7,1038,1010.8,1,1014.5,13.2,6.1,1000.0,2.59,17.76,6.1,3.6,14.6,-0.5,13.2,12.8,12.4,12.5,12.9,11.9,12.0,11.5,13.8,3.4,4.9,0
2023-04-18,106064.0,2023-04-18,806,108,서울,2023-04-18,14.0,10.7,803.0,18.4,1726,7.9,50,840,5.3,70,805,2.7,2313,50,9.9,46,132,78.6,12.4,1001.0,1013.7,1,1009.9,346,1011.2,13.3,3.6,1400.0,2.74,10.85,6.4,5.3,15.7,5.2,14.1,13.7,13.2,13.1,13.2,11.9,12.1,11.6,13.8,1.8,2.6,1
2023-04-19,180747.0,2023-04-19,807,108,서울,2023-04-19,19.1,11.5,552.0,28.4,1628,7.2,70,1006,4.6,270,1815,2.4,2097,70,11.5,25,1635,66.1,13.7,999.0,1012.6,17,1005.3,1629,1009.0,13.3,12.3,1200.0,3.6,27.82,2.3,2.3,21.3,5.1,16.1,15.4,14.3,13.7,13.4,12.0,12.2,11.6,13.8,5.2,7.4,2
2023-04-20,150795.0,2023-04-20,808,108,서울,2023-04-20,15.8,14.5,2256.0,18.9,1,8.7,250,235,4.6,250,243,2.4,2083,270,14.4,81,1,92.1,16.5,999.8,1012.0,2254,1008.1,1614,1009.9,13.3,0.0,1000.0,0.66,4.12,9.5,9.5,16.1,11.0,16.6,16.2,15.5,15.1,14.5,12.2,12.3,11.6,13.8,1.0,1.4,3
2023-04-21,177951.0,2023-04-21,809,108,서울,2023-04-21,16.7,11.4,621.0,22.8,1506,8.3,290,1606,4.9,320,1846,2.5,2192,320,3.9,18,1834,50.4,8.9,1002.0,1015.5,2349,1010.1,1700,1012.0,13.4,7.8,1200.0,3.47,21.05,3.8,3.5,19.1,6.2,16.5,16.0,15.2,14.9,14.6,12.5,12.4,11.7,13.8,5.6,8.0,4
2023-04-22,158022.0,2023-04-22,810,108,서울,2023-04-22,16.9,12.2,559.0,22.5,1529,9.5,110,1129,5.0,50,1248,2.6,2287,50,-4.7,14,1306,22.9,4.3,1009.0,1021.0,2312,1015.5,1,1019.1,13.4,5.6,1200.0,2.89,21.2,7.6,6.9,18.3,4.3,16.1,15.7,15.2,15.0,14.9,12.7,12.5,11.7,13.8,5.7,8.1,5
2023-04-23,140444.0,2023-04-23,811,108,서울,2023-04-23,16.1,10.7,557.0,22.1,1347,8.0,270,1709,4.8,250,1748,2.1,1856,50,-0.1,19,1322,34.1,6.1,1012.0,1024.4,828,1020.2,1641,1022.2,13.4,4.4,1200.0,3.32,19.47,8.0,4.0,16.9,1.7,16.1,15.6,15.1,15.0,14.9,12.9,12.6,11.8,13.8,5.1,7.3,6
2023-04-24,170623.0,2023-04-24,812,108,서울,2023-04-24,15.8,11.5,2349.0,21.3,1431,8.8,50,802,5.1,70,818,2.7,2367,70,2.3,30,1557,40.5,7.3,1011.8,1023.9,914,1019.9,1637,1022.0,13.5,7.8,1100.0,2.52,20.31,5.8,0.8,18.8,2.8,16.5,16.0,15.4,15.2,15.0,13.1,12.8,11.8,13.8,4.1,5.8,0
2023-04-25,88208.0,2023-04-25,813,108,서울,2023-04-25,10.9,9.0,2244.0,13.2,1007,7.5,110,1109,4.3,140,1115,1.9,1623,50,5.0,45,13,68.6,8.9,1004.9,1021.6,16,1011.6,1840,1015.3,13.5,0.0,1300.0,0.76,5.22,9.4,7.5,12.0,2.1,14.4,14.3,14.4,14.8,15.1,13.2,12.9,11.8,13.8,1.3,1.8,1
2023-04-26,153562.0,2023-04-26,814,108,서울,2023-04-26,10.2,7.4,2350.0,13.5,1508,10.3,250,916,5.7,270,841,3.1,2676,200,4.7,47,1514,69.9,8.6,1003.2,1018.5,2314,1009.6,710,1013.5,13.6,4.1,1400.0,3.07,15.52,4.5,4.1,16.6,0.0,13.7,13.4,13.4,13.8,14.4,13.4,13.0,11.9,13.7,2.4,3.5,2
2023-04-27,174520.0,2023-04-27,815,108,서울,2023-04-27,12.9,5.1,610.0,20.0,1526,6.8,270,1557,4.2,250,1521,1.9,1674,270,4.7,26,1750,61.6,8.6,1009.3,1021.3,1047,1018.2,1608,1019.6,13.6,12.2,1200.0,3.4,26.55,0.5,0.0,18.3,-1.9,14.3,13.9,13.5,13.6,14.1,13.3,13.1,11.9,13.7,4.5,6.4,3
2023-04-28,165729.0,2023-04-28,816,108,서울,2023-04-28,15.7,9.0,613.0,21.3,1444,9.1,230,1510,5.4,230,1515,2.1,1827,230,7.7,26,1253,62.0,10.7,1005.5,1019.5,111,1011.7,2358,1015.6,13.6,8.4,1100.0,3.28,21.25,6.4,4.4,19.9,0.5,15.6,15.1,14.4,14.3,14.5,13.3,13.2,11.9,13.7,3.5,5.0,4
2023-04-29,51329.0,2023-04-29,817,108,서울,2023-04-29,13.2,9.9,2144.0,15.8,755,11.8,230,1658,6.4,270,1739,2.9,2464,250,11.2,68,1658,88.1,13.6,996.2,1011.7,1,1004.1,1409,1006.3,13.7,0.8,1400.0,1.75,6.04,9.6,8.8,15.3,9.5,15.6,15.4,15.0,15.0,15.0,13.4,13.3,12.0,13.7,1.3,1.8,5
2023-04-30,113123.0,2023-04-30,818,108,서울,2023-04-30,12.7,7.9,430.0,17.9,1507,11.2,250,1452,5.9,230,1459,3.3,2821,250,7.4,39,1318,72.9,10.4,999.6,1011.5,2344,1007.7,1635,1009.8,13.7,5.8,1000.0,2.69,19.71,6.1,5.1,16.4,2.6,14.9,14.5,14.2,14.4,14.8,13.5,13.4,12.0,13.7,3.2,4.5,6
2023-05-01,169163.0,2023-05-01,819,108,서울,2023-05-01,14.6,9.8,558.0,20.8,1623,9.9,250,1224,5.2,270,1338,2.5,2184,270,4.8,27,1652,57.0,8.8,1006.7,1021.0,2354,1011.5,1,1016.8,13.7,11.4,1100.0,3.45,26.8,3.0,2.6,18.2,3.2,16.0,15.5,14.9,14.8,14.9,13.6,13.5,12.1,13.7,5.2,7.4,0
2023-05-02,181358.0,2023-05-02,820,108,서울,2023-05-02,16.7,9.1,523.0,23.7,1552,6.5,320,2024,3.8,230,1628,2.1,1787,70,2.4,21,1402,40.5,7.3,1011.7,1023.8,943,1020.1,1934,1021.8,13.8,8.2,1200.0,3.16,21.58,6.6,0.0,16.8,2.7,16.2,15.8,15.2,15.1,15.3,13.7,13.5,12.1,13.7,4.7,6.7,1
2023-05-03,191700.0,2023-05-03,821,108,서울,2023-05-03,19.5,12.4,626.0,26.2,1509,9.0,250,1429,4.9,290,1719,2.1,1797,290,8.6,23,1407,52.5,11.6,1010.1,1022.2,1,1017.7,1630,1020.1,13.8,10.4,1200.0,3.45,26.2,4.5,1.9,22.6,5.7,17.8,17.1,16.2,15.8,15.6,13.8,13.6,12.1,13.7,5.1,7.3,2
2023-05-04,177946.0,2023-05-04,822,108,서울,2023-05-04,21.4,15.6,547.0,25.8,1435,7.5,110,2157,4.2,140,2216,2.1,1797,110,14.3,50,1419,65.5,16.3,1002.5,1019.4,2,1007.4,2339,1012.4,13.8,2.5,1200.0,2.87,16.89,7.9,4.6,22.2,10.2,19.2,18.7,17.6,17.0,16.4,14.0,13.7,12.2,13.7,3.2,4.5,3
2023-05-05,15582.0,2023-05-05,823,108,서울,2023-05-05,18.4,15.5,2358.0,21.6,1,10.4,180,1502,5.5,50,2329,2.5,2186,50,17.6,61,4,95.3,20.2,992.0,1007.5,1,999.5,1540,1001.8,13.9,0.0,1300.0,0.24,1.74,10.0,8.0,18.5,15.3,18.9,18.6,18.0,17.6,17.1,14.3,13.8,12.2,13.7,0.5,0.7,4
2023-05-06,38108.0,2023-05-06,824,108,서울,2023-05-06,12.6,11.7,838.0,15.5,1,15.9,50,737,8.6,50,745,5.4,4679,70,10.0,56,2337,85.6,12.5,996.3,1011.0,2151,1000.7,317,1006.5,13.9,0.0,1600.0,0.88,5.42,9.3,7.8,13.2,10.2,16.0,16.0,16.2,16.6,17.2,14.6,13.9,12.3,13.7,1.7,2.4,5
2023-05-07,122748.0,2023-05-07,825,108,서울,2023-05-07,14.4,11.1,2327.0,18.6,1635,9.1,110,111,4.8,50,12,2.6,2252,70,3.0,36,1658,47.1,7.6,1002.3,1014.9,2352,1010.9,1,1012.5,13.9,2.2,1600.0,1.56,12.18,7.1,5.1,13.9,3.5,15.5,15.2,15.0,15.4,16.2,15.1,14.6,12.4,13.7,2.9,4.2,6
2023-05-08,178650.0,2023-05-08,826,108,서울,2023-05-08,15.3,7.9,547.0,22.0,1340,8.1,250,1636,4.8,270,1639,2.2,1934,270,5.7,31,1342,55.3,9.2,1006.0,1017.5,2308,1014.9,1,1016.2,14.0,12.7,1200.0,3.62,28.55,2.4,0.0,18.1,2.5,16.1,15.7,15.2,15.3,15.8,15.0,14.7,12.5,13.7,5.4,7.7,0
2023-05-09,186373.0,2023-05-09,827,108,서울,2023-05-09,17.0,10.0,550.0,24.4,1500,9.8,250,1631,5.1,250,1639,2.3,1974,270,7.3,31,1433,55.4,10.2,1005.8,1018.0,651,1013.3,1617,1015.9,14.0,12.8,1200.0,3.48,28.29,0.9,0.0,20.5,4.0,17.3,16.8,16.2,16.1,16.1,14.9,14.7,12.5,13.7,5.6,8.0,1
2023-05-10,188820.0,2023-05-10,828,108,서울,2023-05-10,18.4,10.7,551.0,26.0,1546,5.8,250,1426,3.7,270,1439,1.8,1512,290,7.8,25,1647,53.3,10.6,1006.2,1017.9,816,1014.3,1622,1016.3,14.0,12.7,1200.0,3.23,25.58,2.5,0.0,21.3,4.0,18.1,17.7,17.0,16.7,16.6,14.9,14.7,12.5,13.7,5.3,7.6,2
2023-05-11,188666.0,2023-05-11,829,108,서울,2023-05-11,19.5,12.8,545.0,26.7,1423,8.1,320,1417,4.6,270,1633,2.3,1946,270,8.0,26,1606,50.1,10.8,1007.2,1018.9,751,1015.3,1748,1017.2,14.1,12.9,1200.0,3.39,27.64,2.9,0.0,23.7,6.9,19.1,18.6,17.8,17.3,17.0,15.0,14.7,12.6,13.7,5.8,8.3,3
2023-05-12,191294.0,2023-05-12,830,108,서울,2023-05-12,18.4,13.1,551.0,24.7,1426,6.4,270,1437,3.6,250,1443,1.8,1558,270,7.0,24,1417,50.9,10.1,1006.2,1018.1,738,1013.4,1800,1016.2,14.1,6.7,1300.0,2.59,19.9,5.0,2.4,21.7,5.8,19.0,18.6,18.0,17.7,17.5,15.2,14.8,12.6,13.7,4.5,6.4,4
2023-05-13,164530.0,2023-05-13,831,108,서울,2023-05-13,17.8,12.6,608.0,23.9,1417,9.2,290,1731,4.7,290,1740,2.0,1701,290,10.0,35,1344,62.0,12.3,1002.5,1016.4,1,1010.0,1857,1012.5,14.1,8.8,1200.0,3.54,23.86,3.6,2.4,24.2,5.5,19.1,18.8,18.1,17.8,17.6,15.4,14.9,12.6,13.7,4.4,6.3,5
2023-05-14,159839.0,2023-05-14,832,108,서울,2023-05-14,18.1,12.9,520.0,23.8,1400,8.0,180,1208,4.7,180,1210,2.0,1705,270,8.7,35,1310,56.5,11.3,999.0,1011.0,1,1007.2,1745,1009.0,14.2,9.6,1300.0,3.52,25.41,1.6,1.6,24.3,5.7,19.5,19.1,18.4,18.1,17.9,15.6,15.0,12.7,13.7,4.9,7.0,6
2023-05-15,191110.0,2023-05-15,833,108,서울,2023-05-15,20.6,12.8,520.0,27.9,1546,7.6,200,1604,4.6,230,1801,2.4,2042,230,10.4,32,1307,54.6,12.6,997.9,1009.7,2357,1005.6,1650,1007.8,14.2,11.6,1200.0,3.44,26.49,2.0,0.6,25.0,6.4,20.3,19.7,18.9,18.5,18.2,15.8,15.1,12.7,13.7,5.9,8.4,0
2023-05-16,191713.0,2023-05-16,834,108,서울,2023-05-16,24.0,17.2,515.0,31.2,1436,9.2,180,1547,5.0,180,1635,2.5,2175,200,12.9,33,1453,51.9,14.9,999.9,1012.3,2331,1007.9,1630,1009.7,14.2,12.1,1200.0,3.43,27.62,2.1,0.0,30.3,11.6,22.0,21.3,20.1,19.4,18.7,16.0,15.2,12.8,13.7,6.6,9.4,1
2023-05-17,193524.0,2023-05-17,835,108,서울,2023-05-17,23.5,18.6,442.0,28.7,1310,13.1,230,1455,7.2,230,1405,3.4,2952,230,15.5,34,1209,63.6,17.9,1002.5,1013.6,2153,1011.1,1545,1012.3,14.2,11.4,1300.0,3.43,27.59,4.6,2.9,30.7,12.0,22.8,22.1,21.1,20.3,19.5,16.2,15.4,12.8,13.7,6.1,8.7,2
2023-05-18,175236.0,2023-05-18,836,108,서울,2023-05-18,21.2,18.8,2358.0,27.6,1326,11.9,200,1409,4.6,180,1414,2.1,1841,50,16.3,48,1331,74.8,18.6,1000.3,1012.6,3,1008.1,1755,1010.2,14.3,1.4,1200.0,3.44,13.7,7.1,5.5,21.6,14.0,22.5,22.1,21.3,20.7,20.2,16.6,15.5,12.9,13.7,3.3,4.7,3
2023-05-19,200052.0,2023-05-19,837,108,서울,2023-05-19,22.3,16.7,531.0,27.8,1409,8.5,90,1101,4.5,50,941,2.3,2024,50,14.1,41,1424,61.4,16.1,998.9,1010.0,2134,1006.9,1637,1008.7,14.3,9.4,1300.0,3.67,25.57,2.4,2.3,27.2,12.5,22.3,21.8,20.9,20.4,20.1,16.9,15.7,12.9,13.7,4.9,7.0,4
2023-05-20,170201.0,2023-05-20,838,108,서울,2023-05-20,21.2,16.6,2313.0,26.7,1200,12.7,270,1609,6.7,230,1557,3.0,2571,50,14.4,51,1300,66.9,16.5,999.7,1011.2,741,1007.5,1752,1009.6,14.3,9.7,1300.0,3.11,25.72,5.0,2.6,28.7,12.5,23.0,22.4,21.4,20.9,20.4,17.2,15.9,13.0,13.7,4.8,6.8,5
2023-05-21,146665.0,2023-05-21,839,108,서울,2023-05-21,17.8,15.3,603.0,21.9,1608,9.5,200,1538,4.8,200,1210,3.0,2571,230,12.7,46,1419,74.0,14.7,999.1,1010.0,117,1008.3,1615,1009.1,14.3,5.8,1200.0,3.22,20.72,9.0,7.4,24.5,14.3,22.2,21.9,21.2,20.9,20.7,17.4,16.1,13.0,13.7,3.8,5.4,6
2023-05-22,178834.0,2023-05-22,840,108,서울,2023-05-22,20.3,15.9,412.0,26.8,1622,6.9,270,1904,4.2,250,1834,1.9,1658,270,12.0,31,1528,61.3,14.0,997.7,1009.3,1,1005.4,1629,1007.5,14.4,7.9,1300.0,3.4,23.93,6.3,4.3,25.9,13.1,22.5,22.0,21.1,20.8,20.7,17.7,16.3,13.1,13.7,5.1,7.3,0
2023-05-23,199093.0,2023-05-23,841,108,서울,2023-05-23,20.5,14.1,534.0,26.9,1650,10.0,250,1434,4.4,340,1633,2.2,1935,270,8.6,27,1607,48.0,11.2,999.8,1012.2,2309,1008.0,1536,1009.6,14.4,13.2,1200.0,3.68,29.85,0.6,0.6,28.6,6.6,22.8,22.2,21.4,21.0,20.9,17.9,16.5,13.1,13.7,6.0,8.5,1
2023-05-24,197705.0,2023-05-24,842,108,서울,2023-05-24,20.6,14.8,535.0,25.9,1329,7.7,200,1403,3.8,200,1407,2.0,1734,270,9.3,34,1422,49.8,11.7,1003.8,1015.5,2336,1012.0,13,1013.7,14.4,6.2,1200.0,2.65,19.16,7.0,0.0,25.1,7.3,22.2,21.8,21.2,21.0,21.1,18.0,16.7,13.2,13.7,4.5,6.4,2
2023-05-25,194905.0,2023-05-25,843,108,서울,2023-05-25,21.2,15.7,534.0,27.4,1403,9.0,290,1610,5.6,270,1556,2.4,2064,270,8.5,27,1343,46.6,11.1,1005.6,1017.3,743,1013.5,1749,1015.5,14.4,10.4,1200.0,3.62,27.9,5.4,2.3,29.0,8.4,22.9,22.1,21.2,20.9,20.9,18.2,16.9,13.3,13.7,6.4,9.1,3
2023-05-26,195431.0,2023-05-26,844,108,서울,2023-05-26,21.4,15.8,544.0,27.3,1522,7.9,340,26,4.9,320,30,2.1,1823,270,12.2,38,1357,57.4,14.2,1007.5,1018.3,733,1016.4,1,1017.4,14.5,10.7,1200.0,3.53,26.25,7.0,1.9,29.7,11.5,23.3,22.7,21.7,21.3,21.2,18.4,17.0,13.3,13.8,4.9,7.0,4
2023-05-27,31642.0,2023-05-27,845,108,서울,2023-05-27,19.3,18.6,431.0,20.7,851,5.9,270,1206,3.3,250,1212,1.7,1457,50,16.9,65,3,87.4,19.4,1006.8,1018.9,1127,1014.7,2358,1016.8,14.5,0.0,800.0,0.39,3.13,9.6,6.6,19.6,13.6,21.3,21.3,21.1,21.2,21.5,18.5,17.2,13.4,13.8,0.7,0.9,5
2023-05-28,4992.0,2023-05-28,846,108,서울,2023-05-28,19.2,18.4,649.0,20.2,1315,10.3,180,416,5.3,180,420,1.8,1565,50,18.9,83,1307,98.9,21.9,1001.9,1014.7,1,1010.6,1642,1011.8,14.5,0.0,1300.0,0.44,2.46,10.0,8.8,19.6,18.0,20.3,20.2,19.8,20.1,20.7,18.7,17.3,13.5,13.8,0.6,0.8,6
2023-05-29,142076.0,2023-05-29,847,108,서울,2023-05-29,23.2,19.0,1.0,28.5,1646,4.9,20,1250,3.0,270,1927,1.6,1355,50,19.9,58,1632,83.4,23.2,999.9,1011.2,1,1008.4,1527,1009.7,14.5,4.1,1500.0,2.21,15.87,6.8,5.4,24.2,18.3,22.1,21.6,20.5,20.2,20.4,18.8,17.5,13.5,13.8,3.0,4.2,0
2023-05-30,188617.0,2023-05-30,848,108,서울,2023-05-30,24.0,20.5,543.0,28.9,1454,8.5,20,1051,4.9,20,1656,2.2,1913,50,17.6,48,1502,69.5,20.2,999.7,1011.0,1,1007.7,1823,1009.4,14.5,3.7,1200.0,3.48,18.2,6.5,5.1,25.6,15.7,23.5,23.1,21.9,21.4,21.1,18.8,17.8,13.6,13.8,4.3,6.1,1
2023-05-31,196321.0,2023-05-31,849,108,서울,2023-05-31,22.8,18.8,506.0,28.2,1625,8.4,110,956,4.3,110,1016,2.5,2186,50,14.5,45,1126,60.8,16.6,1000.0,1012.3,812,1007.6,1711,1009.8,14.6,7.1,1100.0,3.41,23.98,6.5,4.1,25.8,14.8,23.7,23.3,22.2,21.7,21.5,18.9,17.9,13.7,13.8,4.8,6.8,2
2023-06-01,199164.0,2023-06-01,850,108,서울,2023-06-01,22.8,19.7,528.0,26.3,1707,5.7,340,1634,3.4,270,2152,1.9,1612,290,16.1,56,1833,66.9,18.3,995.6,1009.3,1,1002.1,1742,1005.3,14.6,2.2,1100.0,2.32,15.18,8.3,3.6,24.3,17.1,23.5,23.1,22.4,22.0,21.9,19.1,18.0,13.8,13.8,3.0,4.3,3
2023-06-02,201999.0,2023-06-02,851,108,서울,2023-06-02,20.4,17.9,601.0,25.0,1648,7.0,250,1712,4.7,250,1853,2.3,2019,250,16.1,59,1636,77.4,18.3,992.5,1005.1,2356,1000.7,1621,1002.3,14.6,5.2,1400.0,2.85,14.24,3.5,3.1,23.3,13.9,22.6,22.3,21.7,21.7,21.8,19.2,18.1,13.9,13.8,3.0,4.3,4
2023-06-03,170766.0,2023-06-03,852,108,서울,2023-06-03,22.0,16.6,607.0,27.8,1423,10.6,200,1648,6.0,290,1315,2.7,2315,270,13.0,31,1359,60.1,15.1,997.8,1009.5,2336,1005.1,1,1007.6,14.6,13.3,1200.0,3.7,31.19,2.1,0.1,28.3,10.9,23.1,22.6,21.8,21.5,21.5,19.3,18.2,14.0,13.8,6.8,9.7,5
2023-06-04,155376.0,2023-06-04,853,108,서울,2023-06-04,22.1,16.9,537.0,28.0,1627,9.1,230,1245,5.7,250,1301,2.4,2060,250,13.3,28,1729,61.0,15.4,1000.1,1011.0,825,1007.8,1613,1009.9,14.6,11.1,1200.0,3.46,28.74,3.3,0.5,29.1,11.5,23.6,23.2,22.3,22.0,21.8,19.4,18.3,14.1,13.9,6.1,8.7,6
2023-06-05,194306.0,2023-06-05,854,108,서울,2023-06-05,21.5,17.6,532.0,26.3,1532,10.8,200,1549,5.5,250,1729,2.6,2273,250,14.7,47,1502,66.9,16.8,1000.3,1011.0,2230,1008.9,1634,1010.2,14.6,10.9,1200.0,3.2,26.6,4.4,1.9,29.1,11.8,23.9,23.5,22.6,22.3,22.1,19.5,18.4,14.1,13.9,4.9,7.1,0
2023-06-06,167366.0,2023-06-06,855,108,서울,2023-06-06,20.3,17.3,537.0,25.2,1335,9.8,270,1458,5.5,290,1426,2.6,2248,270,15.1,50,1342,72.9,17.1,997.3,1010.7,1,1004.8,1657,1007.1,14.7,7.9,1300.0,3.12,21.98,6.1,5.5,24.5,12.9,23.7,23.3,22.5,22.3,22.3,19.6,18.5,14.2,13.9,3.8,5.5,1
